uid	iid	label
10873	8367	1
29242	8367	1
30998	8587	1
1297	8068	1
9379	5667	1
23911	8587	1
5611	4147	1
11801	8068	1
7066	2426	1
2644	6855	1
29829	8366	1
36039	6039	1
4788	8587	1
20348	386	1
28337	7412	1
36991	8587	1
36848	8366	1
1938	8366	1
38125	3429	1
18103	8698	1
26308	6046	1
17498	8698	1
27904	6889	1
21094	8587	1
34999	8994	1
1767	8367	1
23147	8994	1
30998	8994	1
7217	8994	1
16591	8367	1
19888	8360	1
7968	8994	1
19037	8360	1
7236	11526	1
25944	8587	1
10582	8360	1
27082	8360	1
10177	8360	1
20922	8068	1
293	7561	1
14465	3322	1
14652	8698	1
25969	16404	1
27904	6660	1
19498	5059	1
21862	9133	1
24963	2722	1
38125	2419	1
17890	10216	1
11436	2159	1
25422	9131	1
33081	1795	1
17890	11773	1
29243	9131	1
15624	4005	1
23082	6255	1
4949	427	1
24721	9135	1
77	9131	1
23147	9133	1
19364	3419	1
32932	6958	1
34251	9130	1
2180	222	1
7884	9133	1
8353	7159	1
19310	8678	1
36385	8769	1
9741	8769	1
8984	8789	1
17617	9237	1
22852	6765	1
36710	2634	1
34473	9177	1
313	8678	1
29832	9177	1
9958	9	1
12353	7467	1
18626	8068	1
18368	7467	1
23805	9178	1
12203	3621	1
6856	8678	1
27904	7083	1
22884	15513	1
16379	8360	1
3115	9382	1
5346	9130	1
5747	9382	1
9057	9381	1
10138	9382	1
18015	9381	1
32154	7224	1
2912	4793	1
9872	9381	1
8353	184	1
16933	3058	1
31672	6661	1
2695	6625	1
17463	7764	1
18302	9382	1
24722	9381	1
20642	5283	1
37450	6916	1
35139	9177	1
38125	9381	1
424	9179	1
5340	8769	1
7425	6916	1
14948	429	1
22884	5269	1
27338	9381	1
675	9381	1
27413	1159	1
27413	2942	1
35702	7984	1
6046	9381	1
26468	9402	1
4006	9179	1
19281	9144	1
17617	5291	1
30843	8041	1
28913	7984	1
35560	9144	1
35545	9144	1
1311	9180	1
15303	9381	1
24388	8040	1
7826	9402	1
19364	327	1
18103	9178	1
17092	2697	1
7667	6134	1
25876	8550	1
34470	9243	1
16632	18	1
23911	9422	1
990	6128	1
31723	9422	1
35328	9707	1
35545	6128	1
38095	9243	1
7791	9423	1
22080	2138	1
33198	9422	1
7217	5625	1
19130	6134	1
19388	6122	1
13070	8724	1
14196	6134	1
7830	6122	1
22439	9422	1
37450	9689	1
22080	3686	1
29903	8574	1
22250	9422	1
1767	6134	1
2874	7504	1
9795	7758	1
26920	654	1
9795	2973	1
20754	6134	1
31859	9243	1
11702	9422	1
16481	1775	1
33566	2419	1
10208	9689	1
34227	6966	1
35383	6966	1
34125	233	1
36862	2286	1
6270	8724	1
38531	1528	1
17100	4120	1
19364	9190	1
19708	8013	1
9833	213	1
28635	6966	1
7066	5291	1
28337	8013	1
649	8013	1
37887	6966	1
17258	7457	1
30439	1774	1
10873	9239	1
3307	5487	1
27157	6109	1
9532	3670	1
24800	1775	1
25274	4054	1
11436	9823	1
9958	7875	1
7425	3719	1
28318	4691	1
19364	6109	1
32462	7833	1
34077	3703	1
25448	9895	1
6293	9895	1
22271	5882	1
32046	9134	1
6415	10223	1
26957	9134	1
31643	8674	1
23082	1433	1
38077	8636	1
38442	10223	1
27413	385	1
28218	6625	1
33066	9134	1
38077	9876	1
19985	6853	1
38077	9881	1
23272	9134	1
17018	7678	1
19637	327	1
36904	9895	1
5186	9134	1
35328	1502	1
29972	9468	1
35682	9895	1
7653	6122	1
22271	1485	1
9833	6627	1
24069	1774	1
22080	79	1
17463	10515	1
19388	10024	1
24783	10024	1
25734	1	1
27413	10193	1
30557	1775	1
4949	16	1
22852	4478	1
10911	9295	1
36408	1321	1
8034	10193	1
20454	8779	1
27904	7216	1
31260	10512	1
668	10512	1
2778	9134	1
21966	9134	1
13718	10385	1
15686	6966	1
21795	2196	1
21795	2197	1
27786	2478	1
32790	10721	1
31731	10721	1
8968	9236	1
11086	10323	1
20454	2368	1
8920	10721	1
37570	9895	1
666	10112	1
9315	9714	1
1938	6966	1
7401	4924	1
13889	5089	1
17890	7873	1
10873	5577	1
11056	10947	1
32565	2377	1
7025	5367	1
10642	5295	1
27413	249	1
11997	10223	1
15708	9243	1
38566	9477	1
15938	2997	1
448	1985	1
9985	10544	1
7401	7483	1
14613	10707	1
25527	10544	1
6891	11184	1
8969	9689	1
16060	6036	1
36118	2426	1
5999	10544	1
6891	11335	1
17856	7425	1
20723	10707	1
21966	7425	1
11525	7426	1
36805	10024	1
7653	7426	1
24388	1801	1
668	7425	1
25368	9209	1
38172	9576	1
38531	7426	1
22439	9707	1
26605	10780	1
34574	7426	1
4706	1595	1
11150	7425	1
23094	7425	1
25876	4728	1
2695	4609	1
20614	7425	1
19000	370	1
1131	7425	1
20022	10780	1
35560	7426	1
2898	10721	1
12650	42	1
32565	7425	1
38280	7425	1
2784	11205	1
26668	10780	1
25428	11205	1
35329	9118	1
36469	1321	1
492	9118	1
16961	11205	1
10509	6965	1
13742	7861	1
1388	6986	1
29833	52	1
12859	1326	1
2180	7425	1
10873	4812	1
24974	10705	1
5147	10705	1
20429	10705	1
14916	7426	1
18262	9118	1
8678	6979	1
12859	5042	1
9320	7425	1
18989	10705	1
35333	10705	1
16376	10705	1
18989	11045	1
21968	4269	1
34999	11205	1
20723	6965	1
33658	11205	1
33879	10705	1
37744	10705	1
7884	4920	1
36904	11205	1
14588	10705	1
26034	7529	1
31961	11045	1
424	10705	1
1551	7426	1
3336	7426	1
5346	10780	1
15595	9134	1
20022	9798	1
31703	6798	1
11340	10705	1
22439	390	1
23305	11466	1
14948	6798	1
16167	7425	1
24200	6965	1
7884	6798	1
7667	7750	1
37515	8013	1
16348	3115	1
18137	7425	1
9872	6117	1
28518	5269	1
8386	8540	1
28518	445	1
35139	7002	1
1225	360	1
10911	6824	1
21627	7426	1
32549	11013	1
8535	10990	1
24458	7425	1
19708	7425	1
37887	7425	1
18015	7425	1
24974	11013	1
13768	5558	1
21983	7425	1
15938	11281	1
525	11281	1
3309	11466	1
10873	11599	1
12066	11601	1
35702	10953	1
11310	11281	1
13370	11600	1
16267	10577	1
38125	9118	1
2810	10577	1
5147	11647	1
7319	10705	1
21094	11159	1
24499	11159	1
19462	11602	1
24963	5954	1
37415	11600	1
24535	2403	1
34374	10953	1
19130	10580	1
32299	10626	1
33566	10953	1
35174	3897	1
24963	6798	1
27413	10324	1
36408	11159	1
24504	10626	1
25368	11601	1
5869	4474	1
10540	3290	1
19000	480	1
6035	6545	1
18262	10575	1
20899	11600	1
2778	10577	1
22250	10580	1
27786	11600	1
7884	11278	1
11702	10577	1
8351	9689	1
27413	4931	1
33192	10953	1
23272	11602	1
525	1683	1
14736	11602	1
12052	10577	1
23903	6013	1
37050	10578	1
4025	376	1
35610	11281	1
21862	11600	1
23147	11275	1
32046	11601	1
7319	11647	1
7425	11281	1
9363	11276	1
19916	11281	1
23522	11285	1
28337	7426	1
37482	10575	1
35912	8379	1
7667	7782	1
24504	11602	1
15595	7425	1
4949	3769	1
1931	10096	1
30931	11757	1
16415	11282	1
15417	11280	1
24326	11599	1
24757	11602	1
11701	11451	1
21968	4123	1
8191	11275	1
22863	11159	1
13177	11536	1
31974	4563	1
35983	10580	1
23862	2419	1
27157	11278	1
19908	10385	1
34988	3437	1
2625	12141	1
33137	9707	1
1877	11711	1
7968	11717	1
16376	11387	1
27538	11712	1
34666	11713	1
19553	11536	1
30427	11572	1
2396	11702	1
4140	2385	1
8794	11713	1
530	11712	1
3769	5391	1
34374	12141	1
22250	11649	1
12052	11711	1
20454	3880	1
35899	11711	1
17100	11711	1
19888	8267	1
20922	11390	1
29395	11717	1
6415	11712	1
7236	1985	1
26957	11711	1
34137	11715	1
293	11715	1
38125	9807	1
6962	11599	1
24721	11600	1
7425	7429	1
15276	7150	1
19014	12141	1
33338	11711	1
34561	7150	1
35463	11387	1
17258	1280	1
4417	11718	1
10103	9807	1
17149	11387	1
12475	11138	1
23903	11747	1
26486	11711	1
31376	7425	1
2898	10088	1
24535	2409	1
28762	4056	1
35328	11335	1
35328	11338	1
24963	5258	1
10229	670	1
17890	3686	1
24863	11747	1
21638	10088	1
31910	9967	1
4171	11711	1
12052	4756	1
27904	11571	1
34856	9118	1
34125	5487	1
10988	8267	1
25279	929	1
6962	11390	1
23805	8854	1
23805	9504	1
24504	12141	1
32692	10088	1
13478	11390	1
4025	11387	1
37415	11572	1
9880	10454	1
1931	2817	1
27579	11546	1
29199	11280	1
7240	11717	1
11701	11795	1
8998	6843	1
32549	11276	1
35912	11285	1
59	12219	1
38566	3115	1
18676	11757	1
18359	11774	1
31708	12261	1
20590	11278	1
36806	8717	1
31173	9693	1
7066	8759	1
28525	3429	1
32246	1810	1
8231	9028	1
33213	8540	1
1767	11278	1
3769	1989	1
34526	11282	1
16495	4117	1
4706	5168	1
34637	11611	1
36148	11608	1
29829	12585	1
2810	12220	1
10311	12516	1
19281	10192	1
19985	12585	1
30439	11605	1
30998	12220	1
666	12516	1
7142	12220	1
4262	8836	1
13889	4269	1
15186	11612	1
3980	12516	1
2640	11611	1
36806	3163	1
26484	4628	1
21005	2651	1
23911	12220	1
841	11341	1
1931	10588	1
19076	12220	1
29833	8836	1
9833	9574	1
30608	11612	1
36848	12220	1
2837	11606	1
35301	11608	1
3549	8919	1
293	12402	1
10085	11608	1
10094	7150	1
10727	10723	1
16602	11279	1
5139	525	1
32273	1156	1
19037	10225	1
35328	11148	1
35812	1083	1
13889	7264	1
4025	12489	1
10138	11606	1
16060	11611	1
33066	9597	1
33137	12646	1
34574	12628	1
5816	11610	1
12353	11276	1
16167	9597	1
314	12628	1
10274	9597	1
20565	10552	1
23805	11254	1
18046	11605	1
35912	12628	1
27026	8635	1
27026	8639	1
26431	7142	1
3238	12516	1
30440	10572	1
9795	7752	1
23007	12807	1
31651	5569	1
12735	5076	1
23785	7802	1
26309	9597	1
2396	12646	1
37887	6798	1
13889	8639	1
13889	9873	1
33566	15927	1
33595	12141	1
37728	6724	1
10873	16880	1
14614	6724	1
23239	12624	1
314	6016	1
2265	1188	1
13889	1828	1
3118	11572	1
3581	8912	1
32070	12629	1
27026	491	1
10818	11772	1
13889	2126	1
30677	721	1
20590	42	1
16690	786	1
32154	2470	1
21005	8407	1
34007	12617	1
8678	5530	1
2651	11284	1
4171	1184	1
8774	6503	1
17258	10136	1
23785	12629	1
25428	3914	1
7442	5690	1
15417	7104	1
14998	9874	1
38438	776	1
8774	6947	1
4417	12624	1
13889	5318	1
18408	12931	1
32549	12873	1
36315	1767	1
11286	12873	1
12249	9967	1
22250	12873	1
19985	7774	1
26957	12873	1
2493	362	1
6271	12873	1
25944	11608	1
20274	6392	1
29815	12580	1
9005	12852	1
16060	4328	1
2178	12963	1
21496	12939	1
26962	6979	1
19037	9869	1
5444	12270	1
6681	12271	1
14203	12263	1
31580	12268	1
32240	12271	1
21638	12265	1
32329	8946	1
32096	6925	1
1231	9123	1
5051	11734	1
10628	11927	1
22080	10451	1
30253	12251	1
38566	1478	1
13291	11795	1
16333	12338	1
21240	13194	1
33	10451	1
6007	9578	1
7080	12249	1
16649	9126	1
34000	5309	1
7442	10353	1
27366	12267	1
5386	12239	1
24963	12244	1
28903	12247	1
31703	11734	1
7425	290	1
31357	5469	1
11844	12262	1
8034	9125	1
5147	12247	1
9057	5983	1
11458	11789	1
4681	3123	1
10177	5059	1
11987	13194	1
18137	12914	1
25279	12264	1
4141	12964	1
21862	9359	1
2651	11277	1
8231	12263	1
8231	12338	1
13836	12968	1
19637	12249	1
29290	12271	1
32426	12268	1
3115	12246	1
12645	12249	1
16495	12536	1
26486	11832	1
29142	12939	1
32549	12267	1
33658	9597	1
10274	12271	1
13953	9126	1
15146	12617	1
22003	775	1
31357	5960	1
33595	11734	1
34666	12244	1
34722	12247	1
36674	12252	1
37643	11734	1
38265	12262	1
12552	9126	1
16348	6146	1
17890	12374	1
38125	12967	1
11702	12271	1
22863	11772	1
33842	12338	1
3980	8230	1
22080	12261	1
16206	12253	1
19276	12268	1
20658	12271	1
27413	3062	1
27493	12269	1
2265	9125	1
5346	12964	1
7142	12261	1
25705	13233	1
30350	11959	1
37706	13194	1
2922	12261	1
33417	12247	1
33566	11734	1
25279	5442	1
26018	12580	1
8700	12261	1
23019	12253	1
33595	9147	1
34999	12268	1
14422	1545	1
19037	10476	1
23943	13178	1
15126	2180	1
27413	3701	1
30175	11996	1
17149	13178	1
7918	10002	1
25147	13178	1
32426	11734	1
22458	6099	1
6007	12261	1
11737	12245	1
18111	13075	1
16212	2097	1
25416	12294	1
37706	12265	1
26877	13194	1
38081	6037	1
35432	12261	1
17159	13178	1
12583	12261	1
34561	13178	1
13718	8705	1
3238	13194	1
23939	13178	1
1225	12053	1
13479	5045	1
29319	3115	1
24069	12261	1
35328	11190	1
38081	11959	1
19908	13133	1
30743	1541	1
8213	12262	1
13479	4201	1
17498	12914	1
21005	3912	1
21005	8917	1
26920	12251	1
32020	12261	1
1551	13228	1
35328	12820	1
4171	12581	1
7884	7854	1
36859	2662	1
19037	10461	1
25030	2174	1
25969	13178	1
35171	11407	1
31166	6465	1
2695	10821	1
33	12968	1
12101	12941	1
13742	575	1
4788	13178	1
13370	13134	1
9161	6396	1
27611	5064	1
17890	2584	1
36408	13178	1
22439	11692	1
12052	12581	1
27281	10856	1
13079	7630	1
35545	12063	1
13889	11821	1
24963	12760	1
10642	1532	1
31173	11752	1
15555	13133	1
25428	8851	1
27579	3229	1
29403	13178	1
32460	4734	1
13836	11959	1
30427	12873	1
33213	12294	1
666	13293	1
19553	11520	1
26742	13024	1
7584	13228	1
492	37	1
3769	5331	1
11436	12914	1
22073	894	1
22461	13024	1
25031	18	1
33000	12629	1
18479	11076	1
24610	42	1
1225	13178	1
11086	6649	1
34726	5132	1
456	8250	1
21631	2598	1
37570	12580	1
18111	12580	1
22080	10417	1
10735	12790	1
17040	13228	1
21522	8705	1
31376	12790	1
17258	6403	1
24757	12269	1
25353	3480	1
25353	5775	1
25422	11489	1
12669	13024	1
32020	13301	1
4924	12912	1
30276	12584	1
20454	7282	1
31651	4791	1
2131	8191	1
3744	13689	1
8700	13689	1
11310	13080	1
3699	13689	1
5754	13414	1
21627	13689	1
990	13415	1
1938	13033	1
12554	13235	1
14422	13722	1
21094	13689	1
23813	13241	1
29290	13129	1
33997	8558	1
2778	13689	1
15126	9322	1
15126	13722	1
20754	13689	1
25734	8558	1
37460	13689	1
2463	13446	1
26563	3657	1
5245	13689	1
21627	8191	1
23141	10787	1
2269	13652	1
5186	3657	1
33338	13414	1
10437	13689	1
16146	2416	1
35682	8404	1
10208	12581	1
24907	13688	1
12877	8558	1
20274	13241	1
33198	13415	1
24610	10081	1
25569	13178	1
26028	6661	1
34833	2517	1
19064	13414	1
25428	8558	1
24019	13464	1
7706	13688	1
33442	12585	1
38081	13241	1
974	13415	1
24797	13414	1
25031	13129	1
38172	11613	1
4781	13414	1
1131	8191	1
4609	13633	1
5238	4762	1
6284	12981	1
9363	13385	1
12066	13128	1
15595	13690	1
19150	13688	1
19451	13689	1
30224	13690	1
30350	13631	1
16481	13415	1
6718	8558	1
10229	5186	1
3115	10081	1
3115	12239	1
13889	3189	1
28218	13120	1
35560	8558	1
4006	13241	1
7773	13690	1
10820	13794	1
12448	7041	1
23911	8191	1
23911	12925	1
33	12402	1
5902	8558	1
7706	13689	1
21983	13414	1
32998	13688	1
34555	7449	1
35936	9804	1
26724	13999	1
12372	13617	1
16649	8857	1
18262	13791	1
7884	12803	1
11267	10787	1
29432	13617	1
5386	13690	1
14000	12939	1
38152	12663	1
38272	13688	1
33851	13780	1
28903	13690	1
5902	13999	1
35335	13241	1
7653	7114	1
11253	12663	1
12448	2907	1
25353	6440	1
19888	12803	1
31173	9499	1
5669	3161	1
28912	10451	1
32460	6708	1
36674	13688	1
13270	12034	1
9521	8817	1
13479	3171	1
17890	4950	1
33595	3158	1
38466	8771	1
23813	394	1
2493	4573	1
27566	11999	1
33	11877	1
8081	1694	1
25416	4187	1
14795	10707	1
31672	13688	1
10243	13688	1
28033	1180	1
31357	13283	1
21148	13925	1
30296	13129	1
11737	11734	1
19726	9874	1
27026	3914	1
16167	13129	1
28322	7671	1
28322	9038	1
9002	13132	1
19888	8341	1
38172	10320	1
21885	10515	1
5439	1625	1
11286	13688	1
19462	13023	1
21148	5823	1
21782	2416	1
25140	13447	1
18676	14074	1
5439	3384	1
25705	13023	1
31731	13229	1
17100	6873	1
35702	13635	1
7653	11734	1
5139	8676	1
24895	13635	1
492	3962	1
18869	13690	1
22758	13946	1
24535	10740	1
25353	11786	1
1398	42	1
30894	13635	1
22080	13639	1
14422	13023	1
21519	7365	1
28180	3995	1
28180	11875	1
16557	437	1
24800	4801	1
6046	10512	1
22266	13131	1
24974	8558	1
3769	13305	1
4006	12968	1
24499	13241	1
24609	11734	1
2493	12742	1
25353	2975	1
18021	13023	1
13410	13946	1
9895	13430	1
36805	13302	1
2131	14256	1
15411	4625	1
24482	14256	1
31173	9239	1
7025	5752	1
16649	9370	1
10735	12663	1
17498	12580	1
22080	4736	1
8599	13946	1
16206	5752	1
33	12261	1
11702	10477	1
2673	12738	1
27834	9370	1
21499	9370	1
12011	787	1
16333	13806	1
19064	12580	1
24535	8622	1
1405	5752	1
21885	13946	1
30539	13608	1
34555	10013	1
841	2518	1
841	4820	1
841	5609	1
841	5663	1
9315	13189	1
20312	2518	1
841	7910	1
8210	11205	1
21983	13688	1
1398	16	1
16415	7162	1
24652	1545	1
32329	11546	1
15410	2192	1
27752	14074	1
13479	12478	1
34460	6662	1
3699	9152	1
15624	4776	1
5869	10118	1
12203	7990	1
2762	11689	1
12052	4535	1
7436	13448	1
9350	9504	1
12198	5032	1
32849	12399	1
13889	11570	1
14067	9276	1
17100	10714	1
22471	9237	1
22471	12752	1
24963	12790	1
23239	7162	1
20532	1170	1
25999	310	1
9350	7874	1
35328	10518	1
5044	550	1
10242	14256	1
19793	144	1
4781	14596	1
21346	2927	1
35447	655	1
11811	14595	1
23525	14596	1
21148	1753	1
26579	3162	1
35983	14597	1
5153	7861	1
20532	13910	1
30140	13446	1
33198	13910	1
34460	10518	1
38442	11336	1
23639	12187	1
23156	13451	1
33659	2240	1
29428	14583	1
30094	10792	1
31740	10659	1
3842	14594	1
13554	14595	1
16618	880	1
21346	11639	1
37667	2082	1
24326	3162	1
22458	13451	1
18359	7449	1
2089	8389	1
8774	12384	1
8920	3649	1
28921	14593	1
18427	9727	1
21806	14622	1
36148	11569	1
34541	10659	1
18368	11336	1
23901	14622	1
21346	897	1
31021	6947	1
2640	7162	1
10243	11336	1
16206	2308	1
24963	8057	1
32733	12489	1
32733	13075	1
4262	14595	1
4262	14597	1
26500	14622	1
6235	4834	1
9895	13415	1
19451	14596	1
21148	9203	1
34988	11023	1
33710	9267	1
28689	12716	1
7791	14595	1
17661	14622	1
21240	12208	1
3581	11925	1
6035	641	1
5153	3101	1
16376	14596	1
11534	197	1
3581	6123	1
11599	13791	1
32349	10451	1
33623	1757	1
32075	13957	1
35191	12275	1
35464	10593	1
7066	9151	1
25217	6979	1
35545	14705	1
6036	7462	1
20080	6003	1
28020	13973	1
36904	3162	1
34380	4230	1
15390	7825	1
5626	3980	1
24535	1529	1
3744	14084	1
36118	13795	1
16884	10087	1
15938	13795	1
16649	13317	1
16884	8258	1
27611	11153	1
1629	13317	1
21631	13317	1
24458	13795	1
7080	13317	1
30087	13317	1
11286	13317	1
20368	9466	1
22570	13398	1
35646	3164	1
9350	11667	1
17157	13129	1
20368	13317	1
26734	13795	1
28689	9144	1
37250	8548	1
7425	13317	1
28296	13317	1
21401	11671	1
7080	10410	1
10642	567	1
36199	7158	1
29242	10486	1
5626	3893	1
1767	12716	1
9561	7415	1
14282	14047	1
25944	12403	1
28022	10659	1
11701	11581	1
27281	10130	1
21668	5797	1
32393	3001	1
32393	11555	1
22570	11393	1
24918	13795	1
34495	6905	1
4733	13795	1
13264	4736	1
25267	5797	1
17514	3872	1
26334	14622	1
18359	9220	1
25734	7174	1
25680	3881	1
32393	57	1
32393	2998	1
32514	5741	1
33083	13806	1
22606	1319	1
33657	10557	1
9016	14622	1
15096	14047	1
18942	14955	1
20080	14955	1
23943	8558	1
32070	13317	1
33043	5222	1
37482	12208	1
34460	2810	1
5340	5091	1
32393	10469	1
7830	6791	1
492	14957	1
2352	14957	1
35361	1127	1
14192	14958	1
20396	7390	1
23679	13379	1
28318	9279	1
1763	12823	1
12101	14955	1
14725	7390	1
32462	12315	1
34007	14814	1
21795	871	1
22808	3033	1
34470	14814	1
19462	12747	1
7584	7390	1
32273	5054	1
23012	7729	1
24652	5054	1
2265	13000	1
2640	14047	1
25999	14277	1
37618	13795	1
8774	14585	1
3908	1127	1
4262	14122	1
7066	13910	1
13177	13000	1
26763	5054	1
4609	13317	1
4924	5797	1
11014	13379	1
24056	12208	1
25437	12883	1
28483	10486	1
32462	4618	1
32998	7174	1
37643	13317	1
1763	14814	1
13674	6250	1
13674	8477	1
9091	11906	1
9119	585	1
17100	13317	1
25147	2922	1
12287	11458	1
3416	168	1
17149	7390	1
29395	6849	1
35856	14846	1
3419	14622	1
10437	13000	1
16495	7174	1
38266	13722	1
8700	14798	1
19382	14846	1
24587	11753	1
33623	11801	1
35646	15068	1
6046	3657	1
11825	4635	1
24587	10410	1
8684	7390	1
8794	19	1
22196	17180	1
8700	14846	1
28317	1169	1
28317	1655	1
11801	14846	1
29432	14226	1
4262	3659	1
35447	5054	1
16632	13000	1
33434	1754	1
22994	14568	1
4847	8257	1
21795	14958	1
2265	14568	1
8968	8514	1
17514	13795	1
666	15170	1
19076	14568	1
35560	14047	1
16376	13915	1
20368	10630	1
37887	15170	1
7884	9843	1
9872	12335	1
13889	2651	1
19772	10097	1
24019	357	1
17513	5177	1
12735	6045	1
31173	3509	1
17333	6849	1
30932	15170	1
5294	14816	1
6891	15622	1
21094	13000	1
35171	974	1
18090	12581	1
36327	14335	1
530	6849	1
9872	3335	1
11014	14846	1
24722	7937	1
31901	1154	1
15635	7390	1
22570	3194	1
27611	13795	1
21795	15349	1
17617	15440	1
27728	7174	1
5340	13089	1
11767	6925	1
5186	10154	1
18024	13617	1
20274	6925	1
27071	12505	1
6404	9887	1
15411	7684	1
19938	8993	1
31173	14542	1
4204	4688	1
4204	14204	1
9320	15520	1
25368	10154	1
22570	2366	1
22570	6947	1
31740	5486	1
34864	7937	1
20368	15346	1
24422	6925	1
5147	15638	1
13889	14041	1
17499	15393	1
18872	7937	1
26931	11650	1
11702	14958	1
13889	7471	1
10390	4568	1
12558	1080	1
12558	6099	1
21668	15348	1
24783	15359	1
26563	15359	1
26877	15520	1
32355	14994	1
33997	15346	1
2743	12625	1
12101	14993	1
26168	15178	1
28635	14958	1
14823	15178	1
456	9557	1
10229	11819	1
25268	12499	1
10976	14994	1
15186	15222	1
15227	14557	1
8231	13938	1
20396	12925	1
313	15170	1
6681	14557	1
6955	3492	1
7330	14994	1
8700	14816	1
10291	11734	1
