uid	iid	label
13889	7264	1
10138	11606	1
33066	9597	1
33137	12646	1
5816	11610	1
314	12628	1
20565	10552	1
23805	11254	1
18046	11605	1
35912	12628	1
22745	10986	1
27026	8635	1
27026	8639	1
12735	5076	1
23116	12629	1
37887	6798	1
27165	9457	1
13889	8639	1
13889	9873	1
33595	12141	1
6414	11102	1
10213	10097	1
4420	5179	1
23239	12624	1
314	6016	1
13889	1828	1
17443	10049	1
3118	11572	1
27026	491	1
13889	2126	1
16690	786	1
8678	5530	1
4171	1184	1
24937	2038	1
24937	9468	1
25428	3914	1
15417	7104	1
14998	9874	1
14857	12489	1
13889	5318	1
19380	8743	1
2465	12873	1
23819	9028	1
18408	12931	1
11286	12873	1
19985	7774	1
25944	11608	1
19038	8709	1
29815	12580	1
9005	12852	1
21496	12939	1
19037	9869	1
5444	12270	1
6681	12271	1
21638	12265	1
13266	12853	1
1231	9123	1
10628	11927	1
13291	11795	1
21240	13194	1
27596	13075	1
33	10451	1
6007	9578	1
16649	9126	1
34000	5309	1
5386	12239	1
24963	12244	1
31703	11734	1
7425	290	1
22610	12873	1
14159	5593	1
8034	9125	1
11458	11789	1
10177	5059	1
18137	12914	1
27429	12245	1
8231	12263	1
8231	12338	1
29290	12271	1
3115	12246	1
26486	11832	1
29142	12939	1
33658	9597	1
33595	11734	1
38265	12262	1
17890	12374	1
38125	12967	1
22863	11772	1
20658	12271	1
27493	12269	1
5346	12964	1
26018	12580	1
23019	12253	1
33595	9147	1
34999	12268	1
14422	1545	1
19037	10476	1
15126	2180	1
30175	11996	1
37235	2451	1
7918	10002	1
33300	12247	1
22458	6099	1
6007	12261	1
11737	12245	1
16212	2097	1
25416	12294	1
26877	13194	1
35432	12261	1
12583	12261	1
13718	8705	1
23939	13178	1
1225	12053	1
12084	12617	1
31002	3260	1
19476	8493	1
8213	12262	1
17498	12914	1
4171	12581	1
36859	2662	1
19037	10461	1
25030	2174	1
25969	13178	1
35171	11407	1
33	12968	1
13742	575	1
13370	13134	1
36294	13134	1
27611	5064	1
327	13132	1
17890	2584	1
36408	13178	1
35250	7750	1
30281	12603	1
12052	12581	1
27281	10856	1
13889	11821	1
24963	12760	1
15555	13133	1
25428	8851	1
29403	13178	1
32460	4734	1
2205	8875	1
30427	12873	1
33213	12294	1
26742	13024	1
35726	6649	1
29241	13227	1
22073	894	1
25031	18	1
24610	42	1
1225	13178	1
2122	7554	1
17647	2436	1
17040	13228	1
16636	10901	1
18077	12188	1
4924	12912	1
30276	12584	1
20454	7282	1
11310	13080	1
5754	13414	1
12554	13235	1
14422	13722	1
17249	8558	1
29290	13129	1
2778	13689	1
15126	9322	1
15126	13722	1
20754	13689	1
21155	13689	1
2891	11728	1
37460	13689	1
3733	6974	1
26563	3657	1
5845	8558	1
5947	149	1
5245	13689	1
5905	1766	1
23141	10787	1
2269	13652	1
5186	3657	1
34304	4785	1
3245	5214	1
16146	2416	1
35682	8404	1
10208	12581	1
33198	13415	1
24610	10081	1
36124	9267	1
25569	13178	1
25428	8558	1
24019	13464	1
7706	13688	1
27064	1600	1
33442	12585	1
974	13415	1
1692	1887	1
17443	6306	1
25031	13129	1
38172	11613	1
4781	13414	1
9363	13385	1
15595	13690	1
19451	13689	1
35446	4582	1
25490	2506	1
3115	10081	1
3115	12239	1
13889	3189	1
28218	13120	1
4006	13241	1
4804	5932	1
7773	13690	1
10820	13794	1
33	12402	1
7706	13689	1
37536	1470	1
35936	9804	1
16649	8857	1
18262	13791	1
23249	8004	1
23701	13080	1
29432	13617	1
35726	12580	1
5386	13690	1
38272	13688	1
7302	8815	1
35335	13241	1
19888	12803	1
5669	3161	1
28912	10451	1
32460	6708	1
7880	13241	1
9521	8817	1
17890	4950	1
33595	3158	1
38466	8771	1
225	11626	1
23567	1880	1
33	11877	1
25416	4187	1
14795	10707	1
31672	13688	1
28033	1180	1
21148	13925	1
30296	13129	1
11737	11734	1
27026	3914	1
9002	13132	1
19888	8341	1
18361	4954	1
38172	10320	1
11286	13688	1
21148	5823	1
21782	2416	1
25140	13447	1
18676	14074	1
31731	13229	1
17100	6873	1
5139	8676	1
18869	13690	1
225	5847	1
21915	12328	1
22610	13998	1
30894	13635	1
14422	13023	1
21519	7365	1
18800	5655	1
28180	3995	1
28180	11875	1
12054	9468	1
13088	9889	1
24800	4801	1
4006	12968	1
24499	13241	1
13410	13946	1
36805	13302	1
7025	5752	1
16649	9370	1
30972	9862	1
17498	12580	1
32739	4534	1
38473	12794	1
33	12261	1
2673	12738	1
34203	12585	1
27834	9370	1
12011	787	1
24816	1935	1
26981	444	1
1405	5752	1
3245	2151	1
20312	2518	1
30790	8021	1
12203	7990	1
12052	4535	1
7436	13448	1
12198	5032	1
32849	12399	1
13889	11570	1
31758	8989	1
17100	10714	1
22962	3971	1
30502	8674	1
24963	12790	1
17745	13241	1
157	13756	1
23239	7162	1
16219	11872	1
19505	2904	1
10242	14256	1
38385	11713	1
4781	14596	1
11811	14595	1
23525	14596	1
21148	1753	1
26579	3162	1
5153	7861	1
30140	13446	1
33198	13910	1
30094	10792	1
13839	2697	1
25433	8190	1
22458	13451	1
8722	14597	1
8920	3649	1
16407	9887	1
28921	14593	1
34541	10659	1
18368	11336	1
2205	4971	1
24963	8057	1
32306	1455	1
32306	12299	1
17911	14114	1
4262	14595	1
4262	14597	1
26500	14622	1
19451	14596	1
21148	9203	1
27596	13794	1
29477	1178	1
34988	11023	1
33710	9267	1
28689	12716	1
21240	12208	1
4671	8377	1
5153	3101	1
11534	197	1
32349	10451	1
16421	6877	1
32075	13957	1
35191	12275	1
7066	9151	1
14306	1532	1
23067	11570	1
25217	6979	1
27320	7504	1
34488	8808	1
27704	10142	1
34380	4230	1
15390	7825	1
5626	3980	1
18894	9714	1
2205	12794	1
15938	13795	1
16649	13317	1
27611	11153	1
3281	9224	1
24458	13795	1
11286	13317	1
20368	9466	1
22570	13398	1
20368	13317	1
28689	9144	1
37250	8548	1
7425	13317	1
5014	12738	1
31503	4245	1
29242	10486	1
5626	3893	1
3358	11042	1
1767	12716	1
25944	12403	1
11701	11581	1
27281	10130	1
2931	16318	1
21668	5797	1
27165	2656	1
30790	42	1
22570	11393	1
1403	13697	1
4733	13795	1
17514	3872	1
32514	5741	1
33083	13806	1
22606	1319	1
33657	10557	1
32471	516	1
9016	14622	1
36894	13382	1
7830	6791	1
14192	14958	1
20396	7390	1
17249	14957	1
31391	11227	1
16605	3714	1
22808	3033	1
37618	13795	1
4262	14122	1
7066	13910	1
13177	13000	1
4924	5797	1
24056	12208	1
28483	10486	1
17100	13317	1
13839	11788	1
3416	168	1
18185	2794	1
37444	11213	1
3419	14622	1
19382	14846	1
11801	14846	1
29432	14226	1
4262	3659	1
33434	1754	1
22253	14411	1
17514	13795	1
26695	2003	1
30622	13794	1
1414	9126	1
12823	11040	1
20368	10630	1
37887	15170	1
13889	2651	1
24019	357	1
27146	42	1
12735	6045	1
18077	13315	1
28411	6790	1
35171	974	1
36124	8544	1
18090	12581	1
36327	14335	1
530	6849	1
15635	7390	1
22570	3194	1
27611	13795	1
27728	7174	1
38580	4692	1
5186	10154	1
18024	13617	1
6404	9887	1
18361	11909	1
4204	4688	1
4204	14204	1
9320	15520	1
25368	10154	1
22570	2366	1
22570	6947	1
20368	15346	1
24422	6925	1
37290	4399	1
13889	14041	1
17499	15393	1
18872	7937	1
26931	11650	1
13889	7471	1
32699	3480	1
34675	890	1
21668	15348	1
26563	15359	1
26877	15520	1
28635	14958	1
8231	13938	1
20396	12925	1
6681	14557	1
6955	3492	1
21668	14993	1
7025	6925	1
9532	10589	1
25031	12925	1
27979	10234	1
28689	14993	1
435	12021	1
35205	2418	1
5868	14160	1
11961	310	1
530	15359	1
9002	15440	1
24706	6828	1
38189	10855	1
33	5950	1
14916	15639	1
11286	13000	1
30693	4506	1
32184	15397	1
34526	15639	1
12735	14798	1
13889	14752	1
20396	14557	1
35411	13640	1
31708	5638	1
649	12724	1
26931	5883	1
35191	6460	1
33595	5054	1
9436	15016	1
28889	15133	1
33198	10154	1
14010	6437	1
10382	14814	1
19378	12580	1
16690	13688	1
28635	14557	1
18862	11602	1
6278	14557	1
293	9118	1
33300	15178	1
23525	15624	1
37406	13757	1
12198	1814	1
13672	10433	1
16649	15636	1
7425	13446	1
12198	14905	1
8722	9469	1
16649	15713	1
17100	15134	1
21414	12402	1
30439	15713	1
32166	15713	1
34999	15594	1
8386	14035	1
11083	15637	1
29815	6715	1
19037	9468	1
24610	15638	1
28033	15594	1
31997	5675	1
1231	15133	1
14916	15624	1
28689	6523	1
27165	11657	1
35912	15397	1
19845	9079	1
27155	2740	1
9005	3699	1
38280	12297	1
20110	10095	1
20312	12650	1
13370	14778	1
13510	15713	1
18410	4441	1
9766	12261	1
26679	7957	1
37887	5675	1
20189	10410	1
25569	14905	1
33121	10021	1
17498	15713	1
23062	15639	1
11064	4907	1
1767	15639	1
15708	244	1
18410	5134	1
26980	4662	1
16602	244	1
18869	244	1
11064	13228	1
1380	12628	1
6278	16065	1
16779	2038	1
3523	15025	1
5139	244	1
20368	15269	1
26380	13466	1
21240	14166	1
28483	2038	1
22530	3137	1
24963	244	1
2578	16087	1
28689	10503	1
28794	15818	1
31361	12402	1
37515	15818	1
11701	10487	1
38249	2385	1
11083	2038	1
29432	5679	1
8195	12689	1
10178	771	1
36344	6112	1
18361	13863	1
7376	14816	1
31387	11183	1
15938	15815	1
37523	4507	1
13889	14566	1
12114	15820	1
23701	11600	1
37515	15999	1
17671	16941	1
28921	1217	1
7376	15820	1
3367	4762	1
22185	15737	1
26695	13075	1
35102	1122	1
4204	12322	1
29471	15740	1
31942	2735	1
11511	12031	1
15555	16070	1
31843	14596	1
15801	15741	1
24504	15737	1
21148	8045	1
21668	10724	1
28635	1453	1
14652	16047	1
23522	15135	1
28042	16063	1
3115	15714	1
327	15475	1
8556	7557	1
15801	15704	1
33865	12758	1
435	42	1
31672	12585	1
32309	7502	1
13410	9272	1
18961	9815	1
19364	16063	1
10912	5041	1
24387	2917	1
1414	14557	1
5487	5772	1
27082	13025	1
28253	13798	1
32786	10705	1
31693	9437	1
20076	2630	1
22936	15648	1
17018	5843	1
36408	16047	1
11701	15801	1
25428	15778	1
38385	6317	1
9762	11599	1
27883	11795	1
17499	15778	1
29639	15976	1
37745	5763	1
11904	209	1
1405	15135	1
14422	13276	1
32246	15668	1
16968	10437	1
20454	14369	1
31708	11540	1
1213	13638	1
8969	4389	1
29471	16098	1
33209	12903	1
4156	13883	1
8203	10560	1
11701	10958	1
38466	7071	1
34842	13189	1
10902	1038	1
13427	12005	1
17947	1808	1
15158	9733	1
19845	4253	1
5346	9469	1
30094	142	1
30094	13109	1
31292	2455	1
31292	12324	1
33349	162	1
33349	1261	1
10628	11080	1
18568	13397	1
19845	9264	1
4924	15819	1
28689	2390	1
38029	10356	1
18989	15697	1
24387	8608	1
28377	10292	1
35912	12142	1
20697	10844	1
14855	4229	1
6318	8057	1
11625	12495	1
7302	3883	1
3733	2248	1
10382	15135	1
21240	12061	1
25808	13791	1
10525	4963	1
23778	10908	1
15971	10699	1
16162	3632	1
25197	8205	1
25197	13815	1
26018	9978	1
25416	13295	1
28060	14809	1
3008	10512	1
6792	12048	1
24851	9797	1
1213	12335	1
4171	9967	1
30276	406	1
35912	8699	1
11132	1632	1
1548	11373	1
11961	15160	1
14010	16203	1
27421	15068	1
34182	4229	1
36251	2827	1
2180	10008	1
13889	485	1
26550	14108	1
17468	15876	1
17890	15329	1
8379	16117	1
19086	3126	1
34523	13120	1
5369	13745	1
37083	2816	1
2733	294	1
15417	15778	1
8998	15170	1
20857	4029	1
32381	13134	1
4787	6590	1
8304	51	1
13001	6284	1
27955	1694	1
15553	15961	1
1344	11680	1
1405	13136	1
1862	16089	1
6261	14926	1
18555	10031	1
19086	7433	1
19086	11880	1
23607	5762	1
24849	12050	1
5110	16	1
6122	6319	1
6318	3592	1
9436	10923	1
1225	8267	1
8386	5843	1
29815	16089	1
26359	6313	1
37887	6760	1
1495	11203	1
12735	8941	1
12735	15191	1
7532	11572	1
12735	4640	1
20418	9601	1
6278	13807	1
6955	5760	1
35912	10788	1
36039	15895	1
10368	5763	1
11286	15594	1
29432	15895	1
18047	5320	1
20250	16150	1
21312	11414	1
24963	16039	1
25416	13030	1
28497	2363	1
32460	3926	1
35912	14010	1
27165	15412	1
1397	3686	1
1397	15512	1
20368	15135	1
37290	2478	1
28889	15135	1
31503	9967	1
33121	10588	1
11701	16600	1
16169	9566	1
16169	14546	1
19269	1554	1
21130	16415	1
32270	2097	1
6681	3294	1
15553	16215	1
19044	9565	1
19044	9967	1
19044	15933	1
21427	14944	1
22570	13616	1
23062	10321	1
28689	5762	1
30931	5760	1
30931	14838	1
33	3634	1
16219	2325	1
20368	4842	1
30931	15136	1
35912	14948	1
36661	10786	1
8396	8152	1
18047	7171	1
6293	15135	1
9355	14944	1
9776	6037	1
15255	3115	1
33211	16595	1
34999	9793	1
25152	2003	1
7628	14788	1
11310	5843	1
36812	8778	1
31882	9028	1
10382	7138	1
4171	13039	1
35335	5788	1
19382	13554	1
1548	15616	1
13207	10705	1
14436	1448	1
2180	13652	1
7025	10286	1
28794	16599	1
5905	9957	1
27493	4963	1
29242	15135	1
7525	16575	1
27281	1632	1
7025	5727	1
35335	16601	1
35373	14381	1
37244	3995	1
14022	3579	1
14022	8249	1
14022	11680	1
20454	5727	1
4781	16601	1
18555	15016	1
20312	14458	1
36805	9504	1
1405	14840	1
17100	5847	1
20754	5727	1
27421	13249	1
35174	16600	1
9369	5218	1
10988	11734	1
17575	15895	1
18568	6678	1
20368	14070	1
20368	14356	1
27891	8385	1
29432	15100	1
10242	16598	1
16901	9237	1
21148	4255	1
27386	9669	1
33066	1217	1
15037	243	1
15037	4169	1
18869	5843	1
5754	7423	1
15553	16445	1
18869	11552	1
11064	13795	1
11701	8811	1
12735	12534	1
34541	9421	1
34541	15595	1
8034	1632	1
14678	9421	1
15417	14356	1
15417	15304	1
22938	7491	1
33	13136	1
2784	14356	1
29242	3294	1
4133	16610	1
27493	14838	1
29290	9421	1
26308	13027	1
28689	679	1
34541	7491	1
37244	14085	1
17100	13136	1
27082	8152	1
38172	5795	1
7025	14070	1
26243	3842	1
28635	2334	1
37250	15594	1
16649	15593	1
19777	3377	1
23930	155	1
3760	1569	1
11706	11233	1
28889	15100	1
30276	5555	1
448	13136	1
5386	16514	1
5386	16610	1
11150	3377	1
9051	13383	1
21638	9421	1
26486	15895	1
18869	8502	1
38125	14926	1
38125	15595	1
38272	7491	1
3118	16604	1
6091	15236	1
8034	5795	1
9814	2378	1
21668	13691	1
26877	5762	1
11083	14926	1
11310	7904	1
77	15595	1
8396	14841	1
23525	16127	1
27883	7903	1
17100	5821	1
20368	13373	1
21837	13616	1
30276	3347	1
36766	16914	1
23525	14880	1
26877	851	1
34222	10403	1
3115	7904	1
7425	13101	1
17514	16208	1
37250	5845	1
668	13136	1
4781	16610	1
15613	5727	1
18215	16565	1
26308	5762	1
12650	14926	1
15553	15635	1
19364	16150	1
31260	16127	1
32565	4290	1
9369	14880	1
9369	15981	1
11706	1722	1
12554	15942	1
13410	16160	1
15595	5821	1
25876	15097	1
26877	2334	1
29871	4380	1
29871	12664	1
33576	3117	1
33576	3122	1
35335	851	1
38142	10989	1
768	11648	1
4174	15630	1
4924	5821	1
12515	10989	1
23436	16514	1
26877	5847	1
30311	848	1
33853	10989	1
38254	13420	1
22852	16610	1
5711	15101	1
18817	14773	1
18869	851	1
33462	5727	1
33462	5847	1
5368	3952	1
14948	15100	1
21519	13828	1
24387	9058	1
28635	13691	1
30579	3461	1
10493	7135	1
11701	13730	1
12198	3377	1
12198	15630	1
15613	11552	1
25448	16672	1
26486	16672	1
30086	1623	1
31260	16573	1
32006	16254	1
33198	16672	1
34145	16416	1
38172	16416	1
4133	15630	1
9363	16611	1
18817	16415	1
18817	16416	1
24257	13639	1
26500	16153	1
27891	7362	1
36680	16535	1
37523	16672	1
28689	14393	1
14916	14048	1
17100	15443	1
6052	14742	1
7425	13303	1
11310	11552	1
16407	187	1
19269	14952	1
29290	14393	1
4204	9771	1
15553	15850	1
15553	16491	1
20368	16657	1
3863	127	1
14678	14841	1
19037	16466	1
22160	12322	1
27611	16466	1
8231	16416	1
30067	894	1
7025	14048	1
11083	13554	1
1154	7134	1
4171	15595	1
4262	851	1
6380	11777	1
10404	9234	1
20454	13616	1
23239	16153	1
28483	14047	1
28635	16573	1
30296	16632	1
34988	16416	1
16649	5787	1
17100	12819	1
35912	13554	1
37515	15100	1
12198	5788	1
18137	13554	1
21519	15171	1
24023	5762	1
24023	5843	1
33066	14633	1
35261	14077	1
37887	13554	1
8379	6049	1
10988	16415	1
15417	3982	1
18600	12918	1
26877	15630	1
26877	16416	1
27979	12009	1
4204	14944	1
8034	5787	1
22358	5775	1
24707	14356	1
32246	3993	1
2720	7992	1
9369	15919	1
24707	848	1
34541	9771	1
34541	15919	1
15553	15250	1
18869	7134	1
15553	11545	1
24707	16611	1
34541	4290	1
15553	11006	1
15555	6653	1
22606	16230	1
32246	16493	1
15595	16415	1
26500	14205	1
34541	13730	1
1213	10088	1
2784	14838	1
7236	16514	1
8034	5847	1
9762	16153	1
668	16575	1
6681	16153	1
18869	16632	1
21519	5845	1
8920	3294	1
9320	679	1
11083	13027	1
12583	15171	1
8034	5726	1
16600	3982	1
30842	1499	1
32190	14393	1
38385	16698	1
38385	16709	1
8510	4982	1
32637	5843	1
34895	3115	1
37396	5847	1
9766	14038	1
21104	16682	1
28817	5466	1
34437	15379	1
4133	13554	1
6792	16609	1
11150	15122	1
20022	5847	1
31	11764	1
3115	15171	1
25368	16414	1
26742	5762	1
28501	11788	1
28689	6707	1
38272	14393	1
1225	8836	1
3863	889	1
33462	14773	1
12735	107	1
19985	13691	1
28218	5796	1
31848	1864	1
31848	11514	1
37244	4959	1
5754	16761	1
6414	16113	1
19505	7010	1
28218	13691	1
2898	16760	1
19086	4803	1
33927	2110	1
21638	16537	1
21454	16415	1
11589	11364	1
16146	390	1
18961	10728	1
36859	5988	1
37515	5788	1
10982	2081	1
33066	13906	1
34026	2334	1
38385	16634	1
10540	16537	1
12862	15153	1
13403	12048	1
24504	8558	1
28501	9146	1
4125	13432	1
18869	5821	1
21782	16153	1
34260	1833	1
31848	135	1
33462	16575	1
15613	5843	1
22606	10740	1
25450	2632	1
530	14557	1
1297	16466	1
4006	14568	1
7236	16682	1
15613	16294	1
20658	16657	1
4140	2373	1
17498	16597	1
18989	16638	1
25808	7829	1
28042	16609	1
974	16760	1
6681	14393	1
8231	5796	1
11310	5847	1
11310	7829	1
12583	16609	1
23607	15050	1
23930	7663	1
23948	14838	1
36327	679	1
8920	15748	1
14633	16967	1
16146	1229	1
20754	14838	1
24257	16573	1
27611	16416	1
28758	2650	1
28758	2745	1
27393	14108	1
27493	15443	1
34909	16911	1
6015	9211	1
18626	16414	1
21148	13410	1
21148	14593	1
29290	16048	1
9369	14555	1
38551	2848	1
15126	8234	1
19037	5220	1
21845	5462	1
22185	3005	1
27026	6912	1
1397	8318	1
18869	6653	1
25876	16281	1
35205	16745	1
6205	15343	1
8293	2825	1
18906	16016	1
22785	10784	1
17100	14555	1
21519	8780	1
10380	1421	1
27026	14875	1
34541	8780	1
448	7135	1
3538	17113	1
6792	16612	1
9882	7135	1
11304	12145	1
13629	10086	1
21519	5821	1
34026	12017	1
34026	16944	1
19037	2848	1
26124	16762	1
27493	16017	1
19480	16741	1
1467	4316	1
19888	13719	1
20438	16177	1
32349	11345	1
32460	4036	1
35205	13719	1
14306	9837	1
15390	8246	1
21240	8780	1
3538	17084	1
7066	6653	1
37784	7992	1
6007	16485	1
32246	17084	1
26206	1204	1
