uid	iid	label
2205	5309	1
9741	8769	1
242	2506	1
10654	9177	1
14047	5607	1
22852	6765	1
27807	8310	1
12455	9133	1
20771	6717	1
25	6387	1
8981	7740	1
23172	6880	1
34473	9177	1
26227	9178	1
36122	898	1
2284	1485	1
31218	2305	1
27939	9130	1
33239	1718	1
12203	3621	1
24991	5089	1
6019	10147	1
33185	2255	1
1325	2414	1
22873	7377	1
6654	3716	1
11112	8436	1
21201	4123	1
732	550	1
8521	6388	1
25815	2659	1
10139	6676	1
287	7323	1
8511	6689	1
18138	6266	1
20410	3764	1
8561	3511	1
27440	3465	1
32154	7224	1
3077	16369	1
16962	7203	1
32137	1557	1
12276	5035	1
5648	6098	1
16933	3058	1
10725	7569	1
29518	676	1
22724	3498	1
2465	9135	1
19590	4444	1
29421	5309	1
10004	8757	1
3505	5703	1
17939	2093	1
17939	6789	1
18518	7864	1
19974	1985	1
3011	6916	1
3619	7412	1
11832	7634	1
11955	7495	1
14721	82	1
16398	5577	1
17495	6086	1
19861	4129	1
37450	6916	1
19545	8603	1
35127	1316	1
19479	2518	1
12300	9382	1
23604	7606	1
37271	9381	1
4574	4761	1
13894	2720	1
3154	5706	1
36930	1326	1
38030	4310	1
27908	3480	1
30495	1997	1
5102	5580	1
26468	9402	1
32823	3466	1
2367	7984	1
4593	2141	1
5813	9462	1
16162	5291	1
35010	486	1
35547	5291	1
26263	7294	1
552	5931	1
16335	4995	1
21681	552	1
2611	1093	1
25562	8463	1
28913	7984	1
6318	230	1
21446	6605	1
35868	3152	1
7387	4432	1
2431	4937	1
7626	4762	1
32681	6055	1
35545	9144	1
20620	9402	1
32378	2523	1
36930	294	1
12752	1515	1
12752	3011	1
20362	8367	1
24388	8040	1
26914	423	1
26914	7781	1
303	7128	1
20771	127	1
7861	7451	1
27823	7377	1
33185	2105	1
1092	6646	1
7826	9402	1
3391	7585	1
16109	5291	1
18103	9178	1
23500	3081	1
11472	4833	1
36931	3679	1
15826	5291	1
9664	9423	1
12359	7695	1
17156	327	1
13626	2476	1
27799	9243	1
36959	1531	1
36106	9422	1
24045	9422	1
11228	9423	1
14253	2447	1
35364	4350	1
26430	3516	1
8592	3587	1
24848	42	1
27907	7207	1
29548	2035	1
33760	8982	1
35545	6128	1
7791	9423	1
14611	9423	1
17865	6300	1
5297	4526	1
20474	2451	1
3190	8362	1
22958	9423	1
4217	9689	1
15953	6122	1
10017	10963	1
37357	327	1
6332	5195	1
14938	4580	1
3093	1503	1
28893	9422	1
1969	5254	1
12386	9243	1
13070	8724	1
34987	6267	1
3733	7990	1
17062	3716	1
17062	4147	1
25658	7683	1
33463	8091	1
20133	6388	1
29415	9423	1
9694	8456	1
23827	3591	1
23827	3592	1
37450	9689	1
2035	3543	1
15341	5123	1
3011	9423	1
6807	1886	1
22250	9422	1
7251	9689	1
7577	8994	1
26084	6134	1
26297	6134	1
33191	3679	1
35277	6839	1
2874	7504	1
5822	1156	1
28665	5053	1
34282	2720	1
28089	2308	1
21446	3531	1
21778	9243	1
31859	9243	1
18840	3500	1
33566	2419	1
36868	6966	1
33962	9422	1
24149	6966	1
37556	6661	1
27497	427	1
30986	6966	1
35368	6947	1
35383	6966	1
5790	10095	1
36862	2286	1
6270	8724	1
15144	1224	1
20676	7424	1
24569	5357	1
1130	9239	1
13100	2664	1
14977	9992	1
19244	6966	1
35889	8013	1
5114	2659	1
10126	8379	1
18136	1958	1
19133	9422	1
26651	2833	1
31212	3704	1
35028	7036	1
7899	7837	1
34250	3147	1
3728	42	1
33827	1045	1
3011	9422	1
29780	7442	1
20479	6627	1
10622	7257	1
13896	1961	1
27860	7534	1
15550	9689	1
16636	8106	1
20133	3551	1
35294	5886	1
10126	1454	1
28418	8630	1
7169	7538	1
7577	8360	1
9280	1135	1
13358	9243	1
27975	15961	1
35413	6122	1
31076	7226	1
31244	1631	1
20043	1226	1
20577	8861	1
16568	168	1
36972	8013	1
37003	2141	1
5473	1775	1
18971	9823	1
35975	6713	1
11667	585	1
22216	5422	1
3687	4066	1
36494	1170	1
34918	2423	1
21207	3060	1
33852	5472	1
3307	5487	1
9302	2286	1
17777	4415	1
21251	4555	1
3991	5278	1
7916	359	1
10772	8622	1
11671	9629	1
37356	2634	1
9532	3670	1
2009	3439	1
36819	6966	1
16281	101	1
30535	9475	1
554	6846	1
22294	2544	1
36111	5776	1
3067	10496	1
27170	2765	1
31200	8789	1
34085	9134	1
12062	1905	1
36204	5032	1
37251	7265	1
4442	5555	1
12956	6191	1
17735	7816	1
33708	9332	1
31929	4321	1
14967	8106	1
35161	5051	1
291	2231	1
6000	8724	1
7615	9555	1
23085	362	1
14097	131	1
28922	1775	1
34304	264	1
12943	2659	1
17825	7440	1
21127	2756	1
29205	8013	1
2485	14748	1
29088	6122	1
10660	9735	1
28675	6660	1
8376	6109	1
19827	5041	1
20763	9823	1
25845	1367	1
30829	9665	1
9696	6670	1
25072	9134	1
724	9220	1
3898	8106	1
27002	4126	1
37247	6979	1
5332	2521	1
5763	3438	1
37896	5388	1
7262	10223	1
11182	7460	1
25243	6442	1
36781	9134	1
11377	688	1
21761	2470	1
30496	3907	1
30496	6387	1
30022	4669	1
14775	1286	1
18025	8187	1
32183	10223	1
1671	1364	1
7331	5076	1
12112	10235	1
37696	8746	1
37850	7990	1
13532	6244	1
4302	10034	1
5186	9134	1
30864	9178	1
9692	883	1
14298	364	1
25165	8106	1
4373	5565	1
35394	5103	1
37310	10178	1
11137	9243	1
11704	9823	1
22123	9895	1
26081	6410	1
11595	7065	1
31696	1449	1
36625	5633	1
10126	7770	1
8045	1184	1
2424	3000	1
28468	2333	1
35478	6672	1
21796	3020	1
38195	3017	1
3031	4762	1
22852	4478	1
28360	843	1
8440	10357	1
6112	6966	1
20698	5282	1
28063	1135	1
35141	7973	1
35280	3985	1
7399	6643	1
36930	7833	1
4052	6906	1
15989	5660	1
23988	3970	1
9969	4664	1
33968	1165	1
34471	10512	1
34754	7440	1
36408	1321	1
19757	3429	1
28688	11125	1
13750	10512	1
8204	310	1
31856	1294	1
35208	8769	1
25397	885	1
37360	7322	1
18067	5032	1
37965	1480	1
6482	10515	1
16672	10964	1
1917	5124	1
4052	4684	1
15826	9422	1
17747	10515	1
37624	9939	1
1141	1659	1
19931	9868	1
30413	2168	1
9616	4076	1
13435	2764	1
26363	8194	1
7042	5549	1
13718	10385	1
31232	9991	1
7421	10582	1
11490	9134	1
1669	9124	1
10213	6909	1
10967	3435	1
24778	10721	1
29911	10721	1
30154	10324	1
27424	9575	1
4483	10114	1
11544	5156	1
30352	10721	1
19931	1648	1
11075	1347	1
20790	6239	1
16446	10544	1
26259	8737	1
30776	10721	1
33762	9310	1
36523	1595	1
10322	3107	1
4306	65	1
17167	8054	1
37141	2763	1
4010	4690	1
6654	31	1
30597	8212	1
8252	7864	1
10700	9422	1
18200	1614	1
38234	8532	1
10048	7282	1
34525	6899	1
11159	6628	1
25646	53	1
28538	473	1
33945	9178	1
4798	362	1
6191	2518	1
11056	10947	1
11161	8106	1
11897	7460	1
26338	922	1
2957	10512	1
17747	10721	1
20338	8106	1
9227	3059	1
13142	9019	1
15439	5309	1
26329	6974	1
29646	8771	1
5915	70	1
35482	10544	1
16099	4918	1
16061	6036	1
490	10544	1
5282	10387	1
10508	116	1
11997	10223	1
27820	10721	1
31632	8942	1
3125	3437	1
7757	1905	1
19038	1156	1
16123	419	1
22255	9177	1
25561	10721	1
853	4069	1
7428	15513	1
24621	8106	1
37561	10704	1
2024	10707	1
13180	310	1
38146	2951	1
2870	10707	1
3377	4382	1
9330	9621	1
19617	4118	1
32877	2531	1
34560	5	1
10969	8106	1
18802	10707	1
19534	5983	1
2989	2857	1
11037	10478	1
35536	8454	1
16496	5768	1
36204	2437	1
14545	9796	1
21201	3428	1
28584	3745	1
14272	6040	1
18287	7729	1
20378	7359	1
9704	1986	1
14728	7449	1
20538	2659	1
26718	7165	1
14377	1298	1
5472	6591	1
21676	6591	1
32253	8781	1
3524	4047	1
28271	9945	1
5500	7741	1
5961	5151	1
28553	10000	1
17919	6558	1
25549	1736	1
8543	3024	1
10447	10515	1
20723	10707	1
36592	2729	1
380	7820	1
12445	5092	1
16061	1617	1
37827	1623	1
21510	10544	1
6884	7275	1
8886	2343	1
20793	7431	1
33302	4700	1
8931	10707	1
35901	4402	1
2870	7426	1
15485	7426	1
28186	10	1
4425	7426	1
18534	10077	1
23190	7426	1
24388	1801	1
31214	5997	1
37836	7425	1
15841	9568	1
16490	8106	1
21336	8181	1
23362	8414	1
3915	3101	1
20089	7426	1
19683	4210	1
24690	4233	1
9261	9241	1
33373	7425	1
26435	4566	1
28466	5163	1
29605	10096	1
35161	15319	1
13626	4845	1
15239	3510	1
20730	11205	1
33184	56	1
34288	7426	1
36592	10384	1
37154	2851	1
15239	1532	1
34399	7425	1
32077	7204	1
16584	757	1
27817	7425	1
5193	10515	1
16883	8708	1
22123	7425	1
13989	7426	1
28073	7317	1
870	7425	1
14642	7426	1
27614	10649	1
34324	8106	1
3813	10787	1
6354	9291	1
11605	7425	1
16586	7426	1
19977	9425	1
28968	9148	1
37872	6657	1
38280	7425	1
38384	7425	1
17722	1151	1
36193	9819	1
25165	523	1
25939	7425	1
33836	223	1
187	7426	1
7753	7425	1
8007	7426	1
22187	6920	1
24690	5445	1
30535	9576	1
32083	10557	1
31830	9769	1
36469	1321	1
1515	4396	1
16961	11205	1
18519	9118	1
28597	10705	1
35924	5824	1
10509	6965	1
13364	5134	1
16864	7426	1
46	1644	1
13742	7861	1
35150	9118	1
1658	6605	1
3247	6015	1
23190	10705	1
35537	5280	1
33740	10705	1
1388	6986	1
30021	4905	1
33233	7455	1
6174	302	1
35756	6571	1
2098	10232	1
9330	107	1
12859	1326	1
27770	7707	1
28004	3532	1
29355	7426	1
552	2748	1
10303	10705	1
7703	8667	1
18766	746	1
25191	10787	1
26365	9665	1
7932	390	1
18262	9118	1
26801	3158	1
38035	10839	1
3853	2212	1
6705	7805	1
8678	6979	1
28014	6965	1
35690	11916	1
5762	4398	1
6492	7425	1
7166	10897	1
12859	5042	1
142	8296	1
5809	7980	1
20131	9118	1
9458	7487	1
11834	9161	1
17122	9601	1
20929	4196	1
26464	2348	1
17048	2224	1
35333	10705	1
7331	6759	1
12515	11205	1
8876	10705	1
12060	11205	1
13021	9118	1
20723	6965	1
34710	6965	1
36344	10676	1
38264	11045	1
10325	7426	1
13425	3412	1
6628	1869	1
29710	3716	1
10595	2367	1
23192	2816	1
10011	9594	1
19631	6853	1
28461	762	1
32775	7203	1
3017	14180	1
31961	11045	1
3336	7426	1
3753	6877	1
4101	3570	1
21603	10705	1
27039	8857	1
28063	1262	1
28812	7425	1
33222	10705	1
10101	3880	1
31703	6798	1
38335	10192	1
23267	2300	1
13998	6003	1
23305	11466	1
23534	3611	1
24200	6965	1
27782	7238	1
870	7426	1
13519	5484	1
26024	7425	1
31811	6406	1
1453	11569	1
2014	8489	1
6034	7425	1
8592	10677	1
18971	7426	1
28571	10963	1
30888	11412	1
21439	3735	1
1892	2085	1
24407	3384	1
25599	7426	1
28468	11514	1
1971	660	1
10230	6387	1
28842	5743	1
1912	2303	1
6058	4378	1
7119	8030	1
17122	175	1
32276	7203	1
33959	9894	1
37698	3779	1
12146	3298	1
4680	7426	1
17840	301	1
18974	10705	1
522	8106	1
7535	2774	1
25724	5628	1
33541	11045	1
4862	4950	1
36025	2810	1
7906	176	1
8939	5652	1
21835	6965	1
32957	6798	1
4607	4349	1
10862	1186	1
28518	5269	1
356	10192	1
17424	293	1
14255	6440	1
19458	1282	1
22362	7585	1
28080	4327	1
28518	445	1
31369	10748	1
8225	9478	1
21205	1412	1
21648	11918	1
27315	3704	1
13080	7426	1
15619	6414	1
21627	7426	1
23618	1326	1
33191	8057	1
34324	5309	1
10009	10192	1
678	9824	1
4509	3679	1
13258	390	1
26890	1959	1
4851	4906	1
13875	6919	1
17492	11045	1
17772	7425	1
21799	7425	1
31293	1732	1
35805	9118	1
19016	1247	1
35537	8918	1
312	1492	1
21948	2333	1
8121	4464	1
22536	10478	1
37538	7463	1
38601	6329	1
421	11798	1
6671	14954	1
14976	3936	1
34282	11645	1
975	7449	1
17777	3126	1
19534	4010	1
32794	10084	1
34343	10953	1
35704	7425	1
37702	6965	1
1277	10084	1
3351	10578	1
6112	7425	1
10983	2000	1
19173	10580	1
22521	3163	1
25190	10084	1
29588	10580	1
35975	6622	1
1242	11045	1
4817	10626	1
5458	7297	1
15373	10084	1
19059	4328	1
20211	10580	1
30597	9200	1
3638	10953	1
7797	4563	1
24499	11159	1
34297	11603	1
35482	10953	1
36524	8471	1
21880	293	1
25165	3546	1
8134	9801	1
8886	6154	1
20131	11159	1
34374	10953	1
35401	11650	1
3469	11650	1
10923	10291	1
20896	6622	1
22686	11466	1
23178	1478	1
33566	10953	1
34245	5951	1
3198	6897	1
8635	9967	1
21763	3123	1
4469	6518	1
16512	11600	1
36408	11159	1
24504	10626	1
5989	3480	1
19633	6976	1
27498	1597	1
12209	6826	1
15107	6334	1
34725	5926	1
36752	6578	1
1765	3686	1
2870	10953	1
11324	3256	1
16087	284	1
18262	10575	1
14642	7425	1
21223	10512	1
22250	10580	1
28109	3716	1
28189	11280	1
29166	10953	1
35674	3870	1
3582	2825	1
4930	4648	1
8351	9689	1
27243	412	1
33192	10953	1
33214	2115	1
35094	3453	1
35760	2582	1
3630	9856	1
9181	1151	1
13576	438	1
18974	405	1
22525	197	1
4079	11281	1
6371	7343	1
10928	10084	1
26498	4724	1
17389	9139	1
23612	636	1
30590	10740	1
37050	10578	1
38330	7425	1
10405	5601	1
16050	10767	1
23147	11275	1
14459	11285	1
19916	11281	1
22647	11280	1
25501	10291	1
25927	10626	1
29415	11278	1
29563	10580	1
6645	3163	1
12466	378	1
27219	3429	1
29369	1525	1
5167	3298	1
5167	3590	1
14255	3996	1
5697	1225	1
5697	4691	1
24504	11602	1
7277	1934	1
7722	1655	1
8822	2127	1
20981	5917	1
25284	7449	1
30892	2709	1
7320	10410	1
10562	5082	1
36281	14874	1
4393	11536	1
26373	5817	1
32392	3225	1
35262	9579	1
844	1194	1
1106	3437	1
1889	11571	1
15887	169	1
2417	7650	1
13580	5309	1
17320	4174	1
17469	11275	1
8272	4144	1
8867	4465	1
13449	9978	1
14985	8746	1
30451	9314	1
35010	16	1
247	3735	1
35927	8646	1
38330	11571	1
23612	6880	1
10492	10959	1
23544	2209	1
24095	1744	1
32668	1747	1
1491	9468	1
16578	6698	1
24745	2570	1
28538	6677	1
37642	3413	1
37866	9360	1
20186	4380	1
20821	10953	1
30624	6044	1
511	5971	1
2324	9162	1
35706	11281	1
5499	3161	1
6857	11280	1
15587	10061	1
32719	11280	1
18611	2578	1
21366	6761	1
32102	7732	1
34591	11536	1
4392	8189	1
29959	1917	1
32608	1352	1
35277	7739	1
9426	1949	1
10659	6040	1
24236	5252	1
24330	9873	1
31615	1473	1
35009	4729	1
36936	10029	1
38600	325	1
38600	8321	1
490	462	1
4620	10787	1
1706	3435	1
25514	5050	1
31123	6905	1
22193	2309	1
26365	10990	1
30861	4538	1
30861	6388	1
12653	9780	1
22855	7426	1
22863	11159	1
28467	7426	1
33695	10786	1
35068	4378	1
38570	10637	1
8614	9431	1
17651	7624	1
5395	9028	1
28101	5012	1
11704	6798	1
24493	10192	1
26995	196	1
31322	11713	1
32899	11283	1
38435	7425	1
203	82	1
38418	7903	1
243	13248	1
8046	2038	1
22483	7955	1
27787	1254	1
34484	10580	1
4195	4399	1
17078	3172	1
27081	955	1
32823	10555	1
33180	5649	1
35043	8510	1
563	9322	1
19390	9107	1
25255	11757	1
10722	8858	1
18677	6805	1
22093	907	1
23190	11712	1
29344	3159	1
3360	1548	1
9308	8667	1
11424	11715	1
16681	11711	1
19757	8246	1
23349	413	1
28627	3746	1
11708	11716	1
11903	11712	1
15220	7468	1
17123	363	1
21680	12141	1
25624	10223	1
30427	11572	1
