uid	iid	label
1938	8366	1
38125	3429	1
26308	6046	1
17498	8698	1
27904	6889	1
21094	8587	1
34999	8994	1
1767	8367	1
30998	8994	1
7217	8994	1
16591	8367	1
19888	8360	1
7968	8994	1
19037	8360	1
25944	8587	1
10582	8360	1
27082	8360	1
10177	8360	1
36809	203	1
293	7561	1
14465	3322	1
14652	8698	1
25969	16404	1
27904	6660	1
21862	9133	1
24963	2722	1
38125	2419	1
17890	10216	1
11436	2159	1
25422	9131	1
33427	3013	1
17890	11773	1
29243	9131	1
36201	5520	1
15624	4005	1
23082	6255	1
4949	427	1
24721	9135	1
77	9131	1
19364	3419	1
32932	6958	1
34251	9130	1
5493	8360	1
2180	222	1
29106	9178	1
7884	9133	1
8353	7159	1
19310	8678	1
36385	8769	1
8984	8789	1
17617	9237	1
36710	2634	1
313	8678	1
29832	9177	1
9958	9	1
12353	7467	1
18626	8068	1
18368	7467	1
23805	9178	1
6856	8678	1
27904	7083	1
22884	15513	1
16379	8360	1
3115	9382	1
5346	9130	1
5747	9382	1
9057	9381	1
10138	9382	1
18015	9381	1
2912	4793	1
9872	9381	1
8353	184	1
31672	6661	1
2695	6625	1
17463	7764	1
18302	9382	1
24722	9381	1
20642	5283	1
35139	9177	1
38125	9381	1
424	9179	1
5340	8769	1
7425	6916	1
14948	429	1
22884	5269	1
27338	9381	1
675	9381	1
27413	1159	1
27413	2942	1
35702	7984	1
6046	9381	1
4006	9179	1
19281	9144	1
17617	5291	1
30843	8041	1
35560	9144	1
1311	9180	1
15303	9381	1
35699	1338	1
19364	327	1
17092	2697	1
7667	6134	1
25876	8550	1
34470	9243	1
36741	9144	1
16632	18	1
23911	9422	1
990	6128	1
31723	9422	1
35328	9707	1
38095	9243	1
4919	9422	1
22080	2138	1
33198	9422	1
7217	5625	1
19130	6134	1
19388	6122	1
14196	6134	1
17427	9689	1
7830	6122	1
19143	9689	1
37246	6673	1
22439	9422	1
22080	3686	1
29903	8574	1
1767	6134	1
9795	7758	1
26920	654	1
9795	2973	1
20754	6134	1
11702	9422	1
16481	1775	1
10208	9689	1
34227	6966	1
34125	233	1
6201	9422	1
29816	9422	1
34	1086	1
38531	1528	1
17100	4120	1
28783	782	1
19364	9190	1
19708	8013	1
9833	213	1
28635	6966	1
7066	5291	1
28337	8013	1
649	8013	1
37955	297	1
37887	6966	1
17258	7457	1
30439	1774	1
10873	9239	1
24657	6109	1
15867	6122	1
27157	6109	1
24800	1775	1
25274	4054	1
29235	6916	1
11436	9823	1
17438	9408	1
9958	7875	1
25989	6395	1
7425	3719	1
28318	4691	1
2586	8700	1
19364	6109	1
32462	7833	1
34077	3703	1
1331	9748	1
25448	9895	1
6293	9895	1
17427	2351	1
22271	5882	1
28082	9895	1
32046	9134	1
6415	10223	1
26957	9134	1
31643	8674	1
23082	1433	1
38077	8636	1
38442	10223	1
27413	385	1
28218	6625	1
36741	9134	1
33066	9134	1
38077	9876	1
19985	6853	1
38077	9881	1
23272	9134	1
17018	7678	1
19637	327	1
36904	9895	1
13575	9134	1
30996	7506	1
35328	1502	1
29972	9468	1
35682	9895	1
7653	6122	1
22271	1485	1
9833	6627	1
24069	1774	1
22080	79	1
17463	10515	1
19388	10024	1
24783	10024	1
25734	1	1
27413	10193	1
30557	1775	1
4949	16	1
28694	14146	1
10911	9295	1
8034	10193	1
20454	8779	1
27904	7216	1
29597	4080	1
30804	8457	1
31260	10512	1
668	10512	1
2778	9134	1
7980	2975	1
21966	9134	1
15686	6966	1
21795	2196	1
21795	2197	1
27786	2478	1
32790	10721	1
31731	10721	1
8968	9236	1
11086	10323	1
20454	2368	1
8920	10721	1
37570	9895	1
666	10112	1
9315	9714	1
4229	8212	1
1938	6966	1
7401	4924	1
13889	5089	1
17890	7873	1
8389	7252	1
10873	5577	1
32565	2377	1
20701	2821	1
7025	5367	1
10642	5295	1
27413	249	1
15708	9243	1
38566	9477	1
15938	2997	1
448	1985	1
9985	10544	1
7401	7483	1
14613	10707	1
25527	10544	1
6891	11184	1
30492	5885	1
8969	9689	1
16060	6036	1
5493	10223	1
20427	10544	1
36118	2426	1
5999	10544	1
6891	11335	1
17856	7425	1
36967	10512	1
19921	7425	1
21966	7425	1
35699	6403	1
11525	7426	1
36805	10024	1
7653	7426	1
24355	7425	1
668	7425	1
11529	10515	1
14075	6742	1
25368	9209	1
38172	9576	1
38531	7426	1
10451	244	1
22439	9707	1
26605	10780	1
1173	4478	1
14947	7425	1
29035	7425	1
34574	7426	1
4706	1595	1
11150	7425	1
23094	7425	1
25876	4728	1
2695	4609	1
19743	4943	1
20614	7425	1
19000	370	1
1131	7425	1
20022	10780	1
21296	7425	1
35560	7426	1
2898	10721	1
12650	42	1
22401	7425	1
32565	7425	1
34179	7206	1
2784	11205	1
26668	10780	1
36831	7425	1
25428	11205	1
35329	9118	1
492	9118	1
13495	7425	1
29833	52	1
2180	7425	1
10873	4812	1
24974	10705	1
5147	10705	1
20429	10705	1
14916	7426	1
1367	8811	1
30126	7426	1
9320	7425	1
18989	10705	1
33741	10705	1
16376	10705	1
18989	11045	1
21968	4269	1
34999	11205	1
162	9118	1
19609	7425	1
33658	11205	1
33879	10705	1
37744	10705	1
7884	4920	1
36904	11205	1
14588	10705	1
26034	7529	1
424	10705	1
1551	7426	1
5346	10780	1
15595	9134	1
23845	7425	1
20022	9798	1
11340	10705	1
22439	390	1
14948	6798	1
16167	7425	1
33357	2862	1
7884	6798	1
7667	7750	1
37515	8013	1
21787	10440	1
37955	4963	1
16348	3115	1
18137	7425	1
9872	6117	1
8386	8540	1
35139	7002	1
1225	360	1
10911	6824	1
32549	11013	1
8535	10990	1
24458	7425	1
19708	7425	1
37887	7425	1
18015	7425	1
24974	11013	1
13768	5558	1
21983	7425	1
15938	11281	1
525	11281	1
3309	11466	1
12183	8169	1
10873	11599	1
12066	11601	1
22916	10578	1
28132	5668	1
35702	10953	1
11310	11281	1
13370	11600	1
16267	10577	1
25339	7426	1
38125	9118	1
2810	10577	1
5147	11647	1
6201	10953	1
7319	10705	1
11388	7426	1
8731	11285	1
21094	11159	1
24537	10084	1
19462	11602	1
24963	5954	1
37415	11600	1
7501	10953	1
18386	2682	1
24535	2403	1
36967	11603	1
19130	10580	1
32299	10626	1
35174	3897	1
24963	6798	1
27413	10324	1
25368	11601	1
29727	10578	1
5869	4474	1
10540	3290	1
19000	480	1
31999	11275	1
6035	6545	1
20899	11600	1
2778	10577	1
24601	11281	1
27786	11600	1
7884	11278	1
11702	10577	1
31850	10626	1
27413	4931	1
29035	10953	1
23272	11602	1
525	1683	1
14736	11602	1
12052	10577	1
23903	6013	1
4025	376	1
35610	11281	1
16137	9118	1
21862	11600	1
32046	11601	1
7319	11647	1
7425	11281	1
9363	11276	1
11388	10578	1
23522	11285	1
28337	7426	1
37482	10575	1
35912	8379	1
7667	7782	1
12836	8111	1
4229	13464	1
15595	7425	1
4949	3769	1
12329	10575	1
1931	10096	1
30931	11757	1
16415	11282	1
17194	2592	1
15417	11280	1
24326	11599	1
24757	11602	1
11701	11451	1
21968	4123	1
831	11718	1
8191	11275	1
831	7812	1
9477	1180	1
13177	11536	1
31974	4563	1
35983	10580	1
23862	2419	1
27157	11278	1
19908	10385	1
34988	3437	1
2625	12141	1
33137	9707	1
1877	11711	1
7968	11717	1
16376	11387	1
27538	11712	1
34179	9168	1
34666	11713	1
19553	11536	1
2396	11702	1
38101	11711	1
4140	2385	1
8794	11713	1
530	11712	1
8736	11713	1
32300	11712	1
3769	5391	1
17438	8267	1
19681	2668	1
24601	11390	1
12052	11711	1
20454	3880	1
19609	11285	1
35899	11711	1
17100	11711	1
19888	8267	1
29395	11717	1
6415	11712	1
26957	11711	1
34137	11715	1
293	11715	1
38125	9807	1
6962	11599	1
24721	11600	1
7425	7429	1
15276	7150	1
19014	12141	1
33338	11711	1
34561	7150	1
17258	1280	1
4417	11718	1
17149	11387	1
12475	11138	1
23903	11747	1
26486	11711	1
31376	7425	1
2898	10088	1
24535	2409	1
28762	4056	1
35328	11335	1
35328	11338	1
24963	5258	1
13918	2087	1
10229	670	1
17890	3686	1
34	11747	1
24863	11747	1
21638	10088	1
35631	6436	1
31910	9967	1
4171	11711	1
12052	4756	1
16416	5470	1
27904	11571	1
34856	9118	1
34125	5487	1
831	8637	1
10988	8267	1
25279	929	1
6962	11390	1
23805	8854	1
23805	9504	1
32692	10088	1
13478	11390	1
4025	11387	1
37415	11572	1
1931	2817	1
27579	11546	1
29199	11280	1
11701	11795	1
9978	10953	1
9477	8141	1
30548	10849	1
8998	6843	1
32549	11276	1
35912	11285	1
38566	3115	1
18676	11757	1
18359	11774	1
31708	12261	1
20590	11278	1
36806	8717	1
31173	9693	1
7066	8759	1
28525	3429	1
9477	8940	1
32246	1810	1
8231	9028	1
33213	8540	1
1767	11278	1
3769	1989	1
34526	11282	1
16495	4117	1
4706	5168	1
34637	11611	1
36148	11608	1
31042	11606	1
29829	12585	1
2810	12220	1
10311	12516	1
19281	10192	1
19985	12585	1
30439	11605	1
30998	12220	1
666	12516	1
7142	12220	1
14075	11714	1
32297	6230	1
4262	8836	1
13889	4269	1
15186	11612	1
3980	12516	1
28464	11605	1
2640	11611	1
36806	3163	1
20072	4777	1
4229	12220	1
26484	4628	1
21005	2651	1
23911	12220	1
841	11341	1
1931	10588	1
17213	11612	1
19076	12220	1
29833	8836	1
3833	11611	1
9833	9574	1
30608	11612	1
36848	12220	1
35301	11608	1
3549	8919	1
293	12402	1
10085	11608	1
10094	7150	1
10727	10723	1
16602	11279	1
31573	8882	1
5139	525	1
32273	1156	1
19037	10225	1
35328	11148	1
35812	1083	1
13889	7264	1
32297	8777	1
4025	12489	1
10138	11606	1
16060	11611	1
21296	11711	1
33066	9597	1
33137	12646	1
34574	12628	1
12353	11276	1
16167	9597	1
10274	9597	1
20565	10552	1
23805	11254	1
18046	11605	1
35912	12628	1
27026	8635	1
27026	8639	1
27852	10528	1
26431	7142	1
3238	12516	1
30440	10572	1
9795	7752	1
23007	12807	1
31651	5569	1
12735	5076	1
23785	7802	1
26309	9597	1
2396	12646	1
37887	6798	1
13889	8639	1
13889	9873	1
33595	12141	1
10873	16880	1
14614	6724	1
23239	12624	1
2265	1188	1
13889	1828	1
3581	8912	1
14616	11772	1
27026	491	1
28614	1826	1
10818	11772	1
13889	2126	1
30677	721	1
13693	9694	1
20590	42	1
21005	8407	1
34007	12617	1
2651	11284	1
4171	1184	1
8774	6503	1
17258	10136	1
23785	12629	1
25428	3914	1
29857	12931	1
7442	5690	1
15417	7104	1
14998	9874	1
8774	6947	1
4417	12624	1
13889	5318	1
18408	12931	1
3120	7802	1
31095	2863	1
32549	12873	1
36315	1767	1
11286	12873	1
33357	7734	1
19985	7774	1
26957	12873	1
2493	362	1
6271	12873	1
25944	11608	1
20274	6392	1
9005	12852	1
16060	4328	1
21496	12939	1
26962	6979	1
2795	12245	1
16412	12263	1
19037	9869	1
5802	9125	1
6681	12271	1
14203	12263	1
23695	12247	1
31580	12268	1
34694	2574	1
36831	12263	1
24275	12252	1
37297	12252	1
14222	11734	1
21638	12265	1
1231	9123	1
5051	11734	1
22080	10451	1
30253	12251	1
38566	1478	1
16333	12338	1
21240	13194	1
23695	12263	1
30452	7310	1
33	10451	1
6007	9578	1
7080	12249	1
16649	9126	1
23650	2176	1
7442	10353	1
27366	12267	1
5386	12239	1
24963	12244	1
28903	12247	1
7425	290	1
31357	5469	1
11844	12262	1
8034	9125	1
5147	12247	1
9057	5983	1
29363	12265	1
10177	5059	1
11987	13194	1
18137	12914	1
25279	12264	1
4141	12964	1
21862	9359	1
2651	11277	1
8231	12263	1
8231	12338	1
13836	12968	1
19637	12249	1
28831	7661	1
29290	12271	1
32426	12268	1
3115	12246	1
12645	12249	1
16495	12536	1
26486	11832	1
29142	12939	1
32549	12267	1
33658	9597	1
10274	12271	1
13953	9126	1
14947	12265	1
22003	775	1
31357	5960	1
33595	11734	1
34666	12244	1
34722	12247	1
36674	12252	1
37643	11734	1
38265	12262	1
16348	6146	1
17890	12374	1
38125	12967	1
11702	12271	1
33842	12338	1
473	1069	1
3980	8230	1
22080	12261	1
16206	12253	1
2337	12244	1
19276	12268	1
20563	13233	1
20658	12271	1
27413	3062	1
27493	12269	1
28831	7852	1
2265	9125	1
5346	12964	1
7142	12261	1
25705	13233	1
30350	11959	1
37706	13194	1
2922	12261	1
30202	12261	1
25279	5442	1
26018	12580	1
19626	7628	1
8700	12261	1
23019	12253	1
33595	9147	1
34999	12268	1
12796	4362	1
14422	1545	1
19037	10476	1
23943	13178	1
32674	3197	1
12675	12294	1
15126	2180	1
19743	9245	1
27413	3701	1
30175	11996	1
17149	13178	1
34929	13178	1
9948	5839	1
25147	13178	1
32426	11734	1
22458	6099	1
6007	12261	1
18111	13075	1
16212	2097	1
25416	12294	1
37706	12265	1
26877	13194	1
38081	6037	1
35432	12261	1
17159	13178	1
12583	12261	1
34561	13178	1
3238	13194	1
23939	13178	1
1225	12053	1
13479	5045	1
29319	3115	1
24069	12261	1
35328	11190	1
22429	9125	1
38081	11959	1
30300	1532	1
19908	13133	1
4229	6661	1
20446	12253	1
30743	1541	1
8213	12262	1
13479	4201	1
17498	12914	1
21005	3912	1
21005	8917	1
26920	12251	1
1551	13228	1
9212	13133	1
22916	13131	1
35328	12820	1
4171	12581	1
11234	8517	1
11234	11171	1
7884	7854	1
19037	10461	1
25969	13178	1
35171	11407	1
31166	6465	1
2695	10821	1
33	12968	1
12101	12941	1
4788	13178	1
13370	13134	1
9161	6396	1
27611	5064	1
17890	2584	1
22439	11692	1
12052	12581	1
27281	10856	1
12211	13134	1
13079	7630	1
13486	1992	1
14075	91	1
27818	13131	1
13889	11821	1
24963	12760	1
5323	1719	1
10642	1532	1
31173	11752	1
15555	13133	1
19524	13178	1
25428	8851	1
27579	3229	1
29403	13178	1
13575	10626	1
32460	4734	1
11603	11734	1
13836	11959	1
33213	12294	1
666	13293	1
27127	8625	1
19553	11520	1
23049	13033	1
26742	13024	1
7584	13228	1
492	37	1
3769	5331	1
11436	12914	1
22461	13024	1
33000	12629	1
36741	6649	1
6287	13024	1
18479	11076	1
24610	42	1
1225	13178	1
11086	6649	1
34726	5132	1
456	8250	1
21631	2598	1
37570	12580	1
18111	12580	1
22080	10417	1
17040	13228	1
21522	8705	1
31376	12790	1
473	2263	1
17258	6403	1
24757	12269	1
30891	3902	1
25353	3480	1
25353	5775	1
25422	11489	1
12669	13024	1
21296	12580	1
4924	12912	1
30276	12584	1
20454	7282	1
31651	4791	1
3595	5445	1
28918	13158	1
31661	245	1
1442	2594	1
2131	8191	1
3744	13689	1
8700	13689	1
11310	13080	1
23845	13024	1
32297	13414	1
5754	13414	1
9948	4620	1
36747	13024	1
990	13415	1
1938	13033	1
14422	13722	1
21094	13689	1
23813	13241	1
29290	13129	1
33997	8558	1
2778	13689	1
15126	9322	1
15126	13722	1
20754	13689	1
24532	10081	1
25734	8558	1
34627	9585	1
37460	13689	1
2463	13446	1
26563	3657	1
8736	13689	1
10044	13415	1
33338	13414	1
10437	13689	1
16146	2416	1
30038	13241	1
35682	8404	1
10208	12581	1
24907	13688	1
12877	8558	1
18319	8558	1
20274	13241	1
33198	13415	1
24610	10081	1
25569	13178	1
26028	6661	1
34833	2517	1
19064	13414	1
25428	8558	1
24019	13464	1
38081	13241	1
24797	13414	1
29145	6679	1
38172	11613	1
4781	13414	1
1131	8191	1
4609	13633	1
5238	4762	1
6284	12981	1
9363	13385	1
12066	13128	1
15595	13690	1
19150	13688	1
19451	13689	1
28918	3657	1
30038	13446	1
30224	13690	1
30350	13631	1
16481	13415	1
6718	8558	1
10229	5186	1
19743	7129	1
3115	10081	1
3115	12239	1
13889	3189	1
28218	13120	1
35560	8558	1
4006	13241	1
10820	13794	1
12448	7041	1
23911	8191	1
23911	12925	1
33	12402	1
22445	2659	1
21983	13414	1
32998	13688	1
35936	9804	1
24529	13721	1
26724	13999	1
12372	13617	1
13776	11871	1
16649	8857	1
2337	13241	1
7884	12803	1
27406	9035	1
29432	13617	1
5386	13690	1
23845	12663	1
38152	12663	1
38272	13688	1
33851	13780	1
22722	7377	1
28903	13690	1
35335	13241	1
7653	7114	1
11253	12663	1
35036	13241	1
12448	2907	1
25353	6440	1
19888	12803	1
7935	6747	1
31173	9499	1
38332	11713	1
38332	11898	1
28912	10451	1
32460	6708	1
36674	13688	1
13270	12034	1
13479	3171	1
17890	4950	1
33595	3158	1
23813	394	1
2493	4573	1
33	11877	1
8081	1694	1
25416	4187	1
31887	13415	1
14795	10707	1
31672	13688	1
10243	13688	1
28033	1180	1
31357	13283	1
21148	13925	1
30296	13129	1
19726	9874	1
27026	3914	1
16167	13129	1
28322	7671	1
28322	9038	1
32548	5834	1
19888	8341	1
38172	10320	1
21885	10515	1
5439	1625	1
11286	13688	1
19462	13023	1
21148	5823	1
21782	2416	1
18676	14074	1
5439	3384	1
25705	13023	1
31731	13229	1
17100	6873	1
23753	6005	1
35702	13635	1
7653	11734	1
30548	3924	1
5139	8676	1
24895	13635	1
492	3962	1
18869	13690	1
22758	13946	1
24535	10740	1
25353	11786	1
1398	42	1
30894	13635	1
22080	13639	1
14422	13023	1
4528	12585	1
21519	7365	1
36139	6873	1
17223	12585	1
11678	13430	1
16557	437	1
12675	66	1
12675	4811	1
24800	4801	1
2309	1658	1
6046	10512	1
22266	13131	1
24974	8558	1
2320	13241	1
3769	13305	1
4006	12968	1
24609	11734	1
26515	1282	1
2493	12742	1
25353	2975	1
32297	8778	1
13410	13946	1
9895	13430	1
16004	9256	1
36805	13302	1
2131	14256	1
15411	4625	1
15982	9370	1
20701	4996	1
24482	14256	1
31173	9239	1
35037	5752	1
7025	5752	1
16649	9370	1
17498	12580	1
22080	4736	1
8599	13946	1
15407	10332	1
16206	5752	1
33	12261	1
11702	10477	1
27834	9370	1
2529	14447	1
21499	9370	1
16333	13806	1
25088	14210	1
17223	10230	1
19064	12580	1
24535	8622	1
1405	5752	1
21885	13946	1
30539	13608	1
841	2518	1
22429	11210	1
841	4820	1
841	5609	1
841	5663	1
9315	13189	1
841	7910	1
8210	11205	1
27377	4820	1
21983	13688	1
1398	16	1
16415	7162	1
24652	1545	1
15410	2192	1
27529	9295	1
27752	14074	1
13479	12478	1
34460	6662	1
9978	6746	1
15624	4776	1
5869	10118	1
2762	11689	1
14455	8885	1
12052	4535	1
9350	9504	1
12198	5032	1
28477	11341	1
13889	11570	1
8029	13996	1
12913	3263	1
14067	9276	1
17100	10714	1
22471	9237	1
22471	12752	1
24963	12790	1
23239	7162	1
20532	1170	1
25999	310	1
9350	7874	1
12675	6826	1
27377	8525	1
35328	10518	1
4528	9053	1
7935	8055	1
7935	8426	1
5044	550	1
10242	14256	1
38385	11713	1
4781	14596	1
20453	11336	1
21346	2927	1
24604	116	1
33357	10437	1
35447	655	1
11811	14595	1
23525	14596	1
2850	11933	1
14845	13946	1
21148	1753	1
35983	14597	1
5153	7861	1
20532	13910	1
33198	13910	1
34460	10518	1
38442	11336	1
23639	12187	1
23156	13451	1
33659	2240	1
9186	11734	1
29428	14583	1
31740	10659	1
3842	14594	1
13554	14595	1
16618	880	1
21346	11639	1
37667	2082	1
24326	3162	1
22458	13451	1
37375	7797	1
18359	7449	1
8774	12384	1
8920	3649	1
28921	14593	1
18427	9727	1
21806	14622	1
36148	11569	1
34541	10659	1
18368	11336	1
23901	14622	1
21346	897	1
31021	6947	1
2640	7162	1
10243	11336	1
16206	2308	1
24963	8057	1
32733	12489	1
32733	13075	1
4262	14595	1
4262	14597	1
26500	14622	1
6235	4834	1
9895	13415	1
19451	14596	1
21148	9203	1
13737	3171	1
35919	4649	1
34988	11023	1
16556	251	1
30548	9801	1
28689	12716	1
17661	14622	1
21240	12208	1
22597	5752	1
3581	11925	1
6035	641	1
35291	12588	1
9477	9454	1
9477	13369	1
5153	3101	1
12195	1766	1
16376	14596	1
16556	12927	1
3581	6123	1
11599	13791	1
32349	10451	1
12796	6904	1
24110	8545	1
33623	1757	1
35464	10593	1
7066	9151	1
6036	7462	1
20080	6003	1
28020	13973	1
36904	3162	1
5056	14598	1
15390	7825	1
5626	3980	1
24535	1529	1
3744	14084	1
36118	13795	1
16884	10087	1
25607	10692	1
25607	14712	1
1367	5744	1
13486	14329	1
15938	13795	1
16649	13317	1
16884	8258	1
27611	11153	1
1629	13317	1
21631	13317	1
24458	13795	1
7080	13317	1
30087	13317	1
11286	13317	1
20368	9466	1
1367	5890	1
22570	13398	1
35646	3164	1
9350	11667	1
17157	13129	1
34058	13318	1
20368	13317	1
26734	13795	1
28689	9144	1
37250	8548	1
7425	13317	1
28296	13317	1
1442	8225	1
21401	11671	1
8389	13215	1
7080	10410	1
10642	567	1
36199	7158	1
29242	10486	1
5626	3893	1
11529	13795	1
1767	12716	1
11808	7174	1
14282	14047	1
25944	12403	1
28022	10659	1
38047	14192	1
11701	11581	1
27281	10130	1
21668	5797	1
32393	3001	1
32393	11555	1
22570	11393	1
18533	75	1
22488	13317	1
24918	13795	1
13264	4736	1
25267	5797	1
17514	3872	1
19608	6817	1
26334	14622	1
9953	4871	1
18359	9220	1
25734	7174	1
12884	1992	1
25680	3881	1
32393	57	1
32393	2998	1
9016	14622	1
15096	14047	1
18942	14955	1
20080	14955	1
23943	8558	1
33043	5222	1
37482	12208	1
11666	2515	1
29281	5054	1
34460	2810	1
162	5797	1
5340	5091	1
32393	10469	1
7830	6791	1
492	14957	1
35361	1127	1
14192	14958	1
20396	7390	1
23679	13379	1
28318	9279	1
1763	12823	1
5493	5054	1
12101	14955	1
14725	7390	1
32462	12315	1
34007	14814	1
20136	12382	1
21795	871	1
34470	14814	1
19462	12747	1
7584	7390	1
32273	5054	1
14616	14958	1
23012	7729	1
24652	5054	1
2265	13000	1
2640	14047	1
25999	14277	1
8774	14585	1
3908	1127	1
4262	14122	1
7066	13910	1
13177	13000	1
23046	4844	1
26763	5054	1
27739	621	1
4609	13317	1
4924	5797	1
11014	13379	1
24056	12208	1
25437	12883	1
28483	10486	1
32462	4618	1
32998	7174	1
37643	13317	1
1763	14814	1
13674	6250	1
13674	8477	1
9091	11906	1
8877	13379	1
9119	585	1
17100	13317	1
25147	2922	1
9851	3097	1
12287	11458	1
12836	13606	1
13739	13772	1
16004	14598	1
17149	7390	1
29395	6849	1
35856	14846	1
3419	14622	1
10437	13000	1
16495	7174	1
33536	10588	1
38266	13722	1
8700	14798	1
16416	5839	1
24587	11753	1
33623	11801	1
35646	15068	1
6046	3657	1
11529	15170	1
24587	10410	1
8684	7390	1
8794	19	1
22196	17180	1
8700	14846	1
12195	9967	1
29432	14226	1
4262	3659	1
18386	13821	1
35447	5054	1
1498	1072	1
16632	13000	1
7935	5142	1
33434	1754	1
22994	14568	1
21795	14958	1
2265	14568	1
8968	8514	1
17514	13795	1
666	15170	1
19076	14568	1
35560	14047	1
16376	13915	1
20368	10630	1
37887	15170	1
7884	9843	1
9872	12335	1
13889	2651	1
19772	10097	1
24019	357	1
17513	5177	1
12735	6045	1
