uid	iid	label
4727	6816	1
2326	6816	1
4157	2413	1
4157	6334	1
11065	6873	1
10261	6816	1
5349	2349	1
14215	5064	1
5006	1734	1
10652	1809	1
5542	2413	1
8620	6977	1
5667	6333	1
10633	807	1
6814	6977	1
6177	6334	1
5743	6521	1
7829	6333	1
7829	6334	1
8568	6816	1
4740	5123	1
9663	3599	1
12028	4389	1
4639	1162	1
9317	3542	1
7318	6977	1
7912	2780	1
10810	6209	1
2128	5722	1
13697	7144	1
8199	6794	1
12997	5874	1
10503	852	1
3693	6977	1
2231	6794	1
973	6795	1
3219	716	1
5388	2091	1
11013	7144	1
9625	4679	1
1725	1547	1
4157	6563	1
7182	6795	1
5256	6795	1
3730	3780	1
9292	4703	1
12745	6795	1
4639	6206	1
13658	2055	1
9272	6795	1
11053	7248	1
11051	973	1
7912	6484	1
9317	3302	1
11606	5278	1
12089	5763	1
12089	6412	1
12089	6485	1
12089	6766	1
9625	6133	1
3090	5278	1
6788	5028	1
13095	6209	1
1325	300	1
4992	6647	1
9067	6232	1
3019	264	1
13095	3295	1
12871	3336	1
9625	5720	1
7172	3622	1
6943	1810	1
6208	1468	1
2914	4020	1
7172	1586	1
2674	6206	1
322	424	1
14492	7304	1
3730	3505	1
4063	6206	1
10652	6206	1
10051	5776	1
7470	5831	1
11074	4936	1
7172	2167	1
3449	6977	1
7470	6860	1
3836	6205	1
1906	5831	1
83	3683	1
1991	6405	1
4527	4549	1
4527	4553	1
4527	7347	1
4527	7370	1
11443	2483	1
13671	409	1
957	2699	1
7871	7246	1
10810	5824	1
11232	7246	1
3449	3926	1
2833	6405	1
6483	7416	1
9617	6864	1
9617	7246	1
10652	3426	1
14492	6805	1
9838	6988	1
10503	2379	1
10503	4384	1
3453	7383	1
12430	6405	1
3208	1113	1
3384	3412	1
14441	2754	1
1342	5202	1
5542	6988	1
10676	7246	1
892	6993	1
9232	6205	1
10261	6987	1
14539	6990	1
10415	6588	1
14492	4697	1
7318	7122	1
3346	7433	1
5542	4779	1
8172	7273	1
9004	6648	1
9617	7433	1
2833	5831	1
10430	7383	1
4042	2744	1
7470	7557	1
9067	7416	1
9604	7557	1
2231	7416	1
2348	6394	1
4740	3789	1
2326	7557	1
13592	5824	1
7871	5831	1
5788	6508	1
13087	7155	1
7438	442	1
1832	6987	1
8768	7376	1
2352	6487	1
7667	3092	1
3730	6864	1
740	7433	1
12167	7331	1
892	7331	1
10344	3944	1
14492	1452	1
1659	5192	1
13318	1390	1
13087	3018	1
10872	6366	1
814	7377	1
2176	4779	1
6905	5761	1
10652	2546	1
12884	3052	1
1930	7379	1
6483	7382	1
2117	4592	1
10261	5766	1
297	433	1
10139	7211	1
10742	4581	1
7228	7433	1
30	4779	1
2128	7433	1
2422	4779	1
13634	5766	1
7198	7433	1
11346	5485	1
3800	7210	1
4627	7433	1
9617	5766	1
10945	7273	1
14538	7433	1
3816	6170	1
5256	5766	1
10486	5566	1
11053	4779	1
5169	5171	1
10819	5808	1
3449	1984	1
11606	3236	1
2326	7211	1
6689	4779	1
6905	5766	1
892	7273	1
3449	887	1
957	4966	1
5349	3263	1
9149	3308	1
14441	3050	1
8284	7297	1
4106	7297	1
6483	6864	1
3346	7297	1
7537	4779	1
13671	110	1
264	7297	1
4929	2626	1
9149	5012	1
12028	3174	1
10872	2173	1
9669	4779	1
13793	4921	1
5828	1555	1
9390	7297	1
10441	7715	1
5343	4779	1
7577	5057	1
12028	5536	1
8199	4781	1
8335	7297	1
9206	4779	1
3219	7297	1
2929	7297	1
3453	7715	1
3346	4016	1
3449	2156	1
8473	338	1
12519	3655	1
7470	7163	1
3453	7334	1
10652	7122	1
1608	3372	1
5266	6864	1
12430	7122	1
14538	7122	1
1325	7173	1
476	5766	1
13098	4418	1
10464	7903	1
6119	579	1
8473	883	1
8473	4327	1
9232	7273	1
12744	6909	1
4931	3710	1
7172	6109	1
12704	1494	1
5743	7122	1
9347	7433	1
7318	870	1
10430	7122	1
4820	7334	1
8061	5979	1
2746	2539	1
4012	4574	1
4490	6128	1
2422	7609	1
10652	2415	1
1930	7297	1
5667	7524	1
13095	7096	1
10051	1706	1
3816	3800	1
8515	2295	1
8515	5515	1
10464	6421	1
10464	231	1
7613	1551	1
5256	4017	1
5542	7299	1
12028	1166	1
7537	3212	1
3449	2851	1
1911	7299	1
3449	681	1
1785	7609	1
3599	5621	1
7279	7774	1
2674	7609	1
5349	264	1
5459	7124	1
3449	335	1
3816	2222	1
14669	3862	1
5788	7310	1
11053	7609	1
12659	5359	1
14492	1418	1
5189	1951	1
7139	5162	1
12744	6612	1
9365	7540	1
10872	3958	1
1725	4702	1
9101	5048	1
9149	6264	1
8254	7609	1
949	6480	1
9915	5514	1
14492	5595	1
4931	7529	1
4106	7609	1
7318	8123	1
957	4252	1
3327	8105	1
5343	7609	1
994	8132	1
9232	4675	1
9149	4760	1
13793	5964	1
3449	6626	1
2422	7640	1
12704	6281	1
4490	2542	1
4490	5964	1
8430	7580	1
8473	6703	1
5991	5536	1
8768	8105	1
10051	2368	1
8254	7580	1
8807	7014	1
12226	1997	1
2821	7893	1
7667	7580	1
10633	302	1
14492	4647	1
11444	2621	1
10464	2698	1
1389	1848	1
1389	3467	1
6229	7580	1
13592	7580	1
13193	7609	1
3219	7899	1
10261	7656	1
14492	7261	1
3449	5619	1
5006	6515	1
13193	7124	1
322	5644	1
7580	3509	1
5232	2776	1
7386	7807	1
8473	919	1
12430	5578	1
4745	5037	1
9067	5105	1
8473	4898	1
14492	4705	1
349	3194	1
3449	1983	1
5667	8001	1
5743	4025	1
8473	139	1
11833	5779	1
8620	4524	1
9613	6856	1
957	5002	1
957	1822	1
3346	2560	1
349	612	1
9206	7580	1
4745	5501	1
4929	5071	1
8505	7972	1
4627	7611	1
6536	1033	1
3693	7124	1
10157	6873	1
11606	6416	1
5735	7462	1
3730	8123	1
5343	4424	1
11984	7973	1
12221	7014	1
13962	5049	1
2302	8123	1
8483	853	1
5497	4829	1
5542	8001	1
8807	4378	1
10430	5002	1
12320	5536	1
10051	7189	1
14175	5965	1
9158	3507	1
13211	8131	1
14664	463	1
3449	5951	1
14554	799	1
5343	7572	1
10569	2776	1
3730	5321	1
9317	6257	1
12430	7014	1
12430	7611	1
3730	5320	1
10312	7145	1
7483	4168	1
9663	4025	1
4627	6609	1
10139	4779	1
10945	5320	1
10945	6609	1
12221	8001	1
12794	7883	1
6548	8254	1
12430	8001	1
7228	8001	1
11502	8171	1
2128	7266	1
12221	5107	1
3693	8001	1
7386	4025	1
7386	6609	1
14492	2829	1
476	1081	1
14538	4375	1
14538	4378	1
2833	7015	1
3346	5321	1
12167	4779	1
3453	4377	1
7228	8216	1
14492	8133	1
6536	6648	1
2302	5325	1
5256	4376	1
9232	7580	1
10819	708	1
11394	4377	1
12682	7980	1
2128	5320	1
3219	8215	1
3816	5325	1
4226	7015	1
7228	6609	1
9232	8001	1
11232	8254	1
3346	5320	1
6063	921	1
6063	2410	1
7383	7890	1
8505	4025	1
2302	4378	1
2302	6609	1
9149	2950	1
1930	7883	1
3470	6394	1
7580	6938	1
11099	4034	1
11099	4354	1
9390	4377	1
10252	8254	1
4929	3190	1
1544	8191	1
9798	5320	1
10312	3267	1
13193	4424	1
56	3598	1
13303	1218	1
14065	4018	1
473	4527	1
3816	5850	1
1068	8312	1
3630	5708	1
4931	7561	1
8473	1303	1
4639	7656	1
9604	8191	1
11131	7825	1
9390	6609	1
14159	2380	1
10464	7015	1
460	5321	1
83	5102	1
8437	8268	1
3449	3684	1
10787	4420	1
4490	6803	1
12475	1937	1
12430	8191	1
12221	647	1
13193	8268	1
14159	5926	1
3327	8138	1
5667	294	1
7198	8268	1
12744	5785	1
6689	4424	1
12101	6573	1
13671	2130	1
4491	1651	1
9004	6072	1
9149	1437	1
3470	5566	1
3470	3454	1
4521	1196	1
10316	1265	1
11074	7188	1
3470	12	1
7279	7370	1
12704	1504	1
460	8294	1
11599	8294	1
12518	5109	1
10261	8077	1
10464	8268	1
12221	8294	1
13991	5074	1
3962	6314	1
7318	4994	1
9663	8333	1
4931	2779	1
6677	1018	1
8046	8294	1
13697	8074	1
5254	8001	1
4420	7654	1
1617	559	1
11232	8000	1
5074	7775	1
7366	3954	1
9272	7997	1
9617	8294	1
8448	973	1
4931	7556	1
9911	1318	1
2674	8353	1
9776	4421	1
9776	5232	1
8437	7557	1
13211	8294	1
2231	4844	1
12274	3416	1
5459	8255	1
10089	8000	1
14538	7557	1
3219	8156	1
4627	8156	1
12430	8157	1
1725	6842	1
518	2471	1
9876	8294	1
13697	8506	1
8284	7557	1
7386	7557	1
12221	8157	1
14538	8156	1
12221	8406	1
9390	8406	1
8199	8157	1
2352	5448	1
9317	8157	1
10885	7417	1
9390	8156	1
9390	8157	1
7366	5536	1
10503	8504	1
13597	3251	1
2128	8500	1
13793	7614	1
2833	4078	1
4491	3783	1
12221	8472	1
10589	1747	1
10503	8549	1
12221	8353	1
14539	3726	1
2128	8503	1
3507	3250	1
12221	8076	1
12430	8353	1
10652	7619	1
12221	8082	1
14538	8079	1
2128	7546	1
4627	7997	1
7127	8507	1
8172	8547	1
13193	8080	1
13697	8549	1
12221	8000	1
8473	6765	1
10819	7672	1
3346	8077	1
9365	1599	1
10893	4326	1
4639	8508	1
9838	8569	1
2833	5059	1
5202	8074	1
8284	8157	1
8437	8077	1
13193	8082	1
6689	8155	1
8437	8081	1
10140	326	1
10140	7218	1
2674	7998	1
12147	914	1
13211	6260	1
13793	8367	1
7518	599	1
3004	3997	1
349	2772	1
12616	1462	1
473	8598	1
196	8506	1
2422	8307	1
6094	8076	1
7198	8000	1
10464	8075	1
10464	8081	1
10316	4069	1
273	3767	1
3219	8307	1
6852	8510	1
8515	1603	1
3219	8536	1
9520	5613	1
2833	8421	1
3305	5276	1
7580	7417	1
7667	8074	1
12090	2725	1
12090	876	1
12090	5583	1
10316	5980	1
3361	4903	1
8335	8501	1
10450	8362	1
12823	6593	1
10139	8509	1
12430	8510	1
473	358	1
8284	8418	1
8483	5380	1
10139	8510	1
740	8079	1
4106	8262	1
4264	8262	1
4264	8507	1
5232	4661	1
4042	3681	1
6852	4262	1
8437	1113	1
4821	2871	1
3484	3046	1
7436	4580	1
11599	8509	1
12430	8502	1
7748	8509	1
8199	8520	1
5667	4661	1
8689	1110	1
8689	5088	1
9798	8509	1
7198	8505	1
14538	8516	1
6926	4661	1
12430	8521	1
4596	8364	1
8730	6805	1
11053	8542	1
10316	5948	1
11833	745	1
740	8262	1
6548	2058	1
11232	8494	1
13095	2042	1
13095	8494	1
4106	8503	1
740	8503	1
12090	609	1
2594	6306	1
8808	8494	1
12090	7064	1
9303	8570	1
13065	8285	1
12543	8547	1
10787	4280	1
5201	5478	1
4099	3331	1
1991	8548	1
5594	6674	1
8682	6048	1
12604	2143	1
12604	8106	1
7198	8528	1
9042	5178	1
2422	906	1
6905	5206	1
8284	4262	1
1031	6800	1
13254	277	1
3219	8516	1
1638	594	1
1911	8530	1
3219	8546	1
10316	5493	1
12616	3972	1
3985	2042	1
4157	5202	1
8437	8544	1
11201	4310	1
819	594	1
9158	1480	1
2746	3709	1
7127	8317	1
9625	3150	1
10261	8306	1
10819	8546	1
11731	6610	1
740	8520	1
10503	235	1
956	4436	1
2833	4784	1
11232	8530	1
7368	2845	1
264	5574	1
6653	1414	1
9390	459	1
8284	8166	1
349	5493	1
2326	5574	1
6665	332	1
6665	5682	1
9206	5574	1
5232	8364	1
3219	8544	1
14175	1108	1
10503	7808	1
226	4651	1
1991	8562	1
6723	119	1
6723	5134	1
11606	4192	1
11606	5416	1
124	8562	1
6483	6934	1
12101	7293	1
7580	8418	1
9439	4783	1
6091	4675	1
12221	8403	1
3390	7751	1
13087	8536	1
9911	3956	1
11187	1156	1
12604	2898	1
7228	8418	1
11053	458	1
3095	3759	1
8199	5206	1
10344	4634	1
3507	5109	1
12528	4339	1
5266	459	1
4157	6430	1
6012	5613	1
10103	7151	1
5254	8544	1
4627	8546	1
10316	6637	1
13597	5550	1
1725	305	1
9317	4382	1
3346	8640	1
1849	332	1
10316	7452	1
2492	5613	1
791	8397	1
3219	4382	1
12430	7890	1
8437	7882	1
10464	2042	1
10464	8562	1
9901	3814	1
11340	3325	1
11065	7919	1
12604	294	1
12604	7995	1
5255	7884	1
9663	5049	1
10139	8485	1
62	180	1
2231	8596	1
9339	8533	1
14175	3972	1
6229	8627	1
11599	6934	1
1638	7309	1
1886	8533	1
12616	1317	1
13592	7144	1
8808	8532	1
9149	5460	1
12624	2938	1
8703	4551	1
1725	5651	1
1725	5654	1
8284	8562	1
8505	8306	1
10139	4783	1
4106	8585	1
6689	4382	1
6689	8306	1
8505	4783	1
8505	8403	1
11935	3424	1
9149	1094	1
8934	6251	1
10388	8271	1
4397	8619	1
4397	8639	1
5667	7890	1
10139	5895	1
6665	1547	1
9317	8484	1
13095	8644	1
3327	8497	1
11053	8601	1
14153	7928	1
6315	7871	1
6710	7397	1
10872	6477	1
2422	8672	1
9946	2920	1
9946	6695	1
10656	7489	1
12042	6806	1
6030	8620	1
10103	5168	1
12338	6088	1
791	4031	1
3346	7881	1
451	8444	1
4596	8620	1
13303	231	1
10103	3324	1
4264	8497	1
11935	3978	1
12543	7882	1
11481	2322	1
1725	2717	1
12274	2803	1
14127	5651	1
957	5107	1
8505	2859	1
3219	8686	1
1725	2720	1
5169	7471	1
8473	5479	1
6063	2942	1
8265	4534	1
11232	8645	1
1947	7813	1
1638	3430	1
9625	612	1
7871	8444	1
9439	8639	1
3905	7882	1
4311	4981	1
11394	4382	1
9067	8675	1
3219	4898	1
3507	4335	1
10819	8418	1
2422	8418	1
2422	8626	1
3502	4898	1
10103	2472	1
10261	4899	1
5006	2593	1
5542	4112	1
12624	8639	1
4063	8646	1
6548	8659	1
11812	8220	1
10008	4897	1
12147	1434	1
1906	8678	1
8473	5169	1
10819	8664	1
14538	1767	1
2128	8656	1
4431	7995	1
8768	8220	1
7279	8703	1
5488	3461	1
10382	8275	1
973	7817	1
8199	1782	1
6119	2701	1
3816	4902	1
1725	4899	1
7139	856	1
11232	8657	1
2326	8617	1
3304	448	1
9876	8418	1
9149	5134	1
473	231	1
4639	8664	1
12247	8667	1
7139	5403	1
2833	494	1
6926	8656	1
476	3600	1
8275	8062	1
2666	5602	1
9550	7156	1
4727	8668	1
12415	1840	1
3346	8608	1
5255	997	1
5485	8016	1
8907	8208	1
9617	1432	1
14152	8645	1
12147	8213	1
4226	8499	1
322	3698	1
6788	5032	1
10441	1432	1
5256	4468	1
11099	7095	1
12221	7817	1
4412	7348	1
4157	474	1
4157	8499	1
9149	2379	1
11099	3214	1
2245	474	1
3836	5803	1
5255	6485	1
4639	8661	1
13065	1115	1
5266	8678	1
8046	1066	1
8610	8678	1
9149	7487	1
9042	3004	1
10273	8220	1
11089	6803	1
1143	7283	1
6689	7817	1
12221	8665	1
8275	2575	1
2302	8617	1
12947	6099	1
12126	2642	1
4063	8667	1
10344	2792	1
1031	4757	1
3730	96	1
5343	7508	1
9101	5261	1
9101	5601	1
2866	4825	1
2096	2840	1
2096	8025	1
3730	8038	1
6814	8696	1
9390	8660	1
1991	474	1
2326	8667	1
5255	2379	1
11340	2126	1
11053	8665	1
2548	8358	1
12221	8669	1
