uid	iid	label
13095	3278	1
11392	1088	1
7588	3189	1
1248	1088	1
790	3450	1
4332	2693	1
7288	1088	1
167	3964	1
6541	3962	1
920	3966	1
11392	3965	1
13387	3962	1
6541	3640	1
2999	3964	1
9876	3964	1
12788	3965	1
2628	3966	1
13785	3966	1
3437	1891	1
3730	3726	1
4114	338	1
4087	3406	1
6631	3964	1
1094	3962	1
7537	4000	1
13387	1096	1
11808	3817	1
1950	3817	1
5664	3817	1
7012	3817	1
8430	3962	1
13376	3817	1
1160	3817	1
7545	1687	1
9669	3817	1
13352	1096	1
7566	3817	1
7566	3966	1
7734	3817	1
9074	885	1
9348	3817	1
13875	3966	1
14152	3966	1
11653	1096	1
12195	3966	1
8719	3966	1
12257	1096	1
7385	519	1
13211	3553	1
6021	3817	1
10945	1096	1
13211	732	1
8473	1120	1
5785	2358	1
6852	3817	1
8594	3965	1
45	1625	1
45	3817	1
1544	3965	1
6441	523	1
12014	903	1
7191	4091	1
10633	3225	1
6499	2678	1
13352	4091	1
4017	2677	1
4095	3815	1
7012	903	1
3273	3373	1
4106	2377	1
7163	2678	1
9007	2677	1
13727	2677	1
13	2677	1
10668	4091	1
8172	903	1
45	4091	1
7468	599	1
8588	903	1
790	3065	1
2056	1096	1
5349	1366	1
5349	3857	1
1543	3294	1
10633	1221	1
7293	2678	1
3219	1896	1
5349	1496	1
1832	4091	1
627	4095	1
2242	4095	1
5588	4095	1
739	2969	1
8610	4095	1
38	1216	1
13777	4091	1
6266	4095	1
8983	4095	1
12953	4014	1
1031	2639	1
2578	2969	1
10464	2445	1
10509	4093	1
8505	4551	1
9007	3964	1
13647	3964	1
1141	3964	1
886	4093	1
5588	2114	1
10945	4093	1
7470	585	1
4114	2322	1
38	1309	1
7468	4104	1
13727	2355	1
2229	3228	1
7537	1488	1
7537	3885	1
7385	1577	1
6219	914	1
6689	4090	1
2628	707	1
14671	1150	1
9317	894	1
8594	4244	1
5349	1895	1
6852	4321	1
2929	848	1
5950	4249	1
3437	2831	1
38	2129	1
8319	3308	1
3437	2832	1
5349	3197	1
6541	3837	1
11090	4502	1
8372	3052	1
10161	337	1
9263	707	1
13048	710	1
8347	319	1
10464	314	1
8284	2849	1
903	1148	1
9778	1232	1
7537	4586	1
5271	643	1
6541	2007	1
12257	4585	1
3408	1152	1
8473	630	1
14671	1046	1
10810	5309	1
1991	4586	1
4332	673	1
3106	1025	1
10305	4078	1
10305	931	1
2549	981	1
11423	3267	1
4929	3619	1
10296	2439	1
1226	4586	1
2229	4030	1
9129	4836	1
10464	4171	1
8505	4571	1
5349	2321	1
2286	2964	1
3707	409	1
7470	4834	1
10652	2439	1
888	2682	1
1785	4642	1
10652	1316	1
14090	3787	1
6837	4582	1
7303	4642	1
167	1435	1
8568	4834	1
14671	728	1
9398	4834	1
14563	4642	1
6540	2128	1
4727	4834	1
6689	4983	1
5349	1108	1
1950	3026	1
1100	1785	1
14298	15	1
167	811	1
12274	4255	1
14671	3161	1
14552	2668	1
7358	2519	1
923	4237	1
6540	519	1
14552	742	1
14671	708	1
1576	4400	1
3672	3768	1
14570	4954	1
14077	4642	1
14563	4833	1
3219	3934	1
14550	4834	1
3672	4833	1
5594	2377	1
3682	4642	1
9467	1468	1
3346	2866	1
3219	1570	1
3437	4584	1
13727	4611	1
7566	3281	1
9467	3838	1
4907	2046	1
10464	2869	1
10466	2545	1
14552	4614	1
11147	5063	1
13048	1017	1
320	3275	1
9067	5063	1
757	3392	1
790	4049	1
1841	3887	1
12788	2322	1
6296	120	1
903	3399	1
3453	5063	1
12624	1486	1
1906	3061	1
10464	3890	1
10492	2741	1
5785	4192	1
1753	1743	1
4814	4832	1
9263	3591	1
757	1243	1
7588	1243	1
12184	1243	1
13382	1243	1
2746	1243	1
5950	1997	1
9398	1243	1
11223	957	1
14353	1243	1
7012	1243	1
8712	754	1
923	3127	1
9467	1937	1
13728	1243	1
4243	1243	1
5796	1243	1
1141	1243	1
4555	1331	1
1753	4035	1
4369	3710	1
5735	1243	1
9467	483	1
6296	1955	1
6618	1460	1
4793	5063	1
3437	1113	1
2755	1243	1
8350	3202	1
12205	1243	1
13727	1899	1
14504	1243	1
14570	2524	1
11625	1243	1
3437	1785	1
6266	1085	1
11229	3904	1
14671	4522	1
7439	2741	1
7468	5131	1
2236	2741	1
14496	3236	1
14671	5021	1
7588	852	1
8335	630	1
13536	2322	1
1991	4699	1
2445	1243	1
2978	4926	1
4593	4928	1
7358	2977	1
14671	5096	1
10464	1923	1
923	3227	1
1753	3242	1
7318	4928	1
4332	1454	1
8280	5056	1
8654	1432	1
878	4928	1
11229	2833	1
8515	4454	1
11392	3755	1
2674	2884	1
7470	4872	1
6296	1978	1
10464	1951	1
9643	2701	1
8654	2096	1
692	4403	1
3638	518	1
4929	919	1
14496	601	1
1753	2797	1
10464	3910	1
9903	1705	1
8521	4933	1
7964	4290	1
3707	4120	1
4907	3535	1
6541	1883	1
8712	581	1
7964	4848	1
1785	4929	1
3311	2044	1
11229	987	1
13211	513	1
627	1639	1
8610	16	1
10464	3710	1
7468	914	1
7818	2394	1
4048	4337	1
196	3678	1
196	500	1
8518	528	1
14031	4929	1
2203	6341	1
4814	4220	1
5625	5495	1
10503	2712	1
12997	5870	1
196	2279	1
13382	5381	1
14538	3707	1
5667	5382	1
10520	6745	1
2423	3484	1
9149	4910	1
1753	3426	1
8610	902	1
12352	664	1
13793	2640	1
12205	2708	1
8172	3581	1
8350	4549	1
14570	3467	1
4814	3421	1
9365	5355	1
3780	2120	1
9348	5355	1
1576	4788	1
10933	5891	1
6066	3898	1
9129	5355	1
5858	5355	1
6814	5355	1
7385	5891	1
6296	2382	1
7748	4540	1
3638	2020	1
9666	2147	1
6924	2793	1
13793	5735	1
4325	4728	1
2833	5355	1
6296	4684	1
11592	1606	1
12184	5891	1
4369	5334	1
6924	4327	1
6943	4345	1
5950	2003	1
12176	4633	1
10296	3686	1
10945	5334	1
790	2131	1
6180	912	1
7468	1730	1
3618	1199	1
5625	4956	1
12956	4023	1
7912	3588	1
9625	3136	1
9608	372	1
6939	4567	1
12956	3612	1
8160	1549	1
12151	5686	1
3638	5592	1
8712	5658	1
12956	1603	1
12956	2736	1
757	5891	1
7008	3301	1
9398	5686	1
11053	5686	1
4332	5686	1
5985	3347	1
6924	2951	1
7386	1468	1
14496	5686	1
13634	5755	1
3346	4428	1
10945	5905	1
1841	5754	1
11413	5905	1
9876	5754	1
4593	5754	1
11423	5754	1
2674	5755	1
1248	5905	1
6049	3455	1
3060	4104	1
5542	2290	1
7748	495	1
2229	5018	1
5123	5040	1
2128	4843	1
7470	5448	1
8367	6155	1
8557	6155	1
9159	6200	1
627	6154	1
2578	5686	1
3346	4843	1
4106	6180	1
10503	6154	1
10503	179	1
10503	648	1
11147	6155	1
13087	6200	1
12195	6154	1
1873	4843	1
6045	6155	1
12257	4843	1
5123	2107	1
12085	6154	1
13793	5485	1
10196	6154	1
4276	6154	1
5308	5612	1
10668	6155	1
13875	4624	1
7237	2318	1
10503	4673	1
2746	3769	1
9957	5755	1
14041	993	1
10275	6154	1
2755	5954	1
2833	4843	1
5985	4119	1
11264	6155	1
11808	6155	1
12812	5954	1
13319	2917	1
1263	5364	1
2982	6341	1
11277	6345	1
8372	6368	1
12986	6368	1
11599	6320	1
2806	2091	1
6972	6345	1
14550	6200	1
4814	3879	1
852	6341	1
362	898	1
1873	6341	1
6618	940	1
5796	5364	1
7447	6341	1
94	3430	1
11025	2150	1
1519	4754	1
9317	6319	1
10296	707	1
10441	5364	1
13634	6237	1
14031	6237	1
5308	2477	1
5308	6327	1
8732	6341	1
13864	5648	1
7561	1006	1
12195	6237	1
731	6345	1
5776	6237	1
9007	5694	1
12405	3994	1
14077	5694	1
4815	6237	1
12205	6341	1
8822	5694	1
2236	6237	1
10248	520	1
13777	5364	1
14303	6368	1
5123	1549	1
2111	3242	1
13746	6046	1
1226	6237	1
4305	5335	1
10582	6233	1
2231	6318	1
4087	5694	1
9617	6236	1
7237	3299	1
14222	6318	1
14303	6318	1
5625	5560	1
8588	6155	1
5796	6318	1
9339	6318	1
12452	6318	1
14552	5708	1
4171	6234	1
11010	6233	1
167	3894	1
12049	334	1
4463	6341	1
6035	6318	1
4591	6318	1
5443	4362	1
13067	6318	1
4445	6345	1
11625	5335	1
7008	2564	1
10773	565	1
4369	3621	1
835	5569	1
11571	3097	1
3627	3006	1
9007	537	1
4866	3308	1
6631	6341	1
7561	4390	1
14026	1570	1
14496	3365	1
976	760	1
9610	6234	1
13922	2978	1
14671	5968	1
7566	7154	1
10531	2247	1
11571	3850	1
13728	6236	1
5237	3528	1
1393	6602	1
4305	2667	1
11777	6321	1
13666	6602	1
1474	6602	1
6045	6601	1
12352	6321	1
13353	6601	1
13777	6321	1
6441	6602	1
7537	3646	1
1543	6602	1
6837	5355	1
8430	6601	1
7237	6341	1
2423	4663	1
7091	6602	1
7912	252	1
4698	324	1
2806	1934	1
12049	4107	1
2422	6602	1
3246	405	1
9609	6107	1
12302	6321	1
14152	6602	1
3780	2564	1
8518	3412	1
8473	2975	1
9957	6601	1
13048	6291	1
677	6601	1
3453	3797	1
6035	4080	1
3912	6840	1
5542	996	1
6296	5790	1
9068	2385	1
9617	6469	1
2203	599	1
10705	5669	1
13666	6333	1
878	5669	1
1055	6837	1
2302	5669	1
3756	2413	1
6689	6814	1
2624	5669	1
1100	5669	1
2906	6737	1
7191	6840	1
8518	5690	1
8594	2413	1
4137	5669	1
6924	5768	1
7537	6837	1
5172	4493	1
8347	6332	1
10196	2134	1
10492	6468	1
1141	6332	1
6257	6919	1
10773	1511	1
320	5756	1
7922	6840	1
11053	6522	1
3410	6837	1
9876	6816	1
7470	6334	1
11971	6332	1
8260	6816	1
12205	6816	1
5667	6919	1
7734	5669	1
10652	3568	1
14353	6919	1
12122	6816	1
14031	6521	1
14563	6469	1
1911	6816	1
2231	6816	1
4727	6467	1
6492	6468	1
8372	2413	1
9317	312	1
386	6463	1
12205	1113	1
11592	3848	1
4087	2413	1
6943	2951	1
12997	2676	1
8795	1035	1
2229	1922	1
8518	5451	1
6464	6521	1
13	6816	1
418	6333	1
12205	6464	1
1715	2355	1
12353	6332	1
9317	6816	1
9617	6815	1
10810	6816	1
12184	6332	1
12176	4663	1
2906	5185	1
6460	6333	1
1841	599	1
12274	4822	1
9365	6332	1
196	6840	1
6492	5891	1
8919	1687	1
10464	1378	1
3780	2568	1
4369	6873	1
14671	709	1
1031	6816	1
12218	6332	1
4727	6816	1
1141	6334	1
2326	6816	1
4157	2413	1
4157	6334	1
6257	944	1
3060	308	1
10261	6816	1
5349	2349	1
4746	6334	1
13545	6341	1
3246	3803	1
3672	4490	1
10054	1116	1
10537	6464	1
851	6977	1
8972	3121	1
12405	5784	1
2906	3172	1
13046	6199	1
1295	6199	1
2628	2413	1
6533	2667	1
6533	6814	1
10652	1809	1
3682	6977	1
5542	2413	1
7468	671	1
11277	6333	1
10763	4359	1
10763	6091	1
12812	6816	1
3824	6816	1
7610	6332	1
440	6135	1
5667	6333	1
9667	6977	1
10633	807	1
4979	5189	1
6814	6977	1
13727	6816	1
7561	3134	1
1543	6816	1
11652	8618	1
2755	5140	1
362	6334	1
10128	6333	1
5588	6816	1
8328	6977	1
8568	6816	1
4162	6977	1
7566	7050	1
9663	3599	1
12028	4389	1
4198	6563	1
7140	1162	1
1391	6570	1
4639	1162	1
3697	6333	1
6209	1162	1
12184	1162	1
9317	3542	1
7318	6977	1
12195	6563	1
12352	6570	1
13	6206	1
8588	6563	1
10054	1129	1
10186	6587	1
11226	6206	1
7912	2780	1
10810	6209	1
11777	6563	1
1391	7144	1
5308	1468	1
12812	6563	1
14275	1162	1
2128	5722	1
11625	6444	1
12014	1162	1
362	6563	1
1094	6334	1
5237	7776	1
8199	6794	1
11537	5722	1
12997	5874	1
4198	6206	1
5308	6443	1
9610	6923	1
10503	852	1
2242	6587	1
3693	6977	1
6066	1829	1
2231	6794	1
5655	6209	1
12049	5778	1
13875	6587	1
12285	4579	1
13647	5722	1
3219	716	1
14570	7123	1
12812	6332	1
9625	4679	1
5237	4312	1
12952	1771	1
5172	765	1
1725	1547	1
2111	3477	1
6492	6334	1
4087	6923	1
13048	6923	1
4157	6563	1
4162	7249	1
8438	6563	1
10043	2372	1
10043	3208	1
10043	3588	1
13387	7030	1
6837	4936	1
1753	1681	1
12352	2584	1
10773	6304	1
3246	6756	1
5256	6795	1
8139	7030	1
3730	3780	1
8919	6048	1
14137	6794	1
2203	7030	1
10720	7340	1
4555	3943	1
13408	3799	1
2755	4021	1
4639	6206	1
8078	3426	1
11119	4396	1
11053	7248	1
7461	61	1
5776	6206	1
7912	6484	1
5271	951	1
8078	7119	1
9317	3302	1
3627	6715	1
7461	4013	1
13746	609	1
7468	2295	1
9625	6133	1
677	6206	1
1295	6444	1
4809	2076	1
5237	1306	1
7414	7248	1
13095	6209	1
8367	6232	1
8795	6547	1
11226	6232	1
9067	6232	1
9068	6206	1
7324	6232	1
10248	2841	1
1226	6232	1
13095	3295	1
5308	520	1
8557	5150	1
7461	7206	1
9625	5720	1
10054	3841	1
7468	7382	1
1094	6205	1
6943	1810	1
6402	7030	1
12353	6209	1
5664	7244	1
11537	6232	1
8078	5372	1
7214	2091	1
2674	6206	1
3682	5824	1
7128	2415	1
6494	6516	1
8078	2942	1
13046	5831	1
322	424	1
362	1578	1
6190	1984	1
7566	3969	1
13376	6206	1
14492	7304	1
4369	6209	1
11276	3479	1
3730	3505	1
8029	5825	1
10652	6206	1
13052	6206	1
1141	5831	1
3780	2290	1
9068	5824	1
10072	6209	1
10051	5776	1
10720	6289	1
11277	7278	1
12533	6205	1
7470	5831	1
11571	4929	1
1962	7310	1
2755	6209	1
3246	5824	1
3246	6193	1
2549	6206	1
6219	5770	1
3449	6977	1
6266	1300	1
8521	5824	1
13915	5824	1
739	6205	1
7012	5824	1
3437	736	1
1557	7289	1
11537	5831	1
13155	6205	1
4369	6053	1
6541	2122	1
7470	6860	1
4087	6209	1
8951	7278	1
9007	575	1
1906	5831	1
8078	4609	1
1037	2676	1
1991	6405	1
3756	5825	1
4698	3540	1
6541	4525	1
4017	6919	1
4698	52	1
11277	7246	1
13671	409	1
10196	2415	1
957	2699	1
7545	6405	1
7871	7246	1
8328	6563	1
8545	7340	1
9159	6988	1
10810	5824	1
11653	6989	1
11232	7246	1
1824	6986	1
3449	3926	1
4353	2118	1
8372	7246	1
12855	1105	1
2833	6405	1
9617	6864	1
9617	7246	1
10652	3426	1
14492	6805	1
739	7383	1
5172	2130	1
7561	1581	1
9286	6990	1
94	7246	1
3638	3905	1
6541	7246	1
7938	6405	1
13760	5122	1
45	4649	1
10503	2379	1
10503	4384	1
3453	7383	1
7293	5824	1
8521	7246	1
12430	6405	1
4647	2213	1
8078	3498	1
6383	7465	1
8518	6621	1
14552	6676	1
12049	3755	1
13048	7278	1
6383	2011	1
6383	4621	1
14041	4444	1
3112	2543	1
6913	7416	1
4591	6992	1
5271	1716	1
6494	7274	1
3437	5347	1
12352	3842	1
13728	5824	1
4162	7246	1
5542	6988	1
6383	6376	1
10676	7246	1
5796	6232	1
9232	6205	1
10261	6987	1
10697	6405	1
7461	1374	1
4649	6991	1
6266	408	1
6266	428	1
14137	7273	1
14492	4697	1
2806	7416	1
3643	5831	1
5796	6864	1
7318	7122	1
12353	7433	1
627	7557	1
965	4779	1
2806	7273	1
3346	7433	1
5542	4779	1
6289	7230	1
8172	7273	1
9617	7433	1
12234	7433	1
13545	7377	1
1576	4779	1
2833	5831	1
10430	7383	1
10520	5831	1
12218	7273	1
6939	5831	1
7545	5831	1
9348	7605	1
11169	732	1
11169	4128	1
13376	7433	1
1873	5831	1
6492	5831	1
6296	5831	1
8588	7273	1
11277	4779	1
2048	5831	1
4398	7416	1
4746	6989	1
5096	7605	1
5618	4779	1
7126	7273	1
7470	7557	1
7610	7273	1
8846	5831	1
9067	7416	1
1055	5831	1
9604	7557	1
12405	5831	1
2203	5831	1
6296	7433	1
9263	1568	1
11884	7273	1
4137	7557	1
2231	7416	1
7461	4436	1
9056	7557	1
14210	4476	1
5110	7433	1
2326	7557	1
13864	7273	1
8951	7433	1
1557	2772	1
3275	5831	1
9296	7433	1
5655	7557	1
13592	5824	1
10248	7557	1
1100	7416	1
13353	7333	1
13727	4779	1
7871	5831	1
8127	7416	1
13728	7416	1
7045	6206	1
13767	7377	1
13087	7155	1
10697	5831	1
13545	5824	1
9557	6680	1
1832	6987	1
7008	6359	1
11119	3092	1
418	7378	1
11808	7379	1
1141	7381	1
10931	4	1
13666	2205	1
7667	3092	1
9424	7331	1
3672	7380	1
3207	6864	1
3730	6864	1
740	7433	1
3275	6987	1
7140	7297	1
8260	7380	1
11090	6711	1
9286	4779	1
12952	7249	1
10344	3944	1
13715	7379	1
14492	1452	1
2005	7273	1
7140	7382	1
7288	7376	1
9068	7557	1
9129	614	1
2236	6521	1
7316	7092	1
1094	7333	1
7468	2543	1
8260	7381	1
7071	4918	1
11010	7382	1
320	3251	1
362	2770	1
440	7379	1
1263	7297	1
4866	6864	1
4866	7273	1
5618	7381	1
7561	4018	1
9711	6864	1
3437	5233	1
4017	7382	1
8521	6864	1
10248	7331	1
13087	3018	1
12953	7297	1
886	7380	1
4048	4473	1
6905	5761	1
13767	7381	1
3539	4391	1
10931	2415	1
14031	7273	1
13864	7331	1
1576	6864	1
10652	2546	1
4793	7650	1
10931	1521	1
10128	2564	1
10186	3429	1
11277	6971	1
10261	5766	1
11625	7211	1
13647	7333	1
9658	7211	1
11101	6104	1
6209	7211	1
10139	7211	1
10582	7330	1
10931	6225	1
7228	7433	1
7303	7557	1
13875	7297	1
178	7273	1
2128	7433	1
4198	5766	1
10072	4779	1
1046	4779	1
2422	4779	1
3612	7210	1
3612	7211	1
4866	4779	1
13634	5766	1
6939	4779	1
7198	7433	1
11971	4779	1
9424	5766	1
386	5761	1
2203	4779	1
4627	7433	1
9617	5766	1
10945	7273	1
14538	7433	1
692	5766	1
3246	4779	1
3612	7433	1
3816	6170	1
5256	5766	1
8159	4779	1
12952	5104	1
13545	7433	1
8919	4779	1
11223	4779	1
7122	7433	1
13676	7433	1
11053	4779	1
6296	2435	1
11413	5766	1
12405	4779	1
7045	7273	1
14353	7381	1
10819	5808	1
3449	1984	1
1824	7273	1
3739	7433	1
7214	5218	1
10492	7297	1
2326	7211	1
3311	7433	1
6460	2539	1
6689	4779	1
6905	5766	1
7293	6864	1
13880	4224	1
2229	6753	1
3449	887	1
957	4966	1
5349	3263	1
9149	3308	1
94	4779	1
8557	1468	1
1564	4016	1
1620	7334	1
8284	7297	1
4106	7297	1
4698	584	1
8127	4779	1
9424	7334	1
1557	7297	1
3346	7297	1
5607	958	1
13382	7297	1
94	7722	1
7071	2164	1
7714	7297	1
10305	4779	1
3912	4779	1
7537	4779	1
13671	110	1
264	7297	1
7545	7297	1
4929	2626	1
9149	5012	1
12028	3174	1
4330	7433	1
4353	1558	1
7561	5292	1
9669	4779	1
13793	4921	1
9390	7297	1
3704	4027	1
10441	7715	1
1094	4027	1
5343	4779	1
12028	5536	1
6540	630	1
7012	3202	1
8199	4781	1
1954	4779	1
6763	1923	1
9398	7211	1
13728	6864	1
835	5824	1
6402	7433	1
8335	7297	1
9206	4779	1
12788	7381	1
7588	4779	1
11971	5422	1
4733	4102	1
3219	7297	1
1841	7332	1
2929	7297	1
1528	7298	1
3275	7284	1
14570	6864	1
2048	4016	1
11277	4027	1
3453	7715	1
42	7332	1
11413	7164	1
3346	4016	1
3449	2156	1
11884	7334	1
12085	7332	1
8473	338	1
2005	7332	1
7491	6864	1
886	7383	1
11291	7334	1
8367	7164	1
3697	1459	1
851	1165	1
3618	3752	1
6105	6864	1
11625	7332	1
3780	3478	1
5607	598	1
7470	7163	1
3453	7334	1
13728	6873	1
7588	7297	1
7714	7122	1
878	7608	1
178	7122	1
1055	7122	1
3336	7122	1
4198	7433	1
5607	5445	1
10652	7122	1
5266	6864	1
12430	7122	1
627	7122	1
5607	5262	1
5607	5641	1
11884	7122	1
14538	7122	1
476	5766	1
887	7083	1
5607	551	1
11735	120	1
6913	7122	1
10327	7122	1
10464	7903	1
9068	5558	1
5607	2726	1
11101	5889	1
8473	883	1
1543	7122	1
8473	4327	1
9232	7273	1
12744	6909	1
2048	7122	1
5607	2993	1
7045	7433	1
6972	7122	1
4164	1897	1
11276	5123	1
4931	3710	1
6499	6864	1
3385	2258	1
3539	5682	1
4164	4203	1
8280	4103	1
3311	7122	1
7439	7122	1
3602	3007	1
6289	7122	1
7091	7122	1
8951	7122	1
7318	870	1
10430	7122	1
5172	1039	1
6631	7122	1
9667	7630	1
9667	1459	1
8260	7609	1
10466	6679	1
2746	2539	1
4698	6822	1
2422	7609	1
8250	7211	1
8250	7376	1
8250	7715	1
10933	7609	1
3672	4324	1
13922	568	1
6266	2209	1
7935	7522	1
6441	6510	1
10652	2415	1
8139	3588	1
10275	1896	1
8260	7715	1
5667	7524	1
2048	7715	1
11010	7715	1
3707	4649	1
7561	4947	1
3106	2190	1
3612	5127	1
3618	2582	1
4198	7609	1
13095	7096	1
790	4772	1
6294	732	1
6294	5767	1
10051	1706	1
3816	3800	1
5172	3041	1
5172	6326	1
8515	2295	1
8515	5515	1
8972	2180	1
10464	6421	1
7938	7523	1
2806	3630	1
4398	7580	1
4649	3816	1
8518	4552	1
10464	231	1
1596	3688	1
4137	7299	1
8438	7332	1
10455	4392	1
1400	5097	1
1557	1478	1
1557	4915	1
4814	6802	1
14013	7299	1
851	7299	1
13635	7299	1
5256	4017	1
5542	7299	1
10720	7522	1
4198	7899	1
852	7299	1
6257	3887	1
12028	1166	1
7537	3212	1
6775	7299	1
1094	7299	1
6577	4151	1
6577	2009	1
3385	2487	1
3449	2851	1
7964	187	1
1911	7299	1
13915	7299	1
4268	6612	1
42	7299	1
3449	681	1
4353	4325	1
6577	7072	1
1785	7609	1
2721	7580	1
7071	5782	1
1954	5427	1
5664	7299	1
9557	6376	1
13353	7299	1
3273	7124	1
7461	3191	1
1826	1649	1
1880	7609	1
12986	7973	1
4162	8132	1
1868	5212	1
10128	2355	1
2674	7609	1
5349	264	1
13915	7899	1
3273	8132	1
3449	335	1
3816	2222	1
9467	7609	1
6939	7609	1
14671	5621	1
7922	7609	1
12234	7609	1
1160	7980	1
11053	7609	1
10455	2318	1
10994	7299	1
13628	7522	1
5221	1647	1
9771	8132	1
10455	7438	1
4979	5203	1
14492	1418	1
7139	5162	1
10455	3686	1
13408	6571	1
8232	5748	1
12744	6612	1
9365	7540	1
13046	7299	1
1160	6720	1
1725	4702	1
6296	1718	1
9149	6264	1
3682	5831	1
7461	4969	1
3697	5621	1
7091	7609	1
8254	7609	1
10128	5900	1
1543	7609	1
4162	6591	1
9445	6376	1
14492	5595	1
14504	7609	1
4931	7529	1
13067	163	1
4106	7609	1
6049	3780	1
7318	8123	1
8518	3892	1
735	7123	1
8350	7024	1
7071	2245	1
13727	4485	1
957	4252	1
9348	7202	1
5343	7609	1
6266	4535	1
13846	7640	1
1248	7640	1
7461	3406	1
9232	4675	1
9331	586	1
9424	8123	1
10455	6051	1
10455	6222	1
9149	4760	1
13793	5964	1
1846	241	1
3449	6626	1
6266	5561	1
6541	6159	1
2422	7640	1
3207	7807	1
11223	7897	1
11223	7899	1
851	5578	1
3123	8091	1
7922	7807	1
8694	1061	1
9643	7299	1
10305	7580	1
14275	7973	1
14504	7899	1
3437	3349	1
4999	4908	1
8430	7580	1
8473	6703	1
8983	7580	1
10072	7580	1
1055	7893	1
5123	3903	1
7610	7897	1
10248	7580	1
10051	2368	1
8254	7580	1
11223	7807	1
6939	7899	1
9331	4157	1
731	7656	1
2821	7893	1
7667	7580	1
10633	302	1
2999	7972	1
7439	8123	1
13666	2776	1
3707	7640	1
5308	7580	1
11940	2164	1
14492	4647	1
976	1306	1
6180	7899	1
9331	1713	1
10464	2698	1
1733	7698	1
6592	7897	1
7071	1501	1
11735	5666	1
2229	5555	1
6229	7580	1
7091	7580	1
13592	7580	1
3881	7696	1
7566	7580	1
13193	7609	1
3219	7899	1
2578	7580	1
2578	7807	1
3273	6072	1
4325	7146	1
10261	7656	1
14492	7261	1
3449	5619	1
1950	6591	1
3207	7972	1
