uid	iid	label
12071	1693	1
12957	3600	1
8310	1595	1
4582	3515	1
7505	3600	1
9077	3623	1
13136	1317	1
4047	1890	1
12592	393	1
13454	1355	1
1883	2669	1
3226	3194	1
6270	3600	1
6328	3227	1
12602	554	1
6340	4773	1
9642	3661	1
6183	1300	1
13048	969	1
10151	2581	1
4785	3056	1
5038	3298	1
10161	3240	1
10037	2433	1
10037	2669	1
14499	3023	1
4091	2531	1
9078	4773	1
1928	2023	1
8652	3202	1
5260	762	1
10545	3194	1
2179	2433	1
3704	509	1
5750	4773	1
8071	2433	1
12301	2531	1
3564	661	1
11944	1122	1
6606	2531	1
300	2680	1
4568	2433	1
11620	978	1
13069	2531	1
1024	2531	1
10479	2531	1
3254	3471	1
4308	2682	1
385	2531	1
5044	2377	1
5252	369	1
7022	1930	1
11136	734	1
5120	1180	1
12691	2091	1
7581	2433	1
12524	2531	1
7012	3584	1
9599	3181	1
8382	2395	1
3704	2927	1
4192	2927	1
7012	2927	1
7505	2927	1
1225	2625	1
2445	2625	1
5454	2624	1
9908	2927	1
2005	2854	1
9154	2319	1
2655	2686	1
5260	1634	1
6150	3573	1
12179	2625	1
6188	663	1
6188	702	1
8260	2625	1
9286	2927	1
1637	1039	1
13372	2854	1
38	1585	1
12179	2624	1
6715	2854	1
5010	548	1
11741	2624	1
2166	2854	1
1979	803	1
13319	35	1
14582	1258	1
57	1597	1
12782	2854	1
12263	2927	1
2109	1871	1
511	3320	1
2343	3320	1
11376	3320	1
116	3320	1
11390	2433	1
489	3320	1
3437	2376	1
3832	2179	1
11702	3320	1
14436	2179	1
3682	3320	1
9614	2625	1
4487	3320	1
13042	1085	1
9361	3023	1
10145	3320	1
1094	321	1
8516	377	1
14275	874	1
4072	3320	1
10147	897	1
10520	2112	1
188	3320	1
8508	3641	1
13019	150	1
9225	2373	1
14354	1075	1
12950	2658	1
7414	2179	1
8276	915	1
9078	2179	1
3720	940	1
3437	3088	1
4048	3756	1
13628	3234	1
5655	3756	1
8988	1351	1
11751	3756	1
7150	3756	1
9411	3756	1
13352	3756	1
111	3320	1
708	3234	1
1160	3756	1
5114	3234	1
5214	3015	1
9603	3756	1
13376	3317	1
13622	3234	1
45	3406	1
1646	1872	1
12493	972	1
657	3756	1
10720	2026	1
4372	3756	1
6807	3230	1
2938	3471	1
8139	3234	1
10668	3756	1
38	3165	1
4963	707	1
6522	941	1
11202	509	1
1371	741	1
4711	1979	1
4711	2149	1
5230	2884	1
10803	922	1
3564	1234	1
4609	2517	1
8372	3266	1
489	3230	1
8951	3756	1
201	2683	1
917	2410	1
3437	1264	1
4332	3234	1
1762	164	1
9513	3087	1
12692	2179	1
653	3078	1
5377	795	1
6308	2185	1
2177	369	1
9666	1194	1
6635	1702	1
11086	763	1
13309	3787	1
11759	1445	1
5592	3019	1
6376	1945	1
1062	3228	1
3164	1468	1
14400	51	1
692	1136	1
4429	685	1
5916	2738	1
9425	1924	1
3399	3331	1
3437	2548	1
1793	723	1
4657	1366	1
11086	604	1
5879	1258	1
5865	1291	1
3695	1863	1
9666	1398	1
13154	952	1
12754	120	1
2536	543	1
9263	576	1
13799	3916	1
6757	556	1
5641	3024	1
8652	2525	1
12903	3040	1
4701	1355	1
10101	312	1
12445	3225	1
7818	3057	1
14254	3345	1
6269	3747	1
1464	3747	1
1757	3176	1
5087	2385	1
6222	3756	1
6828	2936	1
153	509	1
13746	3653	1
5563	3747	1
1585	3747	1
11872	3747	1
700	1258	1
2595	3747	1
4814	1690	1
6674	529	1
1201	3747	1
5655	3747	1
12257	3747	1
426	1702	1
2343	3747	1
5966	3747	1
6021	3747	1
12605	531	1
206	3747	1
262	284	1
647	1215	1
803	3747	1
4293	3747	1
12300	3747	1
2580	303	1
3406	241	1
1248	3747	1
8983	3747	1
6715	3747	1
1094	3747	1
5233	3747	1
12299	2919	1
1607	565	1
4332	2740	1
8120	578	1
8777	3747	1
9288	3747	1
11971	3747	1
4038	3436	1
13849	1483	1
14442	311	1
2775	1742	1
10067	2611	1
3784	3747	1
2134	565	1
3101	3823	1
8166	2801	1
408	3639	1
2103	409	1
14481	2108	1
9525	3747	1
4048	599	1
6387	509	1
3893	1125	1
11202	409	1
12691	2920	1
13823	2091	1
6458	919	1
9771	1088	1
13080	1088	1
11392	1088	1
14411	1772	1
9699	1088	1
68	835	1
7588	3189	1
1248	1088	1
10998	1420	1
2889	2565	1
13234	1332	1
1303	1854	1
9837	999	1
9837	1007	1
5361	3052	1
291	1088	1
9057	1798	1
3203	1108	1
790	3450	1
4332	2693	1
7288	1088	1
9299	1088	1
10828	1088	1
14354	3459	1
489	1088	1
7595	3747	1
14229	1088	1
2316	3747	1
12930	3386	1
1167	3851	1
14677	960	1
1667	796	1
1464	3964	1
2211	3962	1
6541	3962	1
6728	3726	1
8288	1463	1
12272	3966	1
920	3966	1
4604	3964	1
7357	1489	1
7427	3966	1
11392	3965	1
13387	3962	1
4547	3965	1
5546	1088	1
6541	3640	1
8560	3965	1
10895	3747	1
11071	3962	1
13140	3964	1
9225	1870	1
1742	4071	1
2999	3964	1
4062	1292	1
6165	3962	1
10323	3964	1
7116	3966	1
1470	3962	1
13649	922	1
13049	3966	1
764	3965	1
1191	3966	1
1774	3962	1
3128	3966	1
5359	3260	1
5793	2738	1
7110	3966	1
8688	3966	1
12788	3965	1
4250	3966	1
4626	3966	1
2628	3966	1
1368	3965	1
5389	3965	1
6191	3965	1
13405	3962	1
7708	3044	1
3437	1891	1
12610	548	1
3441	3348	1
3690	3964	1
12433	3964	1
1365	1004	1
4114	338	1
8408	3962	1
10166	2481	1
11129	3965	1
4173	3232	1
8246	3962	1
8825	3964	1
10115	981	1
17	3964	1
4087	3406	1
4464	1258	1
5425	3962	1
5782	3965	1
6631	3964	1
8777	3962	1
9227	3962	1
9602	1672	1
11669	1088	1
12732	3965	1
14262	3966	1
8622	3018	1
1094	3962	1
4984	3965	1
5120	520	1
5120	3639	1
2871	3052	1
13387	1096	1
13748	1742	1
10234	3817	1
11435	3817	1
11808	3817	1
14482	1096	1
1950	3817	1
4972	3817	1
5664	3817	1
7012	3817	1
7357	3817	1
9614	3817	1
13376	3817	1
1160	3817	1
2211	3817	1
3466	3966	1
7339	3052	1
7486	3406	1
7545	1687	1
7928	3966	1
10915	1096	1
11073	3817	1
13352	1096	1
2190	3494	1
2687	3817	1
3787	487	1
7566	3817	1
7566	3966	1
7734	3817	1
8177	3376	1
9074	885	1
9348	3817	1
12456	3817	1
13625	3817	1
13875	3966	1
3844	1893	1
7534	2738	1
2952	1096	1
3681	1656	1
4079	3406	1
2281	3817	1
2580	3053	1
7793	3817	1
11653	1096	1
12605	1288	1
1180	3817	1
3174	1339	1
8105	3966	1
10481	2388	1
13411	1088	1
12180	1536	1
12195	3966	1
13315	3965	1
13315	3966	1
1225	3817	1
8719	3966	1
12257	1096	1
12474	3729	1
14402	1334	1
6051	1341	1
7385	519	1
1247	3966	1
6021	3817	1
7147	3965	1
8777	3817	1
14149	2280	1
2159	3817	1
7559	2972	1
1410	3817	1
3690	1096	1
5233	3817	1
11304	3817	1
6733	3966	1
9808	3965	1
11210	81	1
11210	1641	1
2045	2372	1
14529	3817	1
5785	2358	1
8594	3965	1
13261	1096	1
45	1625	1
45	3817	1
12326	520	1
1042	1096	1
3350	3817	1
5911	1096	1
9737	3966	1
10610	1096	1
12043	3965	1
13649	4081	1
6441	523	1
8459	590	1
8459	2395	1
11308	578	1
11749	2352	1
12014	903	1
7191	4091	1
8325	3965	1
771	2678	1
5903	1096	1
13049	4091	1
1296	2113	1
2318	2678	1
6499	2678	1
10915	2677	1
11376	903	1
13352	4091	1
4017	2677	1
262	2678	1
801	1096	1
3588	4091	1
6165	2677	1
7012	903	1
7427	4091	1
7444	3966	1
9492	3579	1
10195	2677	1
10195	2678	1
11629	4091	1
13488	4091	1
13748	2677	1
14221	2678	1
2160	4091	1
3273	3373	1
4250	4091	1
6084	903	1
7116	4091	1
14109	2677	1
14513	2678	1
1671	1035	1
7163	2678	1
9007	2677	1
12578	2677	1
13024	976	1
13727	2677	1
13	2677	1
7410	903	1
2159	2678	1
3508	1429	1
10926	2321	1
10668	4091	1
12811	417	1
5238	587	1
6911	1327	1
845	1810	1
1556	2122	1
7701	2678	1
45	4091	1
6923	2678	1
5252	484	1
9183	3965	1
14636	4091	1
7468	599	1
10588	2480	1
8588	903	1
7096	578	1
8309	3536	1
13261	3816	1
2339	4100	1
790	3065	1
2056	1096	1
9160	3964	1
6250	712	1
10529	1434	1
1543	3294	1
4314	1642	1
13143	3815	1
3903	4126	1
14188	1413	1
14188	3087	1
717	2322	1
8429	2678	1
9863	4091	1
13246	1088	1
7293	2678	1
2580	3024	1
8560	4095	1
9289	510	1
10530	4091	1
1637	4095	1
2966	4095	1
3676	4400	1
10646	2678	1
10646	3966	1
13708	1096	1
13708	2677	1
627	4095	1
395	4095	1
8535	1357	1
2242	4095	1
5238	3857	1
12643	2355	1
5264	4095	1
5561	1434	1
5588	4095	1
6339	2969	1
14354	977	1
708	4095	1
739	2969	1
7116	4095	1
5302	2677	1
5263	2544	1
7525	1193	1
4407	1425	1
38	1216	1
5284	3126	1
6054	1468	1
8883	1562	1
9984	1260	1
10828	4095	1
12623	4401	1
13777	4091	1
6266	4095	1
8983	4095	1
12953	4014	1
14677	1897	1
4633	2490	1
10706	3061	1
13116	3546	1
1757	4095	1
2578	2969	1
2655	3964	1
10941	4091	1
1469	1096	1
1469	4095	1
1671	1643	1
1676	4065	1
2985	2700	1
3716	2970	1
12562	2326	1
6949	3023	1
9614	3964	1
12484	2205	1
13693	3964	1
291	4093	1
2813	4095	1
1238	3964	1
2189	3964	1
3226	2572	1
5056	4093	1
5711	3964	1
8501	3964	1
9007	3964	1
12748	4093	1
13647	3964	1
9573	3964	1
267	1297	1
1141	3964	1
1804	3016	1
4396	1964	1
8093	3535	1
416	1486	1
886	4093	1
4331	3964	1
5588	2114	1
13700	4139	1
6493	3690	1
11636	3964	1
5249	2480	1
5279	3964	1
1178	934	1
4114	2322	1
11791	3964	1
13009	3793	1
38	1309	1
1327	3725	1
7468	4104	1
9315	4093	1
13727	2355	1
2229	3228	1
5414	3228	1
12026	3180	1
3135	1980	1
7385	1577	1
14251	2367	1
13488	4093	1
525	2986	1
986	4090	1
12541	4090	1
229	1283	1
6219	914	1
7283	3964	1
8276	2355	1
8325	2969	1
11412	4090	1
4512	4090	1
9472	4090	1
11168	4090	1
5945	758	1
2208	2322	1
2628	707	1
3430	3243	1
9837	1897	1
12692	4093	1
14102	4065	1
4784	4321	1
12017	4192	1
14671	1150	1
6768	2253	1
225	4047	1
6620	4090	1
1952	132	1
8002	575	1
8594	4244	1
8362	683	1
1173	1600	1
7662	1434	1
1791	4342	1
2125	667	1
2837	1184	1
12850	1216	1
1695	3462	1
9008	2176	1
7573	1697	1
7560	1747	1
12601	3160	1
8988	1621	1
3074	4244	1
7203	4093	1
2316	4244	1
5950	4249	1
11379	4090	1
13143	4093	1
1077	2303	1
5882	2027	1
8289	4321	1
3437	2831	1
38	2129	1
12639	4321	1
7181	4571	1
3907	2001	1
6993	4244	1
8319	3308	1
12641	1004	1
3437	2832	1
14511	853	1
1759	4608	1
10593	3966	1
2711	1937	1
4396	770	1
4396	1451	1
4396	4575	1
6541	3837	1
10449	582	1
12766	3193	1
12835	3884	1
1443	575	1
6779	2386	1
9801	565	1
7559	4067	1
11090	4502	1
3136	1341	1
3136	2205	1
7693	4361	1
8372	3052	1
214	1862	1
804	586	1
804	1444	1
1161	1511	1
4238	3144	1
7575	2001	1
10161	337	1
13705	1951	1
35	4100	1
9263	707	1
11233	3240	1
8418	4118	1
12253	4090	1
13048	710	1
1986	4000	1
4191	1231	1
8347	319	1
13009	3946	1
11869	2271	1
6288	409	1
9758	4586	1
903	1148	1
8773	1937	1
11948	1183	1
12445	2761	1
3907	4095	1
9778	1232	1
6762	4586	1
1797	4585	1
8497	1549	1
5271	643	1
7759	126	1
13869	2944	1
2926	1619	1
6541	2007	1
2711	3372	1
10832	2766	1
12257	4585	1
11185	3257	1
14679	3956	1
2274	4608	1
3408	1152	1
11703	3593	1
8516	3059	1
4338	533	1
2480	4200	1
14671	1046	1
314	4586	1
10672	4426	1
4061	3946	1
4314	3937	1
10202	3993	1
953	811	1
2068	4586	1
4332	673	1
8246	4586	1
3106	1025	1
10305	4078	1
10683	1782	1
34	2361	1
3768	2342	1
7145	925	1
7759	3021	1
10305	931	1
13912	2961	1
2549	981	1
3314	3097	1
11423	3267	1
9506	876	1
10296	2439	1
1185	2898	1
1226	4586	1
1995	2569	1
3387	4431	1
6659	1301	1
12686	2813	1
2229	4030	1
9129	4836	1
11669	578	1
14424	528	1
6218	4872	1
7027	727	1
7027	1382	1
3360	1790	1
6186	5952	1
4766	833	1
9152	1910	1
9813	2255	1
12991	3089	1
7800	3427	1
10469	335	1
3399	3742	1
9223	3877	1
14125	3740	1
8697	4577	1
6765	1642	1
6951	1743	1
1915	62	1
3083	2793	1
6084	2440	1
8329	644	1
4991	1113	1
4924	4569	1
6728	1602	1
2316	3964	1
4291	4585	1
2715	1602	1
8014	1326	1
5291	1654	1
7440	4642	1
12054	4642	1
1199	4642	1
3707	409	1
7515	222	1
7738	726	1
888	2682	1
8971	4171	1
9028	4642	1
585	4834	1
5344	1291	1
13824	2537	1
14090	3787	1
4281	2076	1
6837	4582	1
7303	4642	1
11008	3487	1
14072	3032	1
3592	4642	1
2881	4642	1
5598	4834	1
2456	4642	1
947	1810	1
2765	3245	1
14671	728	1
3626	3255	1
9398	4834	1
14563	4642	1
1273	4550	1
2758	4642	1
14239	716	1
14239	2271	1
528	4757	1
6713	567	1
6540	2128	1
7401	2508	1
6707	4568	1
2499	4321	1
2918	4642	1
4893	4834	1
7750	277	1
339	4585	1
1950	3026	1
4175	754	1
9668	4171	1
11528	3854	1
13511	1797	1
5414	3524	1
5710	520	1
14503	947	1
1100	1785	1
10510	132	1
11975	436	1
12881	518	1
14298	15	1
3564	888	1
525	1870	1
525	1957	1
1238	4642	1
5993	3032	1
14671	3161	1
174	3539	1
9593	4488	1
11759	4642	1
14552	2668	1
9640	927	1
12835	3543	1
7358	2519	1
9361	4324	1
12200	919	1
13700	1610	1
8008	4551	1
700	7191	1
923	4237	1
1273	4092	1
13724	4439	1
13906	1794	1
63	4551	1
4771	4642	1
6540	519	1
6735	5034	1
119	3882	1
14552	742	1
14671	708	1
341	916	1
11395	2970	1
6628	259	1
1576	4400	1
3672	3768	1
4044	1454	1
7894	3454	1
4149	6676	1
9483	1576	1
6122	1910	1
12325	3787	1
11247	4347	1
14570	4954	1
13578	4983	1
14077	4642	1
2034	4691	1
4694	3718	1
8097	2732	1
9248	3622	1
1476	3188	1
3573	3358	1
5330	4166	1
9212	3242	1
2920	4833	1
5148	3650	1
13825	4756	1
14563	4833	1
5784	3948	1
12854	2987	1
3672	4833	1
3734	3561	1
3984	4833	1
10453	4833	1
11056	4833	1
7729	3680	1
3682	4642	1
210	4833	1
697	3055	1
5028	3258	1
8888	3089	1
9467	1468	1
6293	2501	1
9098	4833	1
9760	223	1
10390	3566	1
8847	1794	1
14327	2985	1
7066	2750	1
12537	1325	1
2323	1017	1
3437	4584	1
5966	1920	1
13727	4611	1
14110	3864	1
11726	4582	1
7566	3281	1
14105	4474	1
4835	3755	1
1772	1848	1
12717	1218	1
1296	3854	1
9467	3838	1
3662	1594	1
3902	1849	1
4150	49	1
11332	3050	1
11332	4575	1
54	1101	1
10466	2545	1
3386	3817	1
7811	4833	1
14552	4614	1
9235	4867	1
14551	2410	1
14232	1156	1
3396	4667	1
3592	4833	1
6764	1393	1
1097	3500	1
1636	4757	1
9906	4553	1
11147	5063	1
13048	1017	1
320	3275	1
997	960	1
4923	886	1
7150	3964	1
14278	4553	1
757	3392	1
790	4049	1
1841	3887	1
11948	2407	1
11038	764	1
1211	610	1
2462	764	1
5986	4568	1
1284	5063	1
1370	3426	1
1496	1260	1
2018	1951	1
10901	5063	1
2271	3261	1
4079	1341	1
12019	5063	1
3560	890	1
4624	2782	1
7877	3491	1
12650	3414	1
5414	3372	1
12788	2322	1
6296	120	1
903	3399	1
8529	3913	1
9774	514	1
12554	4033	1
12686	2276	1
4372	579	1
12035	3564	1
3860	832	1
14008	660	1
4893	4833	1
6658	5063	1
7180	1265	1
5954	4727	1
13546	4596	1
3916	409	1
10281	1869	1
708	2741	1
10748	2741	1
17	4642	1
446	4097	1
3812	5063	1
10492	2741	1
10962	779	1
11274	2741	1
13917	2741	1
2034	3997	1
5845	2616	1
7145	2813	1
4474	1449	1
5785	4192	1
7689	3088	1
1943	1549	1
7689	3087	1
9243	4580	1
8657	579	1
8657	1601	1
13394	3262	1
2260	891	1
1719	4834	1
1753	1743	1
4119	4619	1
5670	4572	1
11535	3724	1
12702	4335	1
14518	2741	1
7753	2005	1
3240	3052	1
5758	4880	1
5495	3645	1
13102	4586	1
4814	4832	1
9263	3591	1
3478	1243	1
10148	1243	1
757	1243	1
1927	1243	1
3252	1243	1
7588	1243	1
9096	1243	1
10398	7835	1
11145	1243	1
12058	1365	1
12110	1243	1
12811	2372	1
13377	1243	1
1083	1243	1
4858	1243	1
5734	1243	1
9183	1243	1
12184	1243	1
13119	1243	1
13382	1243	1
47	1243	1
5011	4117	1
5950	1997	1
8188	2831	1
9398	1243	1
9571	1243	1
11223	957	1
11419	1243	1
14353	1243	1
225	1243	1
2464	4507	1
8874	1243	1
9932	1243	1
11221	2390	1
12563	1243	1
14293	1243	1
11033	3097	1
7012	1243	1
14058	3167	1
512	1147	1
826	1243	1
1996	1243	1
6940	646	1
8712	754	1
923	3127	1
9467	1937	1
10281	2567	1
10451	1243	1
11186	1243	1
11985	2564	1
12079	5198	1
13728	1243	1
4243	1243	1
12676	1829	1
12717	3252	1
5796	1243	1
9620	1243	1
12875	1572	1
1141	1243	1
5635	1243	1
9914	1243	1
11348	1243	1
4555	1331	1
214	1636	1
1753	4035	1
4369	3710	1
9290	1482	1
3902	3617	1
9467	483	1
6296	1955	1
9922	449	1
2961	1243	1
4793	5063	1
154	3200	1
933	3189	1
3437	1113	1
9253	1734	1
10385	4050	1
10590	2233	1
13677	1292	1
2755	1243	1
8350	3202	1
1437	1110	1
12205	1243	1
13727	1899	1
14504	1243	1
11056	1243	1
3528	76	1
3528	795	1
14570	2524	1
634	2564	1
11625	1243	1
3437	1785	1
9366	1243	1
6266	1085	1
11229	3904	1
11995	3795	1
12877	2258	1
14228	1326	1
4133	4675	1
14671	4522	1
2157	3050	1
7778	2326	1
7778	2427	1
8652	1718	1
529	3249	1
14414	3451	1
512	1429	1
7666	2045	1
8376	1641	1
8949	3491	1
7439	2741	1
13309	3034	1
9807	4035	1
7468	5131	1
834	2233	1
2236	2741	1
9581	4276	1
10635	2741	1
5916	4832	1
5921	2253	1
7325	2564	1
14496	3236	1
3214	3345	1
4003	4553	1
967	280	1
10731	850	1
14671	5021	1
3328	907	1
7588	852	1
7131	1329	1
8454	1243	1
11732	1317	1
1083	4828	1
6765	4624	1
11091	3268	1
5602	32	1
14488	494	1
6473	2935	1
12613	3235	1
3058	5038	1
6403	4754	1
2445	1243	1
6609	1640	1
6720	1243	1
9109	5063	1
12361	4688	1
10199	2530	1
10941	1243	1
12003	2766	1
1022	2972	1
4216	1381	1
345	716	1
10070	3023	1
2978	4926	1
4593	4928	1
7898	4926	1
11036	4930	1
13729	2752	1
7358	2977	1
14671	5096	1
4250	4930	1
4462	3854	1
6314	5183	1
5025	4567	1
8312	3030	1
7798	4930	1
11655	485	1
179	2867	1
923	3227	1
1753	3242	1
1090	859	1
1090	2386	1
4181	4570	1
8572	1602	1
4332	1454	1
5496	3222	1
10517	981	1
1720	1798	1
2166	1243	1
7644	4930	1
8206	4926	1
5085	944	1
11083	1964	1
11448	747	1
12175	4926	1
13433	1839	1
4782	4930	1
1743	1413	1
8280	5056	1
8654	1432	1
10962	1014	1
878	4928	1
8432	3945	1
8432	4570	1
9737	1243	1
11229	2833	1
10981	667	1
8863	4785	1
10094	5519	1
13757	3485	1
1979	5028	1
4917	3646	1
7565	3040	1
4917	1110	1
4917	4424	1
6347	3046	1
14360	4069	1
11392	3755	1
277	1009	1
917	3424	1
7769	4112	1
4444	4811	1
13664	3052	1
491	1339	1
4436	4691	1
5154	4930	1
2140	2322	1
8093	2498	1
4761	265	1
3784	5205	1
9682	1403	1
13421	4426	1
6323	2621	1
6900	2793	1
6296	1978	1
9974	5165	1
11454	5278	1
4133	2855	1
1086	3687	1
2018	817	1
2586	118	1
4043	1711	1
12593	4551	1
9643	2701	1
7155	634	1
12626	4627	1
2692	378	1
2761	494	1
2942	3049	1
11620	2517	1
393	4553	1
8654	2096	1
14036	5275	1
14512	5601	1
8105	3956	1
13175	1801	1
692	4403	1
13629	1542	1
14678	914	1
3903	695	1
3638	518	1
11675	3956	1
482	1593	1
9573	4928	1
14496	601	1
1753	2797	1
8844	4514	1
1097	5022	1
9691	558	1
9691	1585	1
12025	2677	1
5993	5566	1
7558	1104	1
4771	1243	1
7947	4551	1
7947	6055	1
12729	4927	1
3174	4035	1
3519	4717	1
9903	1705	1
12413	1101	1
2973	4929	1
8521	4933	1
12233	4933	1
12813	3988	1
1892	906	1
2692	5241	1
4379	1255	1
12149	4927	1
1894	5601	1
7964	4290	1
14230	930	1
3707	4120	1
6541	1883	1
227	4927	1
1367	4928	1
6757	727	1
9498	4929	1
4516	5632	1
5122	5059	1
5122	5061	1
8712	581	1
280	4551	1
8281	2248	1
12476	1268	1
12476	1792	1
6409	5113	1
7893	942	1
8844	4993	1
11573	888	1
1313	4552	1
2193	4506	1
6202	4551	1
