uid	iid	label
17902	6250	1
2530	476	1
14300	1697	1
15603	4858	1
16578	1193	1
17331	5949	1
15603	4268	1
11381	6297	1
4368	1162	1
14342	6078	1
19322	6024	1
6180	4411	1
5962	5176	1
16159	3723	1
4382	2212	1
15013	4705	1
5059	116	1
17135	4399	1
17135	6045	1
12578	1307	1
14938	6434	1
16118	3451	1
21390	1760	1
17165	727	1
20740	158	1
16104	775	1
17914	3024	1
3973	6664	1
11979	2846	1
7854	844	1
13317	2648	1
18506	2425	1
6225	6434	1
7793	2883	1
14190	3683	1
17470	2804	1
814	5955	1
18647	4301	1
5440	2032	1
14443	4352	1
9914	5288	1
16523	6433	1
21611	5289	1
16523	6555	1
1707	6433	1
12332	6434	1
16960	6343	1
20687	6434	1
16960	6433	1
17902	5663	1
468	3965	1
500	429	1
743	2775	1
10281	6433	1
12006	6434	1
16098	5915	1
7051	2679	1
11464	2734	1
11772	202	1
12361	6548	1
20321	5987	1
21504	5987	1
5110	6435	1
12924	1583	1
15436	324	1
21955	1523	1
16191	6435	1
16984	6433	1
8694	2745	1
4780	2032	1
14040	1413	1
15707	1008	1
21547	885	1
21186	1225	1
8395	6133	1
7709	4186	1
8154	4489	1
11272	6435	1
15164	5769	1
21547	6822	1
1810	5153	1
14059	595	1
14059	4342	1
7170	4542	1
14059	667	1
15917	4268	1
11997	2986	1
20605	723	1
5863	6434	1
9849	6138	1
8749	6435	1
21835	443	1
4089	4226	1
12768	5402	1
8592	6632	1
3462	3313	1
3462	5791	1
9056	6434	1
243	6388	1
12723	3386	1
22254	6433	1
9064	6027	1
1223	4868	1
2063	5188	1
5591	800	1
12856	4367	1
13049	4399	1
16777	5745	1
7291	1162	1
16634	5829	1
1513	4931	1
2089	6433	1
3546	4619	1
13060	76	1
19839	4575	1
13787	5799	1
1841	2360	1
19046	3768	1
19295	291	1
21781	2149	1
21781	5362	1
8371	1130	1
19229	2866	1
9561	999	1
16832	4094	1
16832	5141	1
2949	2501	1
22309	801	1
21390	461	1
13191	3576	1
12039	1225	1
305	3668	1
8691	734	1
10214	5633	1
21729	2843	1
11464	3767	1
21461	6548	1
22137	6431	1
3856	1921	1
7539	6741	1
7809	6870	1
12576	7130	1
16110	3973	1
15695	720	1
17700	5182	1
11017	5175	1
15248	4127	1
1091	241	1
5634	1507	1
17920	3334	1
8109	3664	1
13279	235	1
6471	7599	1
8656	43	1
10102	991	1
19328	4963	1
876	5416	1
12489	6436	1
9662	496	1
11135	6727	1
21183	3553	1
4507	482	1
18086	2369	1
11228	444	1
14050	936	1
17391	2883	1
1761	6727	1
7023	6292	1
9651	1631	1
20873	4811	1
8777	6938	1
16065	2895	1
16400	3430	1
17062	268	1
87	2374	1
16942	2322	1
20505	1476	1
10324	5191	1
10927	3499	1
2377	1823	1
2377	3914	1
2377	5176	1
11179	6335	1
18947	5438	1
17875	2762	1
1221	177	1
1511	4345	1
8291	3406	1
14952	5908	1
3512	6152	1
14393	5299	1
21189	6727	1
38	6849	1
10888	783	1
10888	1037	1
13518	6776	1
20494	3746	1
14462	4764	1
16681	6972	1
7036	192	1
18558	3322	1
7539	6762	1
8349	5040	1
14650	274	1
19839	436	1
20809	3596	1
253	1402	1
4573	559	1
10828	98	1
1174	2571	1
1337	258	1
1852	6106	1
16832	4060	1
18157	4398	1
12981	5161	1
2832	2919	1
9163	5334	1
10822	4944	1
12842	492	1
13096	3252	1
21152	2171	1
4692	2576	1
19431	2945	1
19431	3260	1
14342	6224	1
3152	822	1
6559	5991	1
10139	5547	1
22125	383	1
771	2061	1
3816	2279	1
9052	604	1
10502	3603	1
17812	6302	1
871	6453	1
2104	5464	1
8904	6435	1
16659	6475	1
3858	2964	1
8876	3845	1
9000	6660	1
13025	4310	1
14296	2256	1
17522	5317	1
588	6849	1
1301	3958	1
2815	3104	1
8494	1451	1
18878	4572	1
19688	130	1
1650	6097	1
13136	716	1
17216	1144	1
1729	5361	1
17216	5142	1
17380	2287	1
3512	4302	1
4377	710	1
7463	2211	1
10928	6860	1
22128	2770	1
21248	2376	1
21425	6192	1
14852	335	1
14883	6460	1
22126	184	1
22126	857	1
2121	7554	1
11981	1156	1
13102	7554	1
4377	387	1
18291	1811	1
12916	23	1
19829	860	1
9132	5361	1
19205	575	1
4118	2957	1
6656	2676	1
11622	5344	1
19370	4435	1
1444	5060	1
10027	5337	1
10027	5519	1
15684	4045	1
17345	10109	1
20452	6094	1
6385	7296	1
6656	6983	1
10323	2983	1
10840	7295	1
11975	5131	1
19370	5787	1
19587	3699	1
3167	7307	1
5044	6633	1
12046	5369	1
8668	6026	1
9035	2658	1
17192	6433	1
17812	2162	1
17870	2083	1
9416	5692	1
13398	1237	1
5947	7172	1
17891	3789	1
18245	5404	1
13026	1263	1
17247	2318	1
19236	6252	1
7231	1029	1
10822	5113	1
15182	3571	1
2209	7075	1
1161	4851	1
3515	1179	1
3525	4943	1
13290	861	1
7887	2490	1
19314	5991	1
6208	6297	1
12744	4942	1
15644	3978	1
15644	404	1
316	5527	1
14572	6283	1
22348	6262	1
1951	406	1
6746	7554	1
19463	6243	1
19463	6474	1
7621	3260	1
17308	664	1
20571	7295	1
20571	7296	1
7426	6725	1
12435	7284	1
14999	5791	1
14376	1138	1
20211	4868	1
2901	6751	1
9835	1577	1
5392	200	1
6186	8529	1
7143	7074	1
10029	6246	1
20759	2987	1
21468	7448	1
5188	6212	1
15752	7080	1
22348	4647	1
402	6161	1
4741	4890	1
10849	3122	1
5841	2902	1
8362	5915	1
320	5438	1
1239	5446	1
11548	507	1
2808	2788	1
7887	4276	1
10893	688	1
20731	5416	1
21492	4682	1
17208	2645	1
14097	4328	1
66	553	1
952	790	1
6781	3333	1
12705	7613	1
3216	5385	1
16400	2871	1
19688	1854	1
4026	1807	1
5376	386	1
6953	7072	1
12131	3196	1
17324	5534	1
1286	4858	1
7046	7408	1
4700	1307	1
4700	5677	1
6727	2373	1
7215	1368	1
17541	5555	1
22274	6246	1
8839	1481	1
11706	3263	1
12390	4699	1
10736	6714	1
21425	6727	1
9241	2297	1
14883	7317	1
14883	7613	1
638	4556	1
10822	4132	1
12365	5772	1
19722	7079	1
20562	2048	1
21097	7642	1
8810	6820	1
12357	6707	1
19526	442	1
21710	240	1
7377	4147	1
18225	438	1
14344	5804	1
15752	997	1
2318	1243	1
3321	7675	1
10744	288	1
10449	1450	1
6266	6200	1
15226	6780	1
8712	5031	1
9537	6727	1
16039	5011	1
16898	4479	1
8997	4986	1
14546	3209	1
1950	2110	1
2242	6322	1
4448	4022	1
4550	1456	1
116	3952	1
4801	3488	1
17675	4411	1
21468	282	1
22265	1234	1
548	5355	1
3820	3911	1
14193	3323	1
17406	7642	1
18949	7675	1
19227	513	1
409	1521	1
3978	7675	1
4396	2298	1
5766	7675	1
6597	6131	1
1456	5152	1
16786	2124	1
6229	5787	1
2003	2248	1
4832	7448	1
5531	3676	1
7685	7312	1
8205	1582	1
8563	2204	1
8629	8040	1
13639	6440	1
17852	6761	1
22333	6793	1
5513	4142	1
9141	2156	1
16419	6624	1
21466	7610	1
8160	4398	1
4103	324	1
18321	93	1
3711	4628	1
12096	3297	1
21816	359	1
22051	507	1
16742	359	1
16382	5178	1
16958	6072	1
20506	2867	1
5387	4051	1
10892	1141	1
19682	3241	1
19716	480	1
8081	5093	1
17957	4524	1
3676	1731	1
15172	4805	1
7119	2623	1
1530	6759	1
4217	4891	1
3132	2987	1
3660	4387	1
4008	4760	1
16159	177	1
3312	6423	1
10810	2836	1
16875	484	1
542	6243	1
542	7346	1
6187	3069	1
9863	6669	1
19046	1409	1
19046	4853	1
6982	869	1
9804	2149	1
10052	7039	1
18002	5465	1
78	4993	1
14414	2669	1
11620	6063	1
12461	5584	1
4103	241	1
9536	5560	1
15250	4272	1
20707	1844	1
12946	641	1
323	4241	1
5834	6521	1
12283	6721	1
21915	4983	1
5728	3026	1
1311	6757	1
7407	13	1
8110	4018	1
10412	5994	1
11197	6470	1
3045	3313	1
3045	6872	1
9983	4721	1
12210	379	1
14963	719	1
15667	720	1
18166	5056	1
4591	3078	1
13598	290	1
8439	5107	1
14851	5123	1
15249	5349	1
16916	6302	1
16104	1601	1
1435	4710	1
8052	7017	1
10056	4465	1
20717	5113	1
6914	7075	1
10978	5200	1
12240	3965	1
5525	6855	1
21824	3631	1
10214	341	1
18771	2679	1
20809	2317	1
5316	7404	1
5347	3970	1
8727	1160	1
20673	5098	1
4100	3512	1
12804	241	1
19439	6777	1
22060	4405	1
7407	408	1
20455	641	1
12945	6548	1
13636	6772	1
6882	3875	1
8052	5404	1
13546	5528	1
15107	4150	1
16292	390	1
798	3971	1
7482	3038	1
11197	7636	1
347	5404	1
2683	4778	1
4234	158	1
13110	4960	1
19025	6788	1
6100	177	1
11370	390	1
21781	2458	1
3046	8086	1
8358	7433	1
3137	6528	1
16317	3761	1
20652	5056	1
2034	2770	1
3978	7842	1
9651	5895	1
11007	7841	1
160	7842	1
10341	7695	1
19886	6855	1
11009	2131	1
17124	1675	1
18891	1738	1
17862	351	1
11622	1231	1
12613	7395	1
15474	4779	1
21609	2467	1
12617	4039	1
20982	3488	1
20982	7049	1
2843	6568	1
3828	2244	1
17406	4079	1
4791	4483	1
13835	2949	1
16360	5940	1
17270	771	1
21875	6091	1
12721	6870	1
17365	5924	1
4767	5376	1
8091	3353	1
12472	2987	1
20328	6223	1
2672	1141	1
8499	3875	1
1363	2019	1
5302	1519	1
13265	1162	1
15377	389	1
19858	6311	1
19265	2493	1
1414	484	1
3242	2939	1
1313	5313	1
5694	6585	1
19769	3917	1
1705	5161	1
4129	3725	1
4438	422	1
21026	5329	1
11436	6243	1
15351	1935	1
19599	2026	1
1194	9824	1
1601	6988	1
7806	4483	1
17406	4341	1
21204	5450	1
21507	7668	1
73	3780	1
20604	7675	1
541	2959	1
9735	3788	1
10242	4677	1
1706	5823	1
2531	5945	1
11196	2569	1
15751	692	1
21439	7469	1
339	1490	1
3650	1109	1
6842	7574	1
10840	7840	1
11906	18	1
20584	164	1
5380	6964	1
8684	6222	1
16916	3234	1
1571	6097	1
1892	7317	1
8395	1607	1
8420	3199	1
12774	1050	1
14654	761	1
18601	5787	1
6249	133	1
13073	4005	1
15644	4462	1
1097	11401	1
5365	1612	1
9493	1688	1
692	2963	1
2273	4021	1
5081	5098	1
16792	1524	1
21985	6598	1
17114	7864	1
17849	7085	1
18744	2244	1
2680	2083	1
14748	540	1
15544	5095	1
15544	6409	1
19139	576	1
22244	2029	1
3565	268	1
3565	6106	1
9803	4779	1
13310	2646	1
9575	1882	1
11094	7840	1
20116	4367	1
73	3167	1
10603	1463	1
13292	654	1
13292	5199	1
15214	2744	1
8443	5787	1
11702	4084	1
14573	6827	1
3524	6869	1
14298	7316	1
18893	6472	1
21866	707	1
21985	5908	1
923	861	1
1194	7197	1
12818	1789	1
20739	716	1
1336	6365	1
17692	267	1
22236	3026	1
22329	4755	1
407	6462	1
3296	2374	1
7397	1854	1
17267	2391	1
12832	484	1
14149	1168	1
19696	5182	1
7046	1388	1
9114	3883	1
10556	1700	1
12135	8256	1
14300	4873	1
19924	4801	1
12576	1331	1
19187	2319	1
22067	1809	1
22067	5641	1
2133	7963	1
17133	4483	1
4199	5795	1
5296	6744	1
13035	1697	1
606	6637	1
3241	6460	1
1517	8045	1
1706	7750	1
7373	3153	1
15572	7841	1
4876	4465	1
16034	8125	1
16034	8151	1
16056	4483	1
20813	4906	1
1705	5133	1
9347	7298	1
10881	1980	1
10881	2758	1
13406	2361	1
18414	6528	1
13563	2758	1
15269	5787	1
3407	6191	1
12705	1811	1
16659	6609	1
4652	7447	1
7897	3317	1
16255	6955	1
22259	7144	1
3447	3901	1
6960	840	1
8978	4691	1
8978	5774	1
10575	2760	1
10708	635	1
13933	7958	1
9503	2404	1
9503	6715	1
10242	7295	1
1638	2489	1
1638	2749	1
4226	69	1
4641	4097	1
8073	6244	1
8978	1431	1
4742	3472	1
15955	1319	1
15955	6620	1
15955	7556	1
21731	2734	1
21860	7409	1
2995	7717	1
3226	1847	1
8708	8150	1
2999	6727	1
18239	8272	1
1574	2966	1
11452	6142	1
15644	8158	1
21899	7337	1
1950	7047	1
10892	5237	1
12884	8194	1
15616	2367	1
15616	5181	1
1378	2321	1
2692	7470	1
5844	688	1
5844	1162	1
10708	2648	1
21261	1767	1
1763	2378	1
9804	5274	1
9804	7001	1
12092	344	1
14321	2119	1
20060	6097	1
2091	4699	1
7062	4043	1
9582	2374	1
11871	7050	1
14298	6864	1
21775	5820	1
7001	884	1
9368	5249	1
10058	284	1
14154	1052	1
16940	181	1
21406	1137	1
2812	637	1
9357	4953	1
9979	5144	1
11277	1857	1
14617	1526	1
20407	3649	1
164	6483	1
8951	2463	1
9357	8210	1
7798	877	1
19243	4596	1
19585	1350	1
21840	3546	1
7525	4643	1
8951	8272	1
10693	101	1
5585	7873	1
20575	8242	1
8377	7958	1
6947	8345	1
22359	2823	1
21439	7582	1
4045	2645	1
16491	4398	1
6820	1675	1
15013	7075	1
17062	8105	1
18687	4622	1
21875	5210	1
21266	192	1
21284	5576	1
4448	533	1
6050	5230	1
830	5161	1
830	7039	1
2362	1633	1
16496	1059	1
17093	6126	1
3801	434	1
10708	43	1
12121	3624	1
13939	4929	1
10365	7449	1
16020	6614	1
18289	4799	1
18622	1245	1
254	1929	1
5219	71	1
8876	5457	1
21142	6462	1
2362	6061	1
9489	505	1
9489	3898	1
13123	1172	1
13123	1176	1
17406	4858	1
8190	8020	1
17102	258	1
17572	7727	1
7427	8272	1
9611	5156	1
3296	4890	1
536	4185	1
1336	1521	1
4338	6464	1
17979	5473	1
1378	6090	1
12146	7798	1
16673	8598	1
20179	1180	1
659	2238	1
7190	5809	1
11054	1629	1
1517	6019	1
3091	1307	1
4791	2114	1
9228	6435	1
21932	390	1
3372	5976	1
6685	5756	1
15417	4708	1
6403	7472	1
9465	5517	1
14957	4553	1
15248	5292	1
21946	5998	1
4573	5769	1
6522	1728	1
16771	594	1
20120	1613	1
1311	4720	1
8358	921	1
12135	2543	1
7143	6260	1
7394	8523	1
8965	173	1
1178	6260	1
4143	2288	1
4617	4930	1
8307	4465	1
12564	1445	1
20104	8230	1
6473	3572	1
18697	4465	1
22287	8272	1
601	44	1
6520	6954	1
8563	3063	1
9733	851	1
10110	8090	1
15966	1153	1
2457	921	1
10365	5098	1
6154	6011	1
8108	1601	1
16786	553	1
19826	545	1
3045	3703	1
6473	8722	1
6640	1756	1
17262	6433	1
18916	5944	1
19836	7554	1
1444	5143	1
1444	8625	1
7742	7270	1
11591	1623	1
19354	3984	1
19923	7097	1
1435	5488	1
7398	3381	1
10549	2792	1
18493	5208	1
229	7351	1
10632	5799	1
170	5656	1
3045	9401	1
10572	5676	1
11719	8145	1
16418	1647	1
16578	2937	1
20365	7408	1
20365	8245	1
3472	5278	1
14217	7912	1
16603	2204	1
19826	7684	1
13437	5246	1
14201	1290	1
18647	8189	1
15892	860	1
22273	5060	1
549	1490	1
3462	2274	1
16360	1750	1
18945	2912	1
984	7461	1
14174	4633	1
15109	1750	1
16099	105	1
5841	1943	1
14174	3273	1
6049	1880	1
6049	8707	1
8664	7912	1
10531	5605	1
13307	647	1
13419	1623	1
1136	4553	1
14957	7134	1
21031	134	1
9556	2291	1
13575	7794	1
17211	3768	1
20917	2807	1
8273	71	1
8427	1713	1
9421	6581	1
18353	3576	1
8801	8658	1
8014	7294	1
15579	491	1
19383	8621	1
5675	6744	1
16732	124	1
21625	6259	1
2089	6260	1
3568	7294	1
4304	5427	1
5947	7911	1
12182	8658	1
14998	1811	1
407	8193	1
2315	8206	1
8319	1670	1
13695	7130	1
13695	8600	1
16869	4002	1
17923	10327	1
19603	683	1
19603	3546	1
19603	4760	1
19694	1193	1
20937	5921	1
21390	896	1
9804	2317	1
11940	7916	1
12715	7912	1
16146	6698	1
19929	2598	1
21787	7916	1
3266	2413	1
3576	839	1
6195	7355	1
22126	6814	1
853	546	1
3877	7916	1
12831	68	1
4870	8693	1
5574	8621	1
5621	44	1
12985	7331	1
13953	8683	1
14264	6619	1
14636	8907	1
8227	5695	1
13181	2929	1
1604	8555	1
3260	498	1
4391	8636	1
6711	2599	1
17249	657	1
19825	4186	1
20220	8557	1
8600	545	1
11396	4668	1
22038	7211	1
8560	7992	1
2444	8559	1
3290	5142	1
7748	2426	1
12025	1977	1
15142	8515	1
16098	8519	1
21243	2681	1
22001	7294	1
22119	289	1
906	177	1
906	2648	1
1728	3568	1
7366	931	1
8693	6160	1
10978	1909	1
5307	3474	1
12517	1787	1
13025	615	1
18955	7437	1
19874	4053	1
13590	8145	1
18121	6440	1
6117	2648	1
6793	8555	1
8073	6462	1
22292	5661	1
17949	8557	1
20513	4230	1
515	1509	1
515	1772	1
2505	2807	1
3174	2181	1
16599	5635	1
17630	4628	1
2138	6275	1
2939	4503	1
2949	1713	1
3130	1902	1
11201	733	1
12904	8256	1
485	1674	1
13570	8557	1
19080	6810	1
22141	3598	1
19484	7198	1
22062	4928	1
10003	1487	1
10003	6133	1
10717	2244	1
13597	548	1
16039	8555	1
19080	7365	1
20367	1914	1
20367	5155	1
2416	2635	1
