uid	iid	label
21571	4588	1
7188	1410	1
12705	7613	1
17399	742	1
6953	7072	1
4356	2374	1
11189	6003	1
12342	2188	1
4356	177	1
18260	2411	1
19565	6849	1
20800	7675	1
18260	4820	1
15943	2356	1
14065	5791	1
2242	6322	1
5332	6221	1
17406	7642	1
21079	4180	1
3978	7675	1
18759	3440	1
9187	7115	1
6446	7675	1
8344	1346	1
11847	5040	1
5359	7342	1
8160	4398	1
9187	472	1
14065	3168	1
13347	3106	1
20113	3005	1
18260	5099	1
504	379	1
14632	802	1
504	650	1
13513	1588	1
16602	2917	1
21079	3197	1
10978	5200	1
21603	98	1
5906	2777	1
4693	2178	1
14632	1045	1
504	5245	1
5653	1318	1
18802	3232	1
18802	6106	1
19025	6788	1
21781	2458	1
4241	5277	1
8521	4859	1
3978	7842	1
21272	7840	1
4330	7448	1
16490	487	1
20698	5619	1
3938	729	1
4115	7840	1
17406	4079	1
36	4483	1
12721	6870	1
15465	7842	1
15847	1524	1
13658	1229	1
13918	7668	1
4129	3725	1
19737	1125	1
1843	6607	1
17406	4341	1
11897	7336	1
5352	2244	1
7884	1176	1
7884	5727	1
7884	7282	1
11896	3090	1
4994	190	1
16435	1158	1
7884	4218	1
7884	5519	1
7884	6303	1
7884	6875	1
19260	5095	1
7884	1359	1
7884	3081	1
692	2963	1
2432	681	1
5606	4350	1
694	2396	1
4330	3890	1
10415	181	1
2703	268	1
12506	4478	1
14065	6433	1
19737	3276	1
4994	2807	1
3112	7958	1
11064	7142	1
12705	1811	1
9503	2404	1
9503	6715	1
14917	1229	1
4226	69	1
21603	2288	1
2165	1288	1
10238	7229	1
1378	2321	1
2812	637	1
9357	4953	1
9357	8210	1
11558	5789	1
12387	4682	1
18595	7050	1
3938	2336	1
4290	7958	1
8047	2684	1
21079	8061	1
8047	5525	1
16491	4398	1
3614	7135	1
14917	3252	1
19737	3046	1
15222	8605	1
2362	1633	1
6254	3951	1
2362	6061	1
17406	4858	1
21571	2244	1
22115	149	1
1378	6090	1
12146	7798	1
19737	4444	1
19737	7773	1
18885	3934	1
16824	6260	1
16771	594	1
7884	2352	1
7884	3705	1
1742	2586	1
1742	2915	1
1742	3774	1
1742	3775	1
7143	6260	1
21752	6870	1
11064	2100	1
13853	8074	1
22115	1170	1
16435	595	1
19068	7911	1
19737	314	1
22098	4505	1
2385	7294	1
15222	2400	1
5029	7916	1
3614	1877	1
18885	7294	1
18945	2912	1
22098	1121	1
974	7271	1
2828	7911	1
5752	8658	1
8664	7912	1
15532	4709	1
19260	6142	1
3614	1914	1
4241	5978	1
11567	6260	1
8940	5225	1
4412	8601	1
14998	1811	1
12254	8074	1
19068	5992	1
21390	896	1
3614	7807	1
7086	7911	1
12387	7796	1
504	1333	1
504	3810	1
504	335	1
504	3649	1
504	4310	1
504	6258	1
1604	8555	1
504	2113	1
1737	9217	1
17761	8515	1
21243	2681	1
22098	5873	1
10978	1909	1
4492	2261	1
1878	8658	1
22085	8555	1
14065	8741	1
12387	2126	1
3614	6213	1
21243	3297	1
11787	8529	1
1483	3385	1
11847	4345	1
16278	370	1
9526	8706	1
11897	8559	1
2306	7653	1
14177	7734	1
19922	5716	1
1737	9338	1
7157	6637	1
20165	8555	1
22160	4109	1
21304	1603	1
6687	6260	1
14489	8557	1
21103	8841	1
5713	5343	1
14527	4547	1
13724	6078	1
113	2360	1
7055	8557	1
15086	6988	1
19569	800	1
1201	7650	1
444	3584	1
1201	6297	1
1201	7216	1
12387	2710	1
5359	1501	1
12342	1411	1
7260	3746	1
444	6602	1
19260	6094	1
19474	1857	1
11058	4901	1
6953	4003	1
4969	5309	1
20598	6435	1
17789	1764	1
12146	1826	1
1737	5041	1
19197	5244	1
19197	3591	1
3983	8937	1
5407	1978	1
694	1503	1
12001	1840	1
2614	2599	1
13890	5492	1
1483	799	1
1572	7995	1
8153	5492	1
14353	9004	1
20321	8559	1
20760	6435	1
19397	5528	1
16278	9266	1
17165	8970	1
1884	4563	1
12146	5102	1
21236	315	1
11064	1978	1
19474	1169	1
19474	8826	1
11589	6112	1
8521	8741	1
17417	8970	1
1907	5338	1
6350	2226	1
6350	7357	1
3582	8970	1
9113	2374	1
4473	6309	1
2137	7258	1
2137	7332	1
20541	1521	1
14998	5162	1
19569	5152	1
1453	3591	1
16466	1343	1
16466	2246	1
19370	7307	1
2703	64	1
16491	2987	1
16491	4084	1
6385	9266	1
5590	6026	1
1453	1646	1
14443	3686	1
2703	7307	1
9939	8884	1
3575	8971	1
10089	9266	1
1737	8478	1
10415	1490	1
11609	909	1
20198	5342	1
20698	7295	1
344	5734	1
18774	455	1
16752	2659	1
2290	2263	1
10108	8971	1
7703	8744	1
12146	7803	1
3519	8744	1
5332	8971	1
5639	8636	1
11064	4463	1
13640	9582	1
17203	6386	1
2550	8971	1
5653	4362	1
7094	6586	1
7268	4790	1
2290	3742	1
22234	5194	1
2290	4529	1
7094	6711	1
7094	7409	1
19197	437	1
19474	2374	1
4777	2482	1
21103	6435	1
516	6288	1
5178	8698	1
13224	8708	1
1453	3313	1
19411	8730	1
2143	3253	1
2143	6479	1
10612	8730	1
14008	9590	1
18001	9266	1
19549	9583	1
15222	8886	1
18776	9590	1
19569	9245	1
15493	8730	1
6894	9165	1
11847	8520	1
14222	9595	1
20598	9593	1
20730	9595	1
22234	4079	1
1167	9595	1
12703	8583	1
17147	9457	1
17649	6813	1
2143	625	1
2165	9593	1
10293	4449	1
12342	7766	1
14590	8730	1
21756	6850	1
17406	2468	1
3978	9582	1
3983	9593	1
17056	9585	1
19370	5779	1
1453	4362	1
13658	8730	1
15123	3889	1
18531	6050	1
5332	9590	1
13378	9457	1
13866	9594	1
4969	1570	1
5660	8027	1
5660	8719	1
17646	9594	1
5704	8730	1
13354	13	1
1501	5511	1
10954	268	1
13477	9583	1
10415	5194	1
15632	9595	1
22234	3734	1
15592	9583	1
10926	8730	1
11064	2920	1
11385	8730	1
13853	8730	1
16854	9593	1
6612	6060	1
6612	7619	1
11609	2907	1
15129	9467	1
6612	3131	1
6612	4381	1
6612	7146	1
1563	29	1
14457	9593	1
1486	7624	1
1501	90	1
9280	9593	1
22073	7639	1
5596	6553	1
8112	8730	1
15532	9398	1
21756	9398	1
574	6079	1
19260	7838	1
18170	8600	1
4212	4371	1
19343	8600	1
9006	1889	1
9022	1490	1
11896	9550	1
22253	8730	1
8930	9187	1
2290	6361	1
7920	8030	1
20198	7307	1
12470	9550	1
13022	9397	1
1563	9550	1
14678	2129	1
16308	1501	1
12665	9595	1
18160	9282	1
21349	9586	1
10137	5363	1
6309	9590	1
14222	9593	1
18224	8706	1
4241	7097	1
11847	9458	1
17646	9595	1
19231	9595	1
2900	9595	1
11558	578	1
11558	2123	1
12492	9590	1
17026	553	1
4929	9595	1
4994	9595	1
13724	9588	1
16233	1627	1
19231	9589	1
20791	9589	1
2724	9468	1
4041	8727	1
6431	9590	1
6431	9594	1
13032	8727	1
11082	9467	1
13655	9587	1
14998	4880	1
299	9458	1
8510	9595	1
22121	4539	1
113	9633	1
5133	9459	1
13658	591	1
3575	8154	1
5166	9459	1
11121	9593	1
19783	9595	1
14441	8699	1
18160	8967	1
18224	8718	1
18203	9587	1
11082	9457	1
21376	2821	1
21376	7013	1
2383	4858	1
2383	8600	1
3444	8727	1
4874	5454	1
18170	7130	1
18224	4037	1
18224	7016	1
2432	9587	1
5178	8700	1
5178	9647	1
5242	8154	1
5639	8718	1
5639	9648	1
9357	6192	1
12801	8727	1
13658	9589	1
13658	9457	1
4777	3625	1
8930	5454	1
8930	8700	1
5606	11327	1
1483	2398	1
6545	7532	1
6545	8633	1
6953	9593	1
14441	8518	1
18224	8596	1
18859	5255	1
19343	5266	1
516	7016	1
1737	2501	1
1737	10042	1
2432	9715	1
8061	8518	1
12342	5962	1
21079	5194	1
7167	9595	1
12342	7178	1
17400	6311	1
18170	5266	1
18170	8705	1
18170	8858	1
20642	5254	1
5328	7615	1
8554	3377	1
2838	7001	1
8930	7130	1
1465	9456	1
3658	7126	1
10964	7075	1
516	5647	1
2383	5647	1
4412	6661	1
5178	5647	1
7703	5921	1
7703	8702	1
10386	9468	1
11084	9594	1
18170	5636	1
18170	5752	1
18170	6371	1
18170	8092	1
21790	6293	1
2204	9592	1
2306	6453	1
5752	9397	1
9208	6049	1
9939	9468	1
3540	7886	1
5166	9468	1
8930	6293	1
8930	8092	1
16543	8124	1
20206	5636	1
20206	5921	1
6116	6371	1
6446	9460	1
8167	8600	1
9394	7371	1
19457	9467	1
22069	9456	1
10518	9457	1
16543	268	1
8061	7608	1
16666	9587	1
11121	9592	1
20165	8154	1
4205	9592	1
4777	735	1
5339	9592	1
6027	9595	1
19457	9592	1
14441	8744	1
20598	9587	1
2195	9592	1
20198	3387	1
1604	9592	1
17147	9592	1
16824	5360	1
2306	5745	1
5639	8600	1
10518	9593	1
18531	454	1
9837	9583	1
18774	6007	1
2385	9457	1
14590	9583	1
11558	3974	1
10264	4748	1
10801	3112	1
10850	8727	1
5178	5244	1
11444	5244	1
11444	8636	1
13104	4858	1
13104	8635	1
19520	5244	1
6380	9398	1
11444	10244	1
18531	9776	1
2383	10285	1
4874	8635	1
4874	10122	1
4874	10244	1
15943	9459	1
6234	9584	1
9449	6997	1
21090	3647	1
21664	3173	1
15379	8727	1
19343	10206	1
1226	215	1
1486	150	1
6376	177	1
5308	9592	1
9571	8700	1
11361	9592	1
9449	8888	1
11847	2988	1
14443	5528	1
11540	7777	1
9535	4858	1
9535	8636	1
16435	4970	1
16435	6821	1
16490	5910	1
18375	1235	1
21090	9971	1
11890	9550	1
14008	2616	1
15371	241	1
15045	7597	1
12331	2399	1
15371	4247	1
5660	5268	1
14310	8727	1
1867	1877	1
18170	5637	1
10041	2616	1
11890	8687	1
12331	6649	1
516	8108	1
18859	7144	1
8930	8601	1
8930	8635	1
16854	72	1
12980	1007	1
7188	8379	1
20358	7188	1
4473	7811	1
14239	6975	1
15129	2616	1
19922	2367	1
6304	6413	1
17610	3768	1
16977	2155	1
21569	6537	1
13866	8687	1
17417	8686	1
5590	3558	1
16476	8688	1
20413	8644	1
18161	3252	1
5529	1478	1
5529	1999	1
5529	2323	1
12198	7295	1
19520	7016	1
18595	8663	1
5359	1846	1
9505	7811	1
12270	9252	1
16411	1651	1
20079	2737	1
3076	1051	1
5529	5194	1
19025	7646	1
5843	2616	1
12506	9592	1
1949	1205	1
21781	1412	1
574	8193	1
6276	9031	1
21090	1822	1
4125	5685	1
4969	4689	1
15379	9883	1
5389	9885	1
19260	2328	1
6234	8061	1
12198	6079	1
12198	6805	1
12331	502	1
12198	3955	1
20541	10169	1
5359	892	1
11001	9961	1
5778	9885	1
6255	268	1
6255	1838	1
6255	4237	1
1467	9579	1
21706	5046	1
15139	9885	1
11540	9043	1
22098	7759	1
7094	5064	1
394	7213	1
4686	9885	1
4686	10168	1
19653	5147	1
14863	10168	1
19567	35	1
15310	9885	1
15835	3226	1
19922	10169	1
2143	9797	1
4929	7995	1
11454	9458	1
11884	3068	1
14310	7995	1
18367	5528	1
20755	1705	1
6255	6410	1
16476	7995	1
20221	6772	1
2918	9350	1
6968	8491	1
10966	10319	1
692	1794	1
2165	9883	1
1609	5584	1
11064	1902	1
15388	5523	1
5328	5841	1
6234	3922	1
10661	10318	1
9388	9350	1
16014	10318	1
18633	8686	1
11717	4758	1
12721	3294	1
3666	4354	1
10650	2618	1
18776	10318	1
19025	6787	1
19025	6790	1
20791	2244	1
20791	8290	1
2542	7928	1
8054	11322	1
11682	9350	1
1495	2137	1
6272	2648	1
8940	728	1
18030	3238	1
11583	10319	1
2542	3446	1
3753	4949	1
3753	5002	1
5906	7558	1
9526	10207	1
20221	6475	1
6744	8795	1
8240	55	1
19370	7635	1
9505	9252	1
17405	8738	1
18595	640	1
12771	9350	1
18708	2617	1
4929	9252	1
11558	2275	1
16977	4626	1
19058	9884	1
1843	7977	1
13477	10320	1
16350	2618	1
6894	6721	1
6894	8289	1
8606	10453	1
13378	10319	1
14320	3964	1
17718	10319	1
2542	1263	1
20598	9903	1
10406	9625	1
18859	6282	1
2542	4658	1
2542	7104	1
3819	9350	1
5606	9741	1
6276	3798	1
7675	124	1
7675	8747	1
16666	10402	1
3753	1352	1
18420	7544	1
2542	308	1
7675	3541	1
3620	9884	1
16552	9885	1
18859	9625	1
2141	10320	1
18367	5330	1
4342	166	1
4560	331	1
8240	1822	1
17399	7299	1
17400	2908	1
17495	10564	1
4994	10319	1
5339	9252	1
16411	7078	1
18925	2246	1
3060	10402	1
5389	10318	1
7375	10319	1
17056	9253	1
4212	3030	1
5660	6345	1
12962	8633	1
6380	9252	1
8370	10302	1
216	4085	1
11583	10040	1
14432	6003	1
3529	4505	1
8521	1847	1
9939	10301	1
16466	1390	1
10954	5120	1
17789	6912	1
9500	10300	1
11121	8215	1
394	10562	1
8370	10390	1
13658	5497	1
19411	5783	1
17947	2355	1
18030	3592	1
19068	10300	1
19138	1594	1
11157	261	1
11157	4675	1
11157	6581	1
12037	3431	1
17399	917	1
18030	7805	1
20221	8150	1
3444	10320	1
8033	10694	1
12198	4336	1
7138	7367	1
7942	4715	1
7942	5166	1
8664	1636	1
10049	9049	1
18030	10020	1
21569	10529	1
3361	10320	1
10137	8593	1
10137	8737	1
10137	9702	1
14354	8236	1
15903	10506	1
19411	10281	1
14639	10559	1
14639	10562	1
21079	9598	1
56	9292	1
216	2860	1
11884	10368	1
5606	9201	1
21603	7996	1
2528	3958	1
10108	10390	1
11897	10530	1
22160	10092	1
5286	4567	1
5358	9262	1
9449	6974	1
10995	10291	1
12027	9526	1
18759	1937	1
19922	3712	1
21079	2095	1
216	3574	1
10650	10568	1
16552	8562	1
5656	10568	1
11897	10529	1
8030	10775	1
12054	9350	1
12980	4580	1
14614	6330	1
18633	7995	1
2528	884	1
20730	3702	1
4250	4366	1
11682	2619	1
2971	8561	1
9109	10291	1
9685	2619	1
14527	3177	1
20017	8560	1
36	2618	1
10049	9105	1
10544	9253	1
11082	10318	1
14466	2620	1
21090	3817	1
1465	10601	1
12027	9005	1
18000	9251	1
8521	679	1
19587	1902	1
19849	10572	1
6968	5327	1
1878	10776	1
6350	5682	1
17147	3714	1
18086	5665	1
19783	8215	1
6350	10596	1
7269	10709	1
16350	9250	1
18000	10116	1
18374	10528	1
4212	9554	1
5029	10387	1
8087	9350	1
16852	727	1
17616	2618	1
20305	5519	1
8344	11426	1
10019	3947	1
10019	3948	1
15222	8385	1
20354	9084	1
13032	5436	1
395	9250	1
4360	8215	1
5286	9884	1
14451	9251	1
18776	9089	1
20738	974	1
20738	5023	1
395	4439	1
16602	2617	1
3529	1064	1
7199	9335	1
8330	1985	1
8330	5809	1
18708	10564	1
19068	9253	1
3765	8562	1
16383	3704	1
6501	2619	1
18420	10387	1
22248	7620	1
1495	5762	1
4321	5206	1
9280	8625	1
21411	10390	1
3666	733	1
8270	2112	1
19482	10327	1
5389	10773	1
7138	3572	1
12760	10300	1
21706	9480	1
2402	10694	1
12198	83	1
15383	8312	1
16752	8660	1
16977	4735	1
19260	8836	1
394	6042	1
10089	2620	1
13514	2617	1
14917	8972	1
20804	9251	1
5358	2646	1
15222	10487	1
21138	5813	1
14388	10303	1
7942	8881	1
15697	4439	1
16977	10945	1
11259	5943	1
3558	1492	1
15601	922	1
17399	5344	1
125	8020	1
5752	2619	1
5752	4439	1
6203	5731	1
9393	7638	1
9393	9219	1
15222	1019	1
20698	2228	1
5817	8676	1
10406	7134	1
1713	10572	1
2918	8560	1
4315	10528	1
5401	10528	1
9971	2619	1
10731	9341	1
11878	2617	1
15129	8562	1
269	10693	1
5587	9250	1
18885	3835	1
4241	2618	1
14451	4439	1
16014	10565	1
19231	8556	1
19231	10707	1
19305	5693	1
4078	8560	1
11082	10568	1
12137	10707	1
1604	10562	1
1604	10566	1
3599	9281	1
4929	4567	1
6648	10695	1
7375	9439	1
10760	9253	1
12703	5873	1
12703	10702	1
14466	10528	1
19231	10698	1
20065	4567	1
5128	9086	1
10386	10697	1
11847	10562	1
15375	10702	1
16666	10562	1
17761	10565	1
18203	8556	1
20065	8561	1
299	10560	1
621	10200	1
3589	8562	1
3589	10562	1
5339	8561	1
5817	10697	1
5843	8558	1
11084	8561	1
11847	8676	1
12665	2617	1
13752	7817	1
16347	10561	1
20777	8807	1
36	10698	1
3575	10302	1
4292	3354	1
5802	8562	1
5817	10670	1
6518	8558	1
12665	2619	1
14354	10005	1
15592	10693	1
17376	10564	1
17869	8676	1
18612	4567	1
22106	10694	1
206	2904	1
2419	10694	1
3034	8562	1
3978	10697	1
5445	1080	1
6254	917	1
6687	10528	1
7704	6085	1
9500	10703	1
11121	10693	1
18498	6533	1
18498	7075	1
18580	917	1
18612	8676	1
20065	10200	1
20851	10694	1
21981	5639	1
22106	8562	1
22106	10697	1
621	917	1
3938	10568	1
4929	10701	1
6612	10881	1
6846	4231	1
11799	10562	1
14400	536	1
15724	10703	1
17067	10694	1
18203	10562	1
20541	8676	1
21236	9858	1
3558	10560	1
3705	3712	1
7268	6903	1
7268	7016	1
8153	10136	1
10577	2284	1
11366	10566	1
13658	10559	1
13658	10561	1
14290	10559	1
14457	10811	1
10546	4567	1
12198	6868	1
17417	9184	1
20598	8561	1
5587	10569	1
6631	10700	1
10041	3702	1
10954	9875	1
14989	8562	1
14989	10694	1
15393	267	1
18801	5783	1
19552	10698	1
299	10703	1
11847	10698	1
14290	10200	1
15375	10700	1
16347	8558	1
3709	6465	1
3709	6478	1
3709	11473	1
5597	6611	1
6209	10703	1
11471	10163	1
12137	10564	1
12137	10697	1
17616	10763	1
20065	10528	1
20065	10700	1
20560	2974	1
3383	5249	1
5843	10694	1
6532	10200	1
9505	10698	1
10731	7977	1
10926	10560	1
14400	2972	1
15592	10694	1
21706	4319	1
3978	10816	1
4321	8646	1
4354	10700	1
6612	3467	1
6612	8257	1
10406	4526	1
12572	10702	1
14989	917	1
15388	4306	1
15388	5715	1
1111	10695	1
4041	10107	1
4948	8676	1
10661	10812	1
522	5822	1
3666	5462	1
9006	10811	1
14708	10569	1
19302	10200	1
20065	10506	1
20522	10566	1
6234	10568	1
7704	8382	1
11189	10823	1
574	1214	1
621	10389	1
2432	10694	1
7920	2822	1
9388	10564	1
13658	8676	1
18708	3701	1
19231	10706	1
20791	10707	1
6203	205	1
10036	10200	1
11082	8560	1
15388	5665	1
18160	8689	1
20079	1553	1
840	4484	1
840	8556	1
5722	9862	1
10089	10706	1
1867	6462	1
2432	10701	1
5843	10506	1
8047	7847	1
11264	10566	1
5389	10480	1
11354	10706	1
12760	10698	1
18000	3387	1
19302	10706	1
269	8556	1
395	10566	1
4948	8562	1
7448	8556	1
7704	6171	1
10279	9253	1
11354	10565	1
19482	8737	1
4342	159	1
7727	10080	1
10019	3131	1
11471	10148	1
14269	4115	1
14269	6685	1
14989	10560	1
15592	10702	1
16824	10700	1
17295	10475	1
17379	2883	1
17379	3366	1
19138	7424	1
20738	7556	1
21721	5640	1
21981	4735	1
22085	8562	1
5339	8558	1
5339	10707	1
9022	10698	1
9022	10700	1
10137	9580	1
10760	10694	1
14310	10811	1
269	3714	1
3558	10200	1
4115	10564	1
6027	4567	1
6027	10559	1
6300	8561	1
7976	10693	1
10279	10703	1
10979	10693	1
11567	8556	1
11567	8561	1
13640	8808	1
15847	10005	1
15881	10697	1
15881	10705	1
15881	10776	1
17067	10702	1
5713	8241	1
6366	10389	1
7063	10697	1
8087	10561	1
8087	10670	1
8087	10695	1
8087	10697	1
11354	10704	1
12506	10566	1
12572	7733	1
18623	484	1
18623	2972	1
7704	8319	1
8112	4567	1
9109	7847	1
11264	10385	1
14257	487	1
16839	3714	1
18203	5293	1
18623	9892	1
19457	10701	1
10661	10984	1
15388	10821	1
15697	3704	1
15697	5627	1
15697	10696	1
36	10571	1
269	10810	1
5029	3702	1
5029	10812	1
5906	10573	1
10699	10698	1
12137	9086	1
13514	10567	1
4354	10570	1
5339	3715	1
8869	10569	1
10019	268	1
11256	10573	1
11354	29	1
15375	3714	1
16322	3714	1
16322	10573	1
16666	3702	1
20730	10984	1
1265	4496	1
5339	10705	1
6687	8807	1
7269	10538	1
10293	8559	1
11385	2662	1
12958	10538	1
13890	10572	1
14796	10773	1
15532	1135	1
16490	10572	1
18203	10810	1
21349	10567	1
22106	10570	1
2517	3702	1
4290	10777	1
5133	10571	1
5242	10707	1
6477	10699	1
13918	10814	1
14269	6772	1
14269	9145	1
18027	9288	1
20800	7457	1
20851	5293	1
21012	2807	1
21012	6727	1
22106	10696	1
621	3714	1
621	3715	1
2402	10572	1
2517	1135	1
2517	9085	1
10108	113	1
11121	2662	1
11847	10709	1
12137	10572	1
12782	5627	1
13354	2244	1
13514	10570	1
18203	3702	1
20851	3704	1
6631	10573	1
6953	3702	1
9939	10775	1
12323	10573	1
13658	10774	1
13724	10709	1
15123	10844	1
19783	10566	1
21288	3836	1
3034	10813	1
7448	8561	1
11121	10538	1
1111	1492	1
4115	10167	1
5029	10571	1
19552	10570	1
1843	5522	1
5133	10699	1
10293	10816	1
10979	10711	1
16347	10711	1
17067	10570	1
20023	10567	1
10518	10705	1
10518	10709	1
19068	9288	1
19411	10984	1
20791	8676	1
3529	9531	1
6631	10808	1
8525	8569	1
9939	10699	1
16666	10570	1
18000	10695	1
20065	3714	1
20065	3715	1
22248	6078	1
4354	10774	1
4420	3748	1
4948	10709	1
6532	10538	1
6953	8807	1
8370	10984	1
8749	10752	1
9971	10562	1
10089	10567	1
10279	10572	1
11064	4861	1
11264	10573	1
11567	10923	1
13658	10538	1
15724	5293	1
16666	10775	1
18935	10538	1
19783	10698	1
20541	3702	1
20541	10567	1
20945	3712	1
21300	10480	1
22234	8118	1
2828	10560	1
3034	10709	1
8771	2558	1
9388	10565	1
11264	10572	1
11354	9085	1
12958	10573	1
20791	9085	1
22106	3714	1
1447	3704	1
2141	10707	1
2724	10812	1
2724	10813	1
4241	10561	1
4948	10690	1
5339	10810	1
12137	1492	1
15412	10710	1
21300	10200	1
21300	10562	1
22069	10538	1
2828	3714	1
4948	9085	1
4948	10812	1
5339	10704	1
7727	10844	1
9939	10813	1
10926	10571	1
12721	10571	1
15186	10844	1
17636	10774	1
20522	10565	1
21551	10707	1
21870	5809	1
6254	10808	1
6317	133	1
6317	1206	1
11001	10752	1
11354	10506	1
12146	8249	1
12760	2617	1
18749	8512	1
5339	8807	1
10037	10811	1
12721	10572	1
13747	8562	1
19173	9702	1
21981	7959	1
1572	10773	1
1587	4286	1
2432	10813	1
3582	10699	1
5445	8605	1
6380	10865	1
6532	9085	1
14901	575	1
18086	3298	1
18948	9302	1
19783	2617	1
4685	1299	1
4685	6812	1
7583	703	1
9113	2171	1
9113	5152	1
9113	9530	1
9864	5289	1
13513	5004	1
