uid	iid	label
14917	3252	1
19737	3046	1
10779	2509	1
15222	8605	1
6050	5230	1
22115	149	1
12146	7798	1
19737	4444	1
19737	7773	1
18885	3934	1
16824	6260	1
547	6715	1
7884	2352	1
7884	3705	1
1106	5310	1
4143	2288	1
21752	6870	1
11064	2100	1
13853	8074	1
22115	1170	1
8108	1601	1
19068	7911	1
19737	314	1
291	6795	1
7742	7270	1
2385	7294	1
15222	2400	1
3472	5278	1
273	3629	1
18885	7294	1
22161	6260	1
2828	7911	1
15532	4709	1
9294	8482	1
8427	1713	1
11567	6260	1
14522	4237	1
4412	8601	1
19068	5992	1
13381	1488	1
13381	5895	1
7043	2078	1
14264	6619	1
17855	1623	1
1737	9217	1
11396	4668	1
17761	8515	1
10978	1909	1
19874	4053	1
4492	2261	1
1878	8658	1
9201	8334	1
1483	3385	1
21254	4771	1
9294	6784	1
11897	8559	1
6233	8074	1
1737	9338	1
7157	6637	1
20165	8555	1
15616	8590	1
18840	5280	1
14489	8557	1
21103	8841	1
8409	8841	1
10794	8882	1
13724	6078	1
6643	5823	1
15269	5012	1
10814	1870	1
11355	7131	1
15209	5155	1
10794	8892	1
10794	9057	1
18717	7725	1
19810	4559	1
4263	6619	1
3578	7075	1
12146	1826	1
14504	6252	1
1737	5041	1
18717	4631	1
694	1503	1
13890	5492	1
1483	799	1
8153	5492	1
14353	9004	1
5602	1273	1
10095	2025	1
20255	8971	1
18882	312	1
12146	5102	1
11064	1978	1
3578	8970	1
1696	7942	1
3439	722	1
8521	8741	1
15925	5522	1
1907	5338	1
1696	8635	1
4473	6309	1
20541	1521	1
1453	3591	1
16466	1343	1
16466	2246	1
19810	8392	1
1288	7472	1
575	8721	1
20214	8518	1
5590	6026	1
1453	1646	1
9939	8884	1
10089	9266	1
1737	8478	1
20198	5342	1
8098	3152	1
8744	1894	1
8699	6260	1
19426	7586	1
7703	8744	1
5800	8599	1
5800	8707	1
12146	7803	1
3519	8744	1
5639	8636	1
11064	4463	1
17203	6386	1
5653	4362	1
7094	6586	1
7268	4790	1
7881	1282	1
7094	6711	1
7094	7409	1
11248	2998	1
4777	2482	1
11042	2028	1
21103	6435	1
1747	4518	1
1747	4790	1
5178	8698	1
13224	8708	1
1696	8858	1
1453	3313	1
20214	8326	1
2554	2099	1
14008	9590	1
18001	9266	1
15222	8886	1
15283	654	1
18776	9590	1
19810	4334	1
11478	4306	1
12703	8583	1
6669	6094	1
17701	7794	1
2660	6466	1
1453	4362	1
13658	8730	1
18531	6050	1
11248	6192	1
17646	9594	1
5704	8730	1
8356	7623	1
10589	9531	1
15632	9595	1
11064	2920	1
11044	8730	1
13853	8730	1
1563	29	1
14457	9593	1
7043	1940	1
15532	9398	1
7881	7861	1
574	6079	1
12320	646	1
18170	8600	1
5078	5252	1
19343	8600	1
11896	9550	1
8930	9187	1
14250	9369	1
21417	9595	1
20198	7307	1
11012	8167	1
13022	9397	1
1563	9550	1
16308	1501	1
2554	6046	1
18224	8706	1
17646	9595	1
19231	9595	1
2900	9595	1
17026	553	1
4994	9595	1
6813	9456	1
13724	9588	1
19231	9589	1
19940	6248	1
11082	9467	1
13655	9587	1
8510	9595	1
5133	9459	1
13658	591	1
13894	9648	1
14441	8699	1
16274	9646	1
18224	8718	1
14831	7043	1
11082	9457	1
2383	4858	1
2383	8600	1
4874	5454	1
18170	7130	1
18224	4037	1
18224	7016	1
20795	9466	1
2432	9587	1
5178	8700	1
5178	9647	1
5639	8718	1
5639	9648	1
5800	7016	1
12801	8727	1
13658	9589	1
13658	9457	1
138	2556	1
4777	3625	1
8930	5454	1
8930	8700	1
1483	2398	1
14441	8518	1
15616	9488	1
18224	8596	1
19343	5266	1
1737	2501	1
1737	10042	1
2432	9715	1
8061	8518	1
14059	3584	1
18170	5266	1
18170	8705	1
18170	8858	1
20642	5254	1
4118	7082	1
8930	7130	1
3658	7126	1
2383	5647	1
4412	6661	1
5178	5647	1
7703	5921	1
7703	8702	1
10386	9468	1
11084	9594	1
18170	5636	1
18170	5752	1
18170	6371	1
18170	8092	1
2204	9592	1
2953	8727	1
5336	9595	1
8538	9460	1
9939	9468	1
8930	6293	1
8930	8092	1
20206	5636	1
20206	5921	1
6116	6371	1
6446	9460	1
21389	7791	1
8061	7608	1
16666	9587	1
20165	8154	1
4777	735	1
6813	8727	1
3857	8744	1
5189	6653	1
14441	8744	1
20198	3387	1
6295	7409	1
8866	6472	1
16824	5360	1
5639	8600	1
16554	9406	1
18531	454	1
10793	1836	1
6669	6855	1
9837	9583	1
2385	9457	1
5178	5244	1
11444	5244	1
11444	8636	1
19520	5244	1
11444	10244	1
18531	9776	1
2383	10285	1
4874	8635	1
4874	10122	1
4874	10244	1
10751	2547	1
19343	10206	1
18976	4748	1
8266	1133	1
11361	9592	1
8266	9666	1
9535	4858	1
9535	8636	1
15937	2000	1
14008	2616	1
8266	2616	1
9201	9587	1
14310	8727	1
453	8601	1
3857	5637	1
3857	8518	1
7255	8601	1
18170	5637	1
10041	2616	1
17046	4037	1
17046	7130	1
8930	8601	1
8930	8635	1
5566	4274	1
7188	8379	1
21512	2107	1
4473	7811	1
5590	3558	1
16476	8688	1
19520	7016	1
12270	9252	1
5046	7544	1
12506	9592	1
7678	3208	1
574	8193	1
2768	9883	1
10969	1588	1
20541	10169	1
10814	3924	1
20129	5333	1
11314	10168	1
22070	10169	1
15139	9885	1
21417	9885	1
7094	5064	1
8745	5289	1
394	7213	1
4686	9885	1
4686	10168	1
4950	9591	1
2047	64	1
5477	4166	1
14310	7995	1
5336	9350	1
16476	7995	1
10966	10319	1
11064	1902	1
10661	10318	1
13693	4918	1
4118	2134	1
18776	10318	1
7865	9003	1
10198	3210	1
11682	9350	1
7847	1647	1
11583	10319	1
3753	4949	1
3753	5002	1
6744	8795	1
8423	8163	1
17405	8738	1
11556	8090	1
15397	9540	1
15397	9547	1
2554	3275	1
15457	356	1
16350	2618	1
9842	8510	1
14320	3964	1
10198	3275	1
12103	7753	1
13693	7062	1
16666	10402	1
3753	1352	1
17675	2635	1
18093	2065	1
21883	3530	1
19678	9883	1
18706	9599	1
16054	6315	1
21042	8059	1
5566	8667	1
19233	5008	1
2246	10291	1
4342	166	1
547	5475	1
4994	10319	1
16054	5528	1
6485	9884	1
8571	10320	1
3060	10402	1
3752	4558	1
9495	7658	1
8370	10302	1
216	4085	1
11583	10040	1
3529	4505	1
8521	1847	1
9939	10301	1
16466	1390	1
9500	10300	1
18330	6248	1
21254	917	1
394	10562	1
8370	10390	1
13658	5497	1
19068	10300	1
10793	5762	1
10793	6462	1
13222	10042	1
14639	10559	1
14639	10562	1
14932	4340	1
56	9292	1
216	2860	1
12299	10384	1
21943	10390	1
16066	1490	1
6741	10693	1
11897	10530	1
15078	5519	1
216	3574	1
11521	4775	1
11897	10529	1
14614	6330	1
5025	3421	1
8266	10570	1
8599	10081	1
11682	2619	1
12833	114	1
1623	2824	1
11082	10318	1
14466	2620	1
18000	9251	1
19635	9253	1
8521	679	1
17069	2960	1
19849	10572	1
21579	446	1
21579	6771	1
8832	10601	1
1878	10776	1
7043	2171	1
16350	9250	1
18000	10116	1
21773	5044	1
8087	9350	1
17616	2618	1
1981	3715	1
15222	8385	1
395	9250	1
3187	6161	1
4360	8215	1
14451	9251	1
18776	9089	1
395	4439	1
16602	2617	1
3529	1064	1
5336	9252	1
19068	9253	1
3765	8562	1
5349	7020	1
5189	2955	1
1745	840	1
12866	4745	1
15009	4926	1
19482	10327	1
394	6042	1
10089	2620	1
13768	1005	1
14917	8972	1
13549	9687	1
15222	10487	1
18122	3532	1
18122	6903	1
15697	4439	1
3187	5343	1
3558	1492	1
17837	1544	1
6225	10704	1
15222	1019	1
1745	2053	1
2039	10606	1
7114	8218	1
4712	737	1
11044	2620	1
18885	3835	1
5712	2737	1
12581	4567	1
14451	4439	1
19231	8556	1
19231	10707	1
4078	8560	1
11082	10568	1
12703	5873	1
12703	10702	1
14466	10528	1
19231	10698	1
20065	4567	1
5128	9086	1
9497	2627	1
9497	10885	1
10386	10697	1
16666	10562	1
17761	10565	1
20065	8561	1
11084	8561	1
18806	10528	1
4678	8638	1
6518	8558	1
9500	10703	1
20065	10200	1
20195	10763	1
3938	10568	1
14400	536	1
20541	8676	1
3558	10560	1
3705	3712	1
7268	6903	1
7268	7016	1
8153	10136	1
10577	2284	1
12581	10506	1
13658	10559	1
13658	10561	1
14457	10811	1
4263	722	1
4263	861	1
10041	3702	1
15393	267	1
11326	2244	1
11478	8808	1
17616	10763	1
20065	10528	1
20065	10700	1
21144	4692	1
21144	8875	1
14400	2972	1
12572	10702	1
1111	10695	1
4948	8676	1
10661	10812	1
19302	10200	1
20065	10506	1
10951	727	1
18212	4956	1
21023	7847	1
574	1214	1
2432	10694	1
13658	8676	1
19231	10706	1
10036	10200	1
11082	8560	1
5722	9862	1
10089	10706	1
2432	10701	1
8704	8245	1
18000	3387	1
19302	10706	1
395	10566	1
4948	8562	1
7448	8556	1
10279	9253	1
19482	8737	1
4342	159	1
16824	10700	1
14310	10811	1
18806	10690	1
3558	10200	1
8679	5040	1
10279	10703	1
11567	8556	1
11567	8561	1
15847	10005	1
21010	10710	1
8087	10561	1
8087	10670	1
8087	10695	1
8087	10697	1
12506	10566	1
12572	7733	1
16839	3714	1
10661	10984	1
15697	3704	1
15697	5627	1
15697	10696	1
300	9049	1
8869	10569	1
16666	3702	1
2768	1135	1
13890	10572	1
15532	1135	1
4290	10777	1
5133	10571	1
9939	10775	1
13658	10774	1
13724	10709	1
7448	8561	1
9861	4900	1
1111	1492	1
2025	2032	1
6913	10692	1
16554	5411	1
22011	2987	1
22011	7520	1
5133	10699	1
19068	9288	1
3529	9531	1
8427	2734	1
9939	10699	1
16666	10570	1
18000	10695	1
20065	3714	1
20065	3715	1
4420	3748	1
4948	10709	1
5243	10691	1
6683	2662	1
6683	10813	1
8370	10984	1
10089	10567	1
10279	10572	1
11064	4861	1
11567	10923	1
13658	10538	1
16666	10775	1
20541	3702	1
20541	10567	1
1043	10773	1
2828	10560	1
6813	10701	1
13392	4050	1
1447	3704	1
4948	10690	1
15412	10710	1
1566	3060	1
2828	3714	1
4948	9085	1
4948	10812	1
9939	10813	1
17636	10774	1
10839	10164	1
11854	4996	1
12146	8249	1
8266	10844	1
22070	10814	1
2432	10813	1
3187	3316	1
13513	5004	1
14305	3919	1
17976	10815	1
20065	10571	1
7188	2618	1
7246	10573	1
14451	2662	1
395	10572	1
10089	9085	1
13724	10816	1
10089	1135	1
20248	10538	1
2900	2662	1
5655	125	1
13655	10152	1
18976	10813	1
5046	10814	1
7448	10566	1
1447	7467	1
20065	2662	1
7188	5165	1
17394	8313	1
2385	4567	1
9658	10811	1
11682	10690	1
15222	4485	1
19231	10815	1
3061	8737	1
4360	10664	1
12638	7078	1
13655	10816	1
3938	7441	1
4948	10897	1
7276	7883	1
10041	9087	1
12910	2253	1
3938	10528	1
4948	10710	1
9904	4485	1
11897	10690	1
4605	103	1
4605	1935	1
4605	7651	1
6193	10480	1
6669	9453	1
9832	6613	1
12638	8114	1
13724	11212	1
3164	9218	1
18266	10753	1
12667	10151	1
18790	7228	1
11897	8388	1
17719	2616	1
17719	8388	1
21417	4484	1
3558	10164	1
770	973	1
10409	10759	1
16054	4520	1
6043	8335	1
5078	1499	1
17547	3420	1
6485	10373	1
2338	10374	1
8906	10571	1
15412	10896	1
5133	10813	1
5722	3849	1
10409	10844	1
5084	5949	1
9939	10692	1
9904	10896	1
13513	4127	1
19231	10691	1
4221	262	1
6485	8556	1
15424	5890	1
1976	161	1
1976	11039	1
3938	10752	1
4948	10984	1
10340	3042	1
11064	3858	1
2432	10896	1
4769	7139	1
13347	10691	1
22177	1501	1
22177	1560	1
22177	7351	1
7827	752	1
18885	7457	1
4948	10752	1
2456	10689	1
4351	2996	1
4351	5004	1
13072	4101	1
13072	8146	1
20065	10689	1
3705	10164	1
8595	2888	1
1990	3544	1
2385	10689	1
9500	10692	1
12471	9561	1
10089	3856	1
614	10691	1
4777	1902	1
18706	8289	1
6920	10691	1
18001	5091	1
3220	5869	1
9003	2788	1
10089	10669	1
10661	10711	1
11851	138	1
4330	8966	1
12471	1521	1
19849	3856	1
11396	982	1
17013	11293	1
20541	10164	1
21042	9132	1
3558	10669	1
9054	10669	1
9868	6242	1
14548	10691	1
5564	4015	1
5564	9020	1
8521	8104	1
1953	2248	1
20165	10691	1
5189	6170	1
6446	10753	1
12703	10669	1
13022	10164	1
13022	10691	1
17646	10669	1
11897	10691	1
9939	5091	1
12959	6268	1
15222	11301	1
20248	10669	1
20248	10689	1
19845	3073	1
20065	10373	1
9500	10373	1
21272	10373	1
2432	5500	1
2432	6966	1
15697	10374	1
18140	8395	1
2385	5092	1
13613	8000	1
12033	8481	1
12033	8494	1
18025	7425	1
10842	7630	1
15532	11051	1
15697	5091	1
4712	3390	1
8153	8387	1
8692	6841	1
16288	6389	1
7881	9255	1
6120	227	1
9939	11053	1
1292	4924	1
14353	11053	1
10	6607	1
10	9560	1
10	10266	1
7246	6389	1
6683	11051	1
16305	4942	1
18885	9906	1
17174	10570	1
10437	3496	1
907	617	1
3705	10373	1
19418	11053	1
21254	8032	1
3039	9604	1
11064	10716	1
3074	963	1
9315	7924	1
9315	10189	1
9315	10929	1
1580	6389	1
2385	5093	1
2385	6389	1
21439	7703	1
3285	5093	1
8087	6389	1
9904	10917	1
17447	4593	1
3529	10942	1
13724	7586	1
19107	6922	1
11553	10943	1
16183	10895	1
21023	5151	1
4948	5091	1
15393	8292	1
8904	1943	1
11314	10984	1
4078	3482	1
11064	3776	1
11064	3779	1
10	7789	1
10	8613	1
7654	3935	1
15697	11397	1
8510	9978	1
20248	5092	1
5399	6827	1
7082	5787	1
19482	6233	1
6233	8388	1
18025	9078	1
20586	9390	1
20936	11	1
10	10322	1
19418	3533	1
18628	1979	1
5078	3956	1
12469	10213	1
6741	10917	1
9564	5131	1
56	2549	1
8328	6364	1
1907	8608	1
4360	8038	1
4473	11352	1
8595	11352	1
2432	9394	1
8869	10898	1
10577	209	1
14917	11352	1
2385	5471	1
8869	10895	1
9500	10012	1
3039	6906	1
10	8482	1
4686	10899	1
10577	3252	1
16206	181	1
12033	11089	1
10	7524	1
2147	166	1
8409	1283	1
5602	7790	1
11698	4279	1
7188	9151	1
8869	11352	1
6193	11374	1
1830	273	1
4524	4398	1
16066	10839	1
17616	11352	1
19045	11056	1
11473	2772	1
4170	9319	1
14603	11526	1
56	10731	1
21566	2291	1
10577	1053	1
8553	5287	1
16602	11398	1
6518	11398	1
8595	11230	1
19715	4064	1
17806	1923	1
4351	5334	1
3938	11396	1
20364	11351	1
1794	11340	1
8571	6141	1
13251	8944	1
11567	11499	1
4777	348	1
18776	11179	1
20065	10757	1
11916	9219	1
15532	10673	1
10661	11182	1
11521	11396	1
16466	10007	1
14400	907	1
14400	1174	1
14400	9259	1
16426	10354	1
10779	8079	1
14400	5799	1
15682	1689	1
872	715	1
7691	10246	1
921	5152	1
13655	11668	1
18885	11395	1
11064	2261	1
1623	3255	1
3164	11070	1
3210	11397	1
8538	9160	1
11897	2629	1
13693	3892	1
20165	11056	1
5590	2585	1
18517	11314	1
6193	11499	1
5912	10946	1
14614	7652	1
10764	11519	1
13636	7130	1
13636	7488	1
13636	9035	1
13636	11023	1
4342	11499	1
15416	2682	1
7853	1165	1
7853	1488	1
11064	595	1
10084	3524	1
11521	1165	1
15314	2785	1
19231	4185	1
16426	7683	1
15340	8549	1
4078	3568	1
1371	11464	1
19170	4018	1
15697	10558	1
13890	11054	1
9515	7683	1
8538	11220	1
11682	11054	1
16350	11216	1
6771	8407	1
7654	5011	1
17026	11395	1
10300	304	1
17779	8816	1
17976	5781	1
8153	7027	1
13884	164	1
15847	11055	1
12574	1137	1
4950	9713	1
5704	3628	1
12320	8828	1
7846	11810	1
157	10337	1
11973	11051	1
12703	10599	1
3829	268	1
15925	177	1
5774	4294	1
21903	8803	1
16387	5237	1
7575	2572	1
6225	11353	1
17394	10642	1
4165	9051	1
7031	10616	1
10751	8879	1
12221	5856	1
19280	7995	1
2349	9610	1
1203	229	1
3998	3583	1
7853	6162	1
16412	4166	1
9842	6757	1
334	9441	1
4777	11811	1
7031	6841	1
20041	11055	1
11082	11734	1
20531	4827	1
21115	7553	1
16747	8179	1
21254	11384	1
8866	6727	1
13705	10839	1
18776	11506	1
4245	10399	1
4360	11055	1
13658	11703	1
17203	11664	1
1288	9228	1
11396	6903	1
13724	187	1
4948	11703	1
18093	287	1
20317	4593	1
3160	7684	1
3529	5143	1
21171	4185	1
1563	11580	1
3664	11397	1
13658	11643	1
18885	8978	1
7969	439	1
7969	10123	1
14639	11782	1
5790	8978	1
10215	8342	1
15692	9551	1
14548	11768	1
6013	4499	1
12408	5809	1
5420	11658	1
7853	6679	1
10036	11384	1
12471	11413	1
13658	11804	1
8538	4464	1
7575	5199	1
7575	6955	1
8679	11778	1
6147	247	1
6147	8977	1
3938	11683	1
5032	58	1
17473	11776	1
320	6960	1
1292	4558	1
2385	11703	1
21749	8978	1
11521	2244	1
2463	6949	1
17230	6349	1
4408	1598	1
12270	11773	1
12469	11643	1
15393	11767	1
21295	8977	1
12572	11788	1
13890	11787	1
5912	11702	1
7853	2022	1
10661	11591	1
9939	11373	1
13705	10549	1
13724	9703	1
2385	8300	1
15733	11603	1
21749	11880	1
6744	11778	1
12572	11774	1
20065	11763	1
7853	4206	1
13658	11818	1
15697	11766	1
11355	6435	1
6518	11529	1
7085	2524	1
7722	11883	1
9500	11772	1
13585	6345	1
16824	8976	1
16824	11760	1
8952	7686	1
8952	10864	1
11682	10029	1
14460	6531	1
12252	8978	1
19849	11731	1
3765	11729	1
11634	8976	1
7575	1030	1
16350	11619	1
8510	11766	1
20065	11773	1
17636	11643	1
17636	11715	1
11896	8979	1
29	1824	1
29	10942	1
4521	11729	1
13853	11652	1
15393	11731	1
16824	8978	1
16824	11776	1
16824	11768	1
4342	11898	1
10215	11554	1
10386	5931	1
11682	11773	1
13251	8977	1
15222	11405	1
15956	11619	1
20065	11802	1
10795	9530	1
10795	10043	1
11064	11580	1
1580	11803	1
4994	11912	1
6141	10448	1
7853	6727	1
8265	757	1
10575	623	1
14504	4644	1
15222	11735	1
18806	8978	1
20769	5168	1
3938	11779	1
9500	11783	1
11547	11832	1
2432	11944	1
7188	11956	1
7853	8065	1
10215	2944	1
12506	11714	1
21752	11773	1
3957	10044	1
16476	11652	1
17179	11853	1
9939	11779	1
17398	10634	1
9995	8352	1
14630	11801	1
4922	6299	1
9544	11897	1
1990	11436	1
8265	6599	1
8265	11037	1
13853	5794	1
9497	9431	1
12655	11392	1
12655	11852	1
4686	1482	1
4777	5294	1
10089	8976	1
10089	8977	1
11361	8978	1
18885	11978	1
19482	2987	1
8869	11768	1
8869	11774	1
11634	9904	1
13072	3952	1
14504	6874	1
15697	11589	1
17976	11236	1
19363	11699	1
10089	11803	1
17646	11176	1
2432	4214	1
3558	7026	1
9904	6971	1
10089	9171	1
10089	11772	1
56	6461	1
12299	11882	1
1043	11806	1
5680	8300	1
16476	11236	1
13724	11973	1
506	11137	1
15847	11912	1
16402	6472	1
18952	9229	1
4547	9913	1
18776	1002	1
21272	11585	1
4170	11585	1
8328	3751	1
9500	11903	1
11851	5182	1
20975	5008	1
21449	2134	1
2385	11978	1
7853	10088	1
4948	11952	1
15697	11709	1
15697	11876	1
18840	976	1
11012	2110	1
701	11198	1
17616	11992	1
3099	3567	1
14008	11902	1
13724	11877	1
20065	11699	1
14548	1646	1
21272	11899	1
14603	10954	1
19482	11823	1
9515	4996	1
11084	8444	1
12572	12039	1
11682	11880	1
17473	11712	1
4659	1658	1
11484	1379	1
11634	11707	1
13890	1587	1
12471	5523	1
12572	12046	1
14353	11877	1
10966	11712	1
11082	11764	1
16476	11912	1
15697	11670	1
20388	11805	1
3826	9609	1
15697	11679	1
15697	11978	1
12320	11978	1
7012	7026	1
2456	12026	1
3765	7	1
14603	539	1
20065	11904	1
17013	11637	1
18876	12034	1
7853	12042	1
12572	12058	1
21272	11675	1
7268	3018	1
15898	8243	1
20975	8124	1
20975	9100	1
8153	10442	1
8292	2259	1
8292	5316	1
7268	6454	1
4948	11531	1
4948	11876	1
4948	11877	1
11361	11904	1
11484	11222	1
5420	11677	1
9832	11587	1
9832	11677	1
11634	12008	1
12703	11879	1
12703	11882	1
12959	7467	1
4301	11013	1
4948	11466	1
4948	11988	1
20666	10379	1
21512	7115	1
3826	11061	1
18084	12058	1
11897	11712	1
12572	12067	1
13549	7844	1
14880	11745	1
10386	11531	1
11484	2770	1
3957	9994	1
10777	7384	1
11484	1935	1
16050	12054	1
1111	11712	1
11897	11880	1
12655	10418	1
9054	11708	1
12652	11884	1
4994	6851	1
11410	3156	1
16050	11814	1
1990	10437	1
7567	7235	1
7567	8741	1
11064	11727	1
17616	11976	1
18084	11228	1
56	3208	1
11235	11525	1
4950	11948	1
9500	11807	1
16050	12065	1
11484	1573	1
7529	7994	1
11000	6346	1
11079	11625	1
11079	11727	1
12572	11599	1
7268	9509	1
6193	11728	1
10386	7218	1
9748	450	1
10041	11621	1
10041	11626	1
11000	5050	1
11000	7821	1
22272	3208	1
11000	3351	1
11000	5682	1
15632	11621	1
13890	11985	1
8553	9947	1
16694	11578	1
7608	6349	1
13392	11728	1
21458	5963	1
21458	7646	1
1907	6844	1
8627	11987	1
21902	784	1
21902	2336	1
9403	11727	1
21099	7469	1
2394	5564	1
2394	7648	1
2394	9475	1
18885	12068	1
11484	8199	1
17203	11728	1
17203	11986	1
18776	11620	1
3752	9195	1
11361	12026	1
5078	2653	1
5078	2757	1
5078	5284	1
5078	6399	1
18465	9503	1
8412	11892	1
18628	4534	1
11973	11728	1
17685	11623	1
19365	4701	1
2385	11569	1
14776	12058	1
15412	11985	1
20388	11621	1
6178	11636	1
7029	11564	1
14548	11621	1
18806	11626	1
13022	11985	1
20106	7524	1
20248	11329	1
3838	11986	1
5722	11891	1
